validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-test-commits-dataset-b-0202,human_test_commit,java,agentscope-ai/agentscope-java,d4258210897a123360d4043c7660831877e3a372,https://github.com/agentscope-ai/agentscope-java/commit/d4258210897a123360d4043c7660831877e3a372,test_file_count=4,"[""agentscope-core/src/test/java/io/agentscope/core/agent/Agent2CoarseStreamTest.java"", ""agentscope-core/src/test/java/io/agentscope/core/agent/Agent2ContextCompressionTest.java"", ""agentscope-core/src/test/java/io/agentscope/core/agent/Agent2E2ETest.java"", ""agentscope-core/src/test/java/io/agentscope/core/agent/Agent2MiddlewareIntegrationTest.java""]",,
human-test-commits-dataset-b-0203,human_test_commit,typescript,hubtype/botonic,b6bf68ee5333f185a6228a030bce70ba0483b7f1,https://github.com/hubtype/botonic/commit/b6bf68ee5333f185a6228a030bce70ba0483b7f1,test_file_count=4,"[""packages/botonic-plugin-ai-agents/tests/agent-builder.test.ts"", ""packages/botonic-plugin-ai-agents/tests/debug-logger.test.ts"", ""packages/botonic-plugin-ai-agents/tests/guardrails/input.test.ts"", ""packages/botonic-plugin-ai-agents/tests/index.test.ts""]",,
human-test-commits-dataset-b-0204,human_test_commit,python,flashinfer-ai/flashinfer,1d3ac82b01d608c235a81cf5ef24b659ba1e9be6,https://github.com/flashinfer-ai/flashinfer/commit/1d3ac82b01d608c235a81cf5ef24b659ba1e9be6,test_file_count=2,"[""tests/gemm/test_bmm_bf16.py"", ""tests/gemm/test_mm_bf16.py""]",,
human-test-commits-dataset-b-0205,human_test_commit,python,inventree/inventree,756c0be0b5f8fa36cbda0ae29c8c908f7cdc6f3d,https://github.com/inventree/inventree/commit/756c0be0b5f8fa36cbda0ae29c8c908f7cdc6f3d,test_file_count=1,"[""src/backend/InvenTree/build/test_api.py""]",,
human-test-commits-dataset-b-0206,human_test_commit,python,BlazeUp-AI/Observal,3ab8e708fa37091bb3e5ae915f85d1f69bc27509,https://github.com/BlazeUp-AI/Observal/commit/3ab8e708fa37091bb3e5ae915f85d1f69bc27509,test_file_count=1,"[""tests/test_secrets_redactor.py""]",,
human-test-commits-dataset-b-0207,human_test_commit,typescript,firecrawl/firecrawl,6a5965a011cb5cc1eb842dc2086cc4afc2bb8bfd,https://github.com/firecrawl/firecrawl/commit/6a5965a011cb5cc1eb842dc2086cc4afc2bb8bfd,test_file_count=1,"[""apps/api/src/__tests__/snips/v2/search.test.ts""]",,
human-test-commits-dataset-b-0208,human_test_commit,typescript,epicenter-so/epicenter,e11192def5f6d7610b84a92a0bbd81d2b8d63c81,https://github.com/epicenter-so/epicenter/commit/e11192def5f6d7610b84a92a0bbd81d2b8d63c81,test_file_count=1,"[""packages/workspace/src/config/load-epicenter-config.test.ts""]",,
human-test-commits-dataset-b-0209,human_test_commit,python,polarsource/polar,d387d8dc6660cef7de36565c3675c1ce14fe36d5,https://github.com/polarsource/polar/commit/d387d8dc6660cef7de36565c3675c1ce14fe36d5,test_file_count=1,"[""server/tests/customer_session/test_endpoints.py""]",,
human-test-commits-dataset-b-0210,human_test_commit,java,apache/nifi,b91fe6700979df588ae5ed5a9600fdb1aabf8c38,https://github.com/apache/nifi/commit/b91fe6700979df588ae5ed5a9600fdb1aabf8c38,test_file_count=1,"[""nifi-extension-bundles/nifi-jolt-bundle/nifi-jolt-processors/src/test/java/org/apache/nifi/processors/jolt/TestJoltTransformJSON.java""]",,
human-test-commits-dataset-b-0211,human_test_commit,python,gadievron/raptor,c9e8ecbc135016a6b64875a9b508a12e5d143d5e,https://github.com/gadievron/raptor/commit/c9e8ecbc135016a6b64875a9b508a12e5d143d5e,test_file_count=1,"["".github/tests/test_filter_coverage.py""]",,
human-test-commits-dataset-b-0212,human_test_commit,java,alibaba/nacos,f47b4ca592787a1cdb24b4602601cc37086787de,https://github.com/alibaba/nacos/commit/f47b4ca592787a1cdb24b4602601cc37086787de,test_file_count=11,"[""ai/src/test/java/com/alibaba/nacos/ai/pipeline/repository/PipelineExecutionRepositoryDialectTest.java"", ""ai/src/test/java/com/alibaba/nacos/ai/service/agentspecs/AgentSpecOperationServiceImplTest.java"", ""api/src/test/java/com/alibaba/nacos/api/ai/listener/NacosAgentSpecEventPropertyTest.java"", ""api/src/test/java/com/alibaba/nacos/api/ai/model/agentspecs/AgentSpecUtilsPropertyTest.java"", ""api/src/test/java/com/alibaba/nacos/api/ai/model/agentspecs/AgentSpecUtilsTest.java"", ""api/src/test/java/com/alibaba/nacos/client/ai/NacosAiService.java"", ""client/src/test/java/com/alibaba/nacos/client/ai/NacosAiServiceAgentSpecPropertyTest.java"", ""client/src/test/java/com/alibaba/nacos/client/ai/event/AiChangeNotifierAgentSpecDispatchPropertyTest.java"", ""client/src/test/java/com/alibaba/nacos/client/ai/event/AiChangeNotifierAgentSpecPropertyTest.java"", ""client/src/test/java/com/alibaba/nacos/client/ai/utils/CacheKeyUtilsPropertyTest.java"", ""client/src/test/java/com/alibaba/nacos/client/ai/utils/CacheKeyUtilsTest.java""]",,
human-test-commits-dataset-b-0213,human_test_commit,typescript,epicenter-os/epicenter,b4b2d921e9b4308f24854616c6aa43730621540b,https://github.com/epicenter-os/epicenter/commit/b4b2d921e9b4308f24854616c6aa43730621540b,test_file_count=11,"[""apps/matter/src/lib/core/conformance.test.ts"", ""apps/matter/src/lib/core/contract.test.ts"", ""apps/matter/src/lib/core/integrity.test.ts"", ""apps/matter/src/lib/core/serialize.test.ts"", ""apps/matter/src/lib/core/sqlite.test.ts"", ""apps/matter/src/lib/core/table.test.ts"", ""apps/matter/src/lib/load/fs.test.ts"", ""apps/matter/src/lib/report/exit-code.test.ts"", ""apps/matter/src/lib/report/expected.test.ts"", ""apps/matter/src/lib/report/format.test.ts"", ""apps/matter/src/lib/report/violations.test.ts""]",,
human-test-commits-dataset-b-0214,human_test_commit,typescript,onekeyhq/app-monorepo,7d5c1e47c6bff9800fe9333c29112d4270f2c77c,https://github.com/onekeyhq/app-monorepo/commit/7d5c1e47c6bff9800fe9333c29112d4270f2c77c,test_file_count=1,"[""packages/kit/src/hooks/trayDataProviderUtils.test.ts""]",,
human-test-commits-dataset-b-0215,human_test_commit,python,Mirascope/mirascope,a963e3b668ae21c74044900237397b534b73d3fb,https://github.com/Mirascope/mirascope/commit/a963e3b668ae21c74044900237397b534b73d3fb,test_file_count=17,"[""python/tests/e2e/conftest.py"", ""python/tests/e2e/snapshots/structured_output/json_openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output/openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output/strict_openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output/tool_openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output_with_formatting_instructions/json_openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output_with_formatting_instructions/openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output_with_formatting_instructions/strict_openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output_with_formatting_instructions/tool_openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output_with_tools/json_openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output_with_tools/openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output_with_tools/strict_openai_responses_snapshots.py"", ""python/tests/e2e/snapshots/structured_output_with_tools/tool_openai_responses_snapshots.py"", ""python/tests/e2e/test_call.py"", ""python/tests/e2e/test_call_with_params.py"", ""python/tests/e2e/test_call_with_tools.py"", ""python/tests/llm/clients/openai_responses/test_client.py""]",,
human-test-commits-dataset-b-0216,human_test_commit,typescript,happier-dev/happier,faae9044be82d8f7406c127aba25c16a2a097e31,https://github.com/happier-dev/happier/commit/faae9044be82d8f7406c127aba25c16a2a097e31,test_file_count=1,"[""apps/cli/src/backends/claude/utils/generateHookSettings.test.ts""]",,
human-test-commits-dataset-b-0217,human_test_commit,typescript,MemTensor/MemOS,7fbf933ec12c9f72b89033ec9efed969ae81f0cf,https://github.com/MemTensor/MemOS/commit/7fbf933ec12c9f72b89033ec9efed969ae81f0cf,test_file_count=2,"[""apps/memos-local-openclaw/scripts/run-accuracy-test.ts"", ""apps/memos-local-openclaw/tests/accuracy.test.ts""]",,
human-test-commits-dataset-b-0218,human_test_commit,java,datadog/dd-trace-java,abac8af1c7a5ba70dc0665fbe2e030b692f016f6,https://github.com/datadog/dd-trace-java/commit/abac8af1c7a5ba70dc0665fbe2e030b692f016f6,test_file_count=5,"[""communication/src/test/groovy/datadog/communication/ddagent/DDAgentFeaturesDiscoveryTest.groovy"", ""dd-java-agent/agent-debugger/src/test/java/com/datadog/debugger/agent/CapturingTestBase.java"", ""dd-java-agent/agent-debugger/src/test/java/com/datadog/debugger/agent/DebuggerAgentTest.java"", ""dd-java-agent/instrumentation-testing/src/main/groovy/datadog/trace/agent/test/InstrumentationSpecification.groovy"", ""internal-api/src/test/groovy/datadog/trace/api/ConfigTest.groovy""]",,
human-test-commits-dataset-b-0219,human_test_commit,python,chdb-io/chdb,7e6ecba90f0a6fe756933430c943bcfec659103c,https://github.com/chdb-io/chdb/commit/7e6ecba90f0a6fe756933430c943bcfec659103c,test_file_count=1,"[""tests/test_delta_lake.py""]",,
human-test-commits-dataset-b-0220,human_test_commit,python,Open-Source-Legal/OpenContracts,d77b8dce39b909805b8ca8bed4adedc3b04beeb8,https://github.com/Open-Source-Legal/OpenContracts/commit/d77b8dce39b909805b8ca8bed4adedc3b04beeb8,test_file_count=1,"[""opencontractserver/tests/test_llm_tools.py""]",,
human-test-commits-dataset-b-0221,human_test_commit,javascript,affaan-m/everything-claude-code,f53a89ff88275b15da2d0480595891aa0c6c8233,https://github.com/affaan-m/everything-claude-code/commit/f53a89ff88275b15da2d0480595891aa0c6c8233,test_file_count=6,"[""tests/__init__.py"", ""tests/conftest.py"", ""tests/test_builder.py"", ""tests/test_executor.py"", ""tests/test_resolver.py"", ""tests/test_types.py""]",,
human-test-commits-dataset-b-0222,human_test_commit,typescript,VisActor/VChart,9cf2c0e3399aec4b28ba055dd1d1bc7a7f601a4c,https://github.com/VisActor/VChart/commit/9cf2c0e3399aec4b28ba055dd1d1bc7a7f601a4c,test_file_count=1,"[""packages/vchart/__tests__/unit/chart/circularProgress.test.ts""]",,
human-test-commits-dataset-b-0223,human_test_commit,javascript,sindresorhus/eslint-plugin-unicorn,949e56b6386275ff9dd4c1ae6111ea4ef2ae7d61,https://github.com/sindresorhus/eslint-plugin-unicorn/commit/949e56b6386275ff9dd4c1ae6111ea4ef2ae7d61,test_file_count=1,"[""test/consistent-compound-words.js""]",,
human-test-commits-dataset-b-0224,human_test_commit,java,haehnchen/idea-php-symfony2-plugin,ec45bcb6c7d586952b253359d75ded2d4e0409e2,https://github.com/haehnchen/idea-php-symfony2-plugin/commit/ec45bcb6c7d586952b253359d75ded2d4e0409e2,test_file_count=1,"[""src/test/java/fr/adrienbrault/idea/symfony2plugin/tests/templating/TwigLineMarkerProviderTest.java""]",,
human-test-commits-dataset-b-0225,human_test_commit,typescript,microsoft/vscode-mssql,dfae5374ec222b5c6e0176af9a7b4e459fe027a7,https://github.com/microsoft/vscode-mssql/commit/dfae5374ec222b5c6e0176af9a7b4e459fe027a7,test_file_count=1,"[""extensions/mssql/test/unit/azureDataStudioMigrationWebviewController.test.ts""]",,
human-test-commits-dataset-b-0226,human_test_commit,typescript,fedify-dev/fedify,e53ba459e31a353a4d6bc5b3ec38fbceb4f1747e,https://github.com/fedify-dev/fedify/commit/e53ba459e31a353a4d6bc5b3ec38fbceb4f1747e,test_file_count=3,"[""packages/vocab/tools/src/class.test.ts"", ""packages/vocab/tools/src/fs.test.ts"", ""packages/vocab/tools/src/schema.test.ts""]",,
human-test-commits-dataset-b-0227,human_test_commit,typescript,ethereum/remix-project,dcbd510f08fc89af4d27ce0f1ce1c407e19600a1,https://github.com/ethereum/remix-project/commit/dcbd510f08fc89af4d27ce0f1ce1c407e19600a1,test_file_count=1,"[""libs/remix-import-resolver/test/import-resolver-groups10-22.spec.ts""]",,
human-test-commits-dataset-b-0228,human_test_commit,python,ModelEngine-Group/nexent,4d46b0b660ed987b73dab1657d3be1b50d309871,https://github.com/ModelEngine-Group/nexent/commit/4d46b0b660ed987b73dab1657d3be1b50d309871,test_file_count=13,"[""test/backend/app/test_vectordatabase_app.py"", ""test/backend/data_process/test_tasks.py"", ""test/backend/database/test_knowledge_db.py"", ""test/backend/services/test_model_management_service.py"", ""test/backend/services/test_model_provider_service.py"", ""test/backend/services/test_redis_service.py"", ""test/backend/services/test_tool_configuration_service.py"", ""test/backend/services/test_vectordatabase_service.py"", ""test/backend/test_config_service.py"", ""test/backend/utils/test_file_management_utils.py"", ""test/sdk/core/tools/test_knowledge_base_search_tool.py"", ""test/sdk/vector_database/test_elasticsearch_core.py"", ""test/sdk/vector_database/test_elasticsearch_core_coverage.py""]",,
human-test-commits-dataset-b-0229,human_test_commit,java,camunda-cloud/zeebe,f8f177e217d32ed1663658f29f1710b263570ec4,https://github.com/camunda-cloud/zeebe/commit/f8f177e217d32ed1663658f29f1710b263570ec4,test_file_count=1,"[""qa/acceptance-tests/src/test/java/io/camunda/it/auth/UserAuthorizationIT.java""]",,
human-test-commits-dataset-b-0230,human_test_commit,java,apache/polaris,1d8dc001026e0ce4498c6a3aa3b831d1109a02db,https://github.com/apache/polaris/commit/1d8dc001026e0ce4498c6a3aa3b831d1109a02db,test_file_count=9,"[""integration-tests/src/main/java/org/apache/polaris/service/it/test/CatalogFederationIntegrationTest.java"", ""runtime/service/src/intTest/java/org/apache/polaris/service/it/PolarisRestCatalogRustFSIT.java"", ""runtime/service/src/intTest/java/org/apache/polaris/service/it/RestCatalogRustFSSpecialIT.java"", ""runtime/service/src/intTest/java/org/apache/polaris/service/it/nosql/NoSqlCatalogIT.java"", ""runtime/spark-tests/src/intTest/java/org/apache/polaris/service/spark/it/CatalogFederationIT.java"", ""tools/rustfs-testcontainer/src/main/java/org/apache/polaris/test/rustfs/Rustfs.java"", ""tools/rustfs-testcontainer/src/main/java/org/apache/polaris/test/rustfs/RustfsAccess.java"", ""tools/rustfs-testcontainer/src/main/java/org/apache/polaris/test/rustfs/RustfsContainer.java"", ""tools/rustfs-testcontainer/src/main/java/org/apache/polaris/test/rustfs/RustfsExtension.java""]",,
human-test-commits-dataset-b-0231,human_test_commit,java,osudroid/osu-droid,2d00dc5993b314f846ac84d588067c661e54671b,https://github.com/osudroid/osu-droid/commit/2d00dc5993b314f846ac84d588067c661e54671b,test_file_count=2,"[""tests/test/kotlin/com/rian/andengine/timing/DecouplingFramedClockTest.kt"", ""tests/test/kotlin/com/rian/andengine/timing/InterpolatingFramedClockTest.kt""]",,
human-test-commits-dataset-b-0232,human_test_commit,python,DS4SD/docling,0533da1923598e4a2d6392283f6de0f9c7002b01,https://github.com/DS4SD/docling/commit/0533da1923598e4a2d6392283f6de0f9c7002b01,test_file_count=7,"[""tests/data/groundtruth/docling_v2/example_01.html.itxt"", ""tests/data/groundtruth/docling_v2/example_02.html.itxt"", ""tests/data/groundtruth/docling_v2/example_03.html.itxt"", ""tests/data/groundtruth/docling_v2/powerpoint_sample.pptx.itxt"", ""tests/data/groundtruth/docling_v2/textbox.docx.itxt"", ""tests/data/groundtruth/docling_v2/wiki_duck.html.itxt"", ""tests/test_backend_pptx.py""]",,
human-test-commits-dataset-b-0233,human_test_commit,typescript,ethereum/remix-project,e2c673b91895218701707e00a45453868120f996,https://github.com/ethereum/remix-project/commit/e2c673b91895218701707e00a45453868120f996,test_file_count=2,"[""libs/remix-import-resolver/test/to-http-url-override.spec.ts"", ""libs/remix-import-resolver/test/to-http-url.spec.ts""]",,
human-test-commits-dataset-b-0234,human_test_commit,typescript,diegosouzapw/OmniRoute,35a1f6a5291012d00a2ded16faf48bb21f647992,https://github.com/diegosouzapw/OmniRoute/commit/35a1f6a5291012d00a2ded16faf48bb21f647992,test_file_count=1,"[""tests/unit/chatgpt-web.test.ts""]",,
human-test-commits-dataset-b-0235,human_test_commit,typescript,qixing-jk/all-api-hub,8326aa63d5cf0bbc62597a2170b9ec66a8ea83a5,https://github.com/qixing-jk/all-api-hub/commit/8326aa63d5cf0bbc62597a2170b9ec66a8ea83a5,test_file_count=3,"[""tests/services/ldohSiteLookup.background.test.ts"", ""tests/test-utils/factories.ts"", ""tests/utils/tempWindowFetch.allowlist.test.ts""]",,
human-test-commits-dataset-b-0236,human_test_commit,python,datadog/dd-trace-py,4b842870bf054a48de94d94b52c82010a6a1a336,https://github.com/datadog/dd-trace-py/commit/4b842870bf054a48de94d94b52c82010a6a1a336,test_file_count=1,"[""tests/contrib/mariadb/test_mariadb.py""]",,
human-test-commits-dataset-b-0237,human_test_commit,typescript,garden-co/classic-jazz,e23b587cd5bb67bf667e95c1d7fe8f3056b40461,https://github.com/garden-co/classic-jazz/commit/e23b587cd5bb67bf667e95c1d7fe8f3056b40461,test_file_count=1,"[""packages/cojson/src/tests/coValueCore.loadFromStorage.test.ts""]",,
human-test-commits-dataset-b-0238,human_test_commit,python,topoteretes/cognee,7fe1de770d0a44287a5e1adbdddd0d627b8a707f,https://github.com/topoteretes/cognee/commit/7fe1de770d0a44287a5e1adbdddd0d627b8a707f,test_file_count=1,"[""cognee/tests/tasks/web_scraping/web_scraping_test.py""]",,
human-test-commits-dataset-b-0239,human_test_commit,python,NVIDIA/physicsnemo,1e0057e29aa09d79ff735dc6ffced74c3762304b,https://github.com/NVIDIA/physicsnemo/commit/1e0057e29aa09d79ff735dc6ffced74c3762304b,test_file_count=5,"[""test/distributed/test_mesh.py"", ""test/distributed/test_shard_tensor_grad_sharding.py"", ""test/distributed/test_shard_tensor_initialization.py"", ""test/distributed/test_shard_tensor_redistribute.py"", ""test/utils/test_version_check.py""]",,
human-test-commits-dataset-b-0240,human_test_commit,typescript,webadderallorg/Recordly,0b0e43ccd6b1155a9691b3cd2fbe56105c25a253,https://github.com/webadderallorg/Recordly/commit/0b0e43ccd6b1155a9691b3cd2fbe56105c25a253,test_file_count=1,"[""src/components/video-editor/videoPlayback/cursorFollowCamera.test.ts""]",,
human-test-commits-dataset-b-0241,human_test_commit,javascript,trueadm/ripple,509170ba3cecc611ba1798575c70555070665736,https://github.com/trueadm/ripple/commit/509170ba3cecc611ba1798575c70555070665736,test_file_count=1,"[""packages/tsrx/tests/shared/compile.js""]",,
human-test-commits-dataset-b-0242,human_test_commit,typescript,NVIDIA/NemoClaw,60b0a006146715d16c0e01b07881f191b0b3ad33,https://github.com/NVIDIA/NemoClaw/commit/60b0a006146715d16c0e01b07881f191b0b3ad33,test_file_count=2,"[""test/e2e-scenario/live/phase6-messaging-helpers.ts"", ""test/e2e-scenario/live/telegram-injection.test.ts""]",,
human-test-commits-dataset-b-0243,human_test_commit,typescript,chainsafe/lodestar,f7a5f4ddda7cca154ef6b831610609f05a78f8d5,https://github.com/chainsafe/lodestar/commit/f7a5f4ddda7cca154ef6b831610609f05a78f8d5,test_file_count=1,"[""packages/state-transition/test/utils/state.ts""]",,
human-test-commits-dataset-b-0244,human_test_commit,python,termux/proot-distro,98aff324b7d8500ff75a8ca9ac087ee636be4716,https://github.com/termux/proot-distro/commit/98aff324b7d8500ff75a8ca9ac087ee636be4716,test_file_count=1,"[""tests/security/test_restore_dest_path.py""]",,
human-test-commits-dataset-b-0245,human_test_commit,typescript,typedproject/tsed,36590f5182d0cfe09254a7423178b624de2dbcc6,https://github.com/typedproject/tsed/commit/36590f5182d0cfe09254a7423178b624de2dbcc6,test_file_count=1,"[""packages/third-parties/temporal/test/worker.integration.spec.ts""]",,
human-test-commits-dataset-b-0246,human_test_commit,python,chunkhound/chunkhound,277bd40346b644bada0fd0acbb1dc1dd0ca271f1,https://github.com/chunkhound/chunkhound/commit/277bd40346b644bada0fd0acbb1dc1dd0ca271f1,test_file_count=1,"[""tests/unit/test_client_proxy.py""]",,
human-test-commits-dataset-b-0247,human_test_commit,typescript,refactoringhq/tolaria,7933fe1bfbe2644a0b8431f7a11e75f68a80af9f,https://github.com/refactoringhq/tolaria/commit/7933fe1bfbe2644a0b8431f7a11e75f68a80af9f,test_file_count=3,"[""src/components/AiPanel.test.tsx"", ""src/components/CommandPalette.test.tsx"", ""src/components/WikilinkChatInput.test.tsx""]",,
human-test-commits-dataset-b-0248,human_test_commit,javascript,mozilla/pdf.js,63c340fa35285dd9f56beb3ab1114942c361caf3,https://github.com/mozilla/pdf.js/commit/63c340fa35285dd9f56beb3ab1114942c361caf3,test_file_count=2,"[""test/integration/reorganize_pages_spec.mjs"", ""test/integration/test_utils.mjs""]",,
human-test-commits-dataset-b-0249,human_test_commit,python,georgedouzas/sports-betting,1631b4f3363e7496ecd5627dbbf8057dc4657bfa,https://github.com/georgedouzas/sports-betting/commit/1631b4f3363e7496ecd5627dbbf8057dc4657bfa,test_file_count=1,"[""tests/datasets/test_soccer.py""]",,
human-test-commits-dataset-b-0250,human_test_commit,javascript,axios/axios,8b68491d04838aaab5d1a4d30e23d1f534beceeb,https://github.com/axios/axios/commit/8b68491d04838aaab5d1a4d30e23d1f534beceeb,test_file_count=1,"[""tests/unit/adapters/http.test.js""]",,
human-test-commits-dataset-b-0251,human_test_commit,typescript,garden-co/classic-jazz,c7bf08fc31859361d9349e99c8cd37ebbbf1e618,https://github.com/garden-co/classic-jazz/commit/c7bf08fc31859361d9349e99c8cd37ebbbf1e618,test_file_count=1,"[""packages/jazz-tools/src/media/sharp.test.ts""]",,
human-test-commits-dataset-b-0252,human_test_commit,typescript,botpress/botpress,b91e9de800dae2ecc43f1d9ead4e5485acb137f5,https://github.com/botpress/botpress/commit/b91e9de800dae2ecc43f1d9ead4e5485acb137f5,test_file_count=1,"[""src/ui/ui.test.tsx""]",,
human-test-commits-dataset-b-0253,human_test_commit,java,jmix-framework/jmix,b16803858506599ed9cf99c88beb0c0b8e3a3447,https://github.com/jmix-framework/jmix/commit/b16803858506599ed9cf99c88beb0c0b8e3a3447,test_file_count=2,"[""jmix-quartz/quartz/src/test/java/io/jmix/quartz/QuartzClassLoadingTest.java"", ""jmix-quartz/quartz/src/test/java/test_support/QuartzStaticInitializerOnlyClass.java""]",,
human-test-commits-dataset-b-0254,human_test_commit,python,apache/airflow,49f3d7f04ef390194a52e68c09a0b19235c32e0b,https://github.com/apache/airflow/commit/49f3d7f04ef390194a52e68c09a0b19235c32e0b,test_file_count=1,"[""providers/microsoft/azure/tests/unit/microsoft/azure/hooks/test_msgraph.py""]",,
human-test-commits-dataset-b-0255,human_test_commit,typescript,jitsi/jitsi-meet,1edf88e7441e7291732e8541d8eaf0523f3a7096,https://github.com/jitsi/jitsi-meet/commit/1edf88e7441e7291732e8541d8eaf0523f3a7096,test_file_count=3,"[""tests/pageobjects/BreakoutRooms.ts"", ""tests/specs/2way/fakeDialInAudio.spec.ts"", ""tests/specs/alone/dialInAudio.spec.ts""]",,
human-test-commits-dataset-b-0256,human_test_commit,python,xerrors/Yuxi-Know,0dc3458dcac9d1a838ea222ef2a050db9161fcdb,https://github.com/xerrors/Yuxi-Know/commit/0dc3458dcac9d1a838ea222ef2a050db9161fcdb,test_file_count=1,"[""backend/test/unit/services/test_conversation_service_attachment_state.py""]",,
human-test-commits-dataset-b-0257,human_test_commit,python,Q00/ouroboros,a5c52aa30daa582fa8cccc1d37e6f803aae8f29c,https://github.com/Q00/ouroboros/commit/a5c52aa30daa582fa8cccc1d37e6f803aae8f29c,test_file_count=1,"[""tests/unit/mcp/tools/test_handler_subagent_wiring.py""]",,
human-test-commits-dataset-b-0258,human_test_commit,typescript,prabhuignoto/react-chrono,f09f51e8e77428902b68c73892d4304fae6fd195,https://github.com/prabhuignoto/react-chrono/commit/f09f51e8e77428902b68c73892d4304fae6fd195,test_file_count=1,"[""src/components/timeline-elements/timeline-card-content/__tests__/timeline-card-content.test.tsx""]",,
human-test-commits-dataset-b-0259,human_test_commit,java,camunda-cloud/zeebe,29e4dce435122b96766c049a325e0617462cf718,https://github.com/camunda-cloud/zeebe/commit/29e4dce435122b96766c049a325e0617462cf718,test_file_count=2,"[""zeebe/exporters/elasticsearch-exporter/src/test/java/io/camunda/zeebe/exporter/BulkIndexRequestTest.java"", ""zeebe/exporters/opensearch-exporter/src/test/java/io/camunda/zeebe/exporter/opensearch/BulkIndexRequestTest.java""]",,
human-test-commits-dataset-b-0260,human_test_commit,typescript,Lapis0x0/obsidian-yolo,ca751de2add51729044e6c80cc3bf03a4e223805,https://github.com/Lapis0x0/obsidian-yolo/commit/ca751de2add51729044e6c80cc3bf03a4e223805,test_file_count=3,"[""src/core/agent/tool-gateway.test.ts"", ""src/core/agent/tool-selection.test.ts"", ""src/utils/chat/requestContextBuilder.test.ts""]",,
human-test-commits-dataset-b-0261,human_test_commit,typescript,n8n-io/n8n,f58c1ce0834640190809f1f579641bfdc7fc08e6,https://github.com/n8n-io/n8n/commit/f58c1ce0834640190809f1f579641bfdc7fc08e6,test_file_count=2,"[""packages/@n8n/permissions/src/utilities/__tests__/get-resource-permissions.test.ts"", ""packages/frontend/editor-ui/src/components/CredentialEdit/__tests__/CredentialEdit.test.ts""]",,
human-test-commits-dataset-b-0262,human_test_commit,typescript,Lilac-Labs/gini-agent,e69747a3e0a341854aa8e6a0ab6c546c3fde0bf9,https://github.com/Lilac-Labs/gini-agent/commit/e69747a3e0a341854aa8e6a0ab6c546c3fde0bf9,test_file_count=1,"[""web/src/lib/tunnel-policy.test.ts""]",,
human-test-commits-dataset-b-0263,human_test_commit,python,meta-llama/llama-stack,84751f3e5580ba0b06116707e436c004b24edc06,https://github.com/meta-llama/llama-stack/commit/84751f3e5580ba0b06116707e436c004b24edc06,test_file_count=1,"[""tests/integration/telemetry/test_telemetry.py""]",,
human-test-commits-dataset-b-0264,human_test_commit,python,conda/conda,531ec71f557a075120b2ba09d74e93cabefabc52,https://github.com/conda/conda/commit/531ec71f557a075120b2ba09d74e93cabefabc52,test_file_count=2,"[""tests/_private/test_extract.py"", ""tests/core/test_package_cache_data.py""]",,
human-test-commits-dataset-b-0265,human_test_commit,typescript,linuxhsj/openclaw-zero-token,82582b7854e0b42a9610b248c0f34aa3fa83b4bb,https://github.com/linuxhsj/openclaw-zero-token/commit/82582b7854e0b42a9610b248c0f34aa3fa83b4bb,test_file_count=1,"[""src/agents/tool-policy.plugin-only-allowlist.test.ts""]",,
human-test-commits-dataset-b-0266,human_test_commit,python,marimo-team/marimo,e40879e6a014c2e6859579af5ebe4bc2c26f8761,https://github.com/marimo-team/marimo/commit/e40879e6a014c2e6859579af5ebe4bc2c26f8761,test_file_count=1,"[""tests/_config/test_config_packages.py""]",,
human-test-commits-dataset-b-0267,human_test_commit,typescript,liam-hq/liam,17cfac3378c6c34838a2f97bb787f7c8e9f62f52,https://github.com/liam-hq/liam/commit/17cfac3378c6c34838a2f97bb787f7c8e9f62f52,test_file_count=1,"[""frontend/packages/db-structure/src/parser/prisma/index.test.ts""]",,
human-test-commits-dataset-b-0268,human_test_commit,python,freelawproject/courtlistener,5184a71521c9e0549c94bd9b6aed14d2189c2aba,https://github.com/freelawproject/courtlistener/commit/5184a71521c9e0549c94bd9b6aed14d2189c2aba,test_file_count=2,"[""cl/search/tests/tests.py"", ""cl/search/tests/tests_es_opinion.py""]",,
human-test-commits-dataset-b-0269,human_test_commit,javascript,newrelic/node-newrelic,0f214ded7842aa2eef02ffee16ee4bd1935f88a7,https://github.com/newrelic/node-newrelic/commit/0f214ded7842aa2eef02ffee16ee4bd1935f88a7,test_file_count=3,"[""test/unit/config/config-defaults.test.js"", ""test/unit/config/config-env.test.js"", ""test/unit/config/config.test.js""]",,
