validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0237,fixture,java,eclipse/jkube,eclipse/jkube:e641332921f1837c1c3efaf1b82cc479579cbf0f:jkube-kit/jkube-kit-thorntail-v2/src/test/java/org/eclipse/jkube/thorntail/v2/generator/ThorntailV2GeneratorTest.java:41,https://github.com/eclipse/jkube/blob/e641332921f1837c1c3efaf1b82cc479579cbf0f/jkube-kit/jkube-kit-thorntail-v2/src/test/java/org/eclipse/jkube/thorntail/v2/generator/ThorntailV2GeneratorTest.java#L41-L56,junit5_before_each,"@BeforeEach
  void setUp(@TempDir Path temporaryFolder) throws IOException {
    properties = new Properties();
    final File targetDir = Files.createDirectory(temporaryFolder.resolve(""target"")).toFile();
    generatorContext = GeneratorContext.builder()
      .logger(new KitLogger.SilentLogger())
      .project(JavaProject.builder()
        .properties(properties)
        .baseDirectory(temporaryFolder.toFile())
        .buildDirectory(targetDir)
        .buildPackageDirectory(targetDir)
        .outputDirectory(targetDir)
        .version(""0.0.1"")
        .build())
      .build();
  }",,
agent-fixtures-dataset-a-0238,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:845381e371a16bc8892d6b76148cf07cba53f2dd:src/test/java/com/devoxx/genie/service/analyzer/languages/kotlin/KotlinProjectScannerExtensionTest.java:44,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/845381e371a16bc8892d6b76148cf07cba53f2dd/src/test/java/com/devoxx/genie/service/analyzer/languages/kotlin/KotlinProjectScannerExtensionTest.java#L44-L52,junit5_before_each,"@BeforeEach
    void setUp() {
        extension = new KotlinProjectScannerExtension();
        when(mockBaseDir.isDirectory()).thenReturn(true);
        when(mockBaseDir.findChild(any(String.class))).thenReturn(null);
        when(mockBaseDir.getChildren()).thenReturn(new VirtualFile[0]);
        when(mockBuildGradleKts.isDirectory()).thenReturn(false);
        when(mockPomXml.isDirectory()).thenReturn(false);
    }",,
agent-fixtures-dataset-a-0239,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:845381e371a16bc8892d6b76148cf07cba53f2dd:src/test/java/com/devoxx/genie/service/analyzer/languages/cpp/CppProjectScannerExtensionTest.java:42,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/845381e371a16bc8892d6b76148cf07cba53f2dd/src/test/java/com/devoxx/genie/service/analyzer/languages/cpp/CppProjectScannerExtensionTest.java#L42-L48,junit5_before_each,"@BeforeEach
    void setUp() {
        extension = new CppProjectScannerExtension();
        when(mockBaseDir.isDirectory()).thenReturn(true);
        when(mockBaseDir.findChild(any(String.class))).thenReturn(null);
        when(mockFile.isDirectory()).thenReturn(false);
    }",,
agent-fixtures-dataset-a-0240,fixture,java,spotbugs/spotbugs,spotbugs/spotbugs:3404e1d044073542b944c76a7e760bfc50722e88:spotbugs-tests/src/test/java/edu/umd/cs/findbugs/ProjectPackagePrefixesTest.java:19,https://github.com/spotbugs/spotbugs/blob/3404e1d044073542b944c76a7e760bfc50722e88/spotbugs-tests/src/test/java/edu/umd/cs/findbugs/ProjectPackagePrefixesTest.java#L19-L27,junit5_before_each,"@BeforeEach
    void setUp() {
        prefixes = new ProjectPackagePrefixes();
        prefixes.map.clear();
        prefixes.count.clear();
        prefixes.missingProjectCount.clear();
        prefixes.rawPackageCount.clear();
        prefixes.totalCount = 0;
    }",,
agent-fixtures-dataset-a-0241,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:7e8d4d3aa04f3dc0712a9e91e690feac0fb0e5a5:src/test/java/com/devoxx/genie/service/prompt/memory/ChatMemoryPrepareMemorySanitizeTest.java:58,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/7e8d4d3aa04f3dc0712a9e91e690feac0fb0e5a5/src/test/java/com/devoxx/genie/service/prompt/memory/ChatMemoryPrepareMemorySanitizeTest.java#L58-L67,junit5_before_each,"@BeforeEach
    void setUp() {
        try (MockedStatic<ChatMemoryService> staticMock = Mockito.mockStatic(ChatMemoryService.class)) {
            staticMock.when(ChatMemoryService::getInstance).thenReturn(mockChatMemoryService);
            chatMemoryManager = new ChatMemoryManager();
        }
        when(mockProject.getLocationHash()).thenReturn(PROJECT_HASH);
        when(mockChatMemoryService.hasMemory(PROJECT_HASH)).thenReturn(true);
        when(mockChatMemoryService.isEmptyByKey(PROJECT_HASH)).thenReturn(false);
    }",,
agent-fixtures-dataset-a-0242,fixture,java,codenameone/codenameone,codenameone/codenameone:b8fbe7124d28eb16b9c289e12ce2dbcc312eee7c:maven/core-unittests/src/test/java/com/codename1/social/AppleSignInTest.java:50,https://github.com/codenameone/codenameone/blob/b8fbe7124d28eb16b9c289e12ce2dbcc312eee7c/maven/core-unittests/src/test/java/com/codename1/social/AppleSignInTest.java#L50-L63,junit5_after_each,"@AfterEach
    void cleanup() {
        AppleSignIn.setProvider(null);
        TestCodenameOneImplementation.getInstance().clearNetworkMocks();
        // wipe the persisted profile so backfill tests stay deterministic
        Preferences.delete(""cn1.applesignin.name"");
        Preferences.delete(""cn1.applesignin.email"");
        Preferences.delete(""cn1.applesignin.userid"");
        Preferences.delete(""cn1.applesignin.loggedIn"");
        // clear mutable singleton config
        AppleSignIn.getInstance()
                .withServiceId(null).withRedirectUri(null)
                .withClientSecret(null).withDefaultScopes(""name email"");
    }",,
agent-fixtures-dataset-a-0243,fixture,java,github/copilot-sdk,github/copilot-sdk:f4223c81fddf0070e0a5becf519a7049332053ee:java/src/test/java/com/github/copilot/sdk/PerSessionAuthTest.java:34,https://github.com/github/copilot-sdk/blob/f4223c81fddf0070e0a5becf519a7049332053ee/java/src/test/java/com/github/copilot/sdk/PerSessionAuthTest.java#L34-L37,junit5_before_all,"@BeforeAll
    static void setup() throws Exception {
        ctx = E2ETestContext.create();
    }",,
agent-fixtures-dataset-a-0244,fixture,java,datahub-project/datahub,datahub-project/datahub:6beed6c74404a4077b8a31ac37ba902fa2c2a4c4:datahub-frontend/test/error/SanitizedErrorHandlerTest.java:22,https://github.com/datahub-project/datahub/blob/6beed6c74404a4077b8a31ac37ba902fa2c2a4c4/datahub-frontend/test/error/SanitizedErrorHandlerTest.java#L22-L30,junit5_before_each,"@BeforeEach
  void setUp() {
    handler =
        new SanitizedErrorHandler(
            com.typesafe.config.ConfigFactory.load(),
            play.Environment.simple(),
            new OptionalSourceMapper(Option.empty()),
            () -> null);
  }",,
agent-fixtures-dataset-a-0245,fixture,java,datahub-project/datahub,datahub-project/datahub:2a37bfee41786c02827b5cf23a7dc32b51d96858:datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/system/criterion/CriterionFilterAspectsBlockingStepTest.java:80,https://github.com/datahub-project/datahub/blob/2a37bfee41786c02827b5cf23a7dc32b51d96858/datahub-upgrade/src/test/java/com/linkedin/datahub/upgrade/system/criterion/CriterionFilterAspectsBlockingStepTest.java#L80-L89,testng_before_method,"@BeforeMethod
  public void setup() {
    entityService = mock(EntityService.class);
    aspectDao = mock(AspectDao.class);
    upgradeContext = mock(UpgradeContext.class);
    upgrade = mock(Upgrade.class);
    upgradeReport = mock(UpgradeReport.class);
    when(upgradeContext.upgrade()).thenReturn(upgrade);
    when(upgradeContext.report()).thenReturn(upgradeReport);
  }",,
agent-fixtures-dataset-a-0246,fixture,java,StarRocks/starrocks,StarRocks/starrocks:33ffb02a62d8adbfea63467cfd5d2e6653900243:fe/fe-core/src/test/java/com/starrocks/authorization/SetRoleInformationSchemaTest.java:82,https://github.com/StarRocks/starrocks/blob/33ffb02a62d8adbfea63467cfd5d2e6653900243/fe/fe-core/src/test/java/com/starrocks/authorization/SetRoleInformationSchemaTest.java#L82-L135,junit5_before_all,"@BeforeAll
    public static void setUp() throws Exception {
        UtFrameUtils.createMinStarRocksCluster();
        UtFrameUtils.addMockBackend(10002);
        UtFrameUtils.addMockBackend(10003);
        ctx = UtFrameUtils.initCtxForNewPrivilege(UserIdentity.ROOT);
        ctx.setThreadLocalInfo();
        starRocksAssert = new StarRocksAssert(ctx);
        frontendService = new FrontendServiceImpl(null);

        // Disable activate_all_roles_on_login — this is the scenario where the bug manifests
        GlobalVariable.setActivateAllRolesOnLogin(false);

        GlobalStateMgr globalStateMgr = GlobalStateMgr.getCurrentState();
        globalStateMgr.setAuthenticationMgr(new AuthenticationMgr());
        globalStateMgr.setAuthorizationMgr(new AuthorizationMgr(new DefaultAuthorizationProvider()));

        // Create two databases, each with one table
        starRocksAssert.withDatabase(DB_1).useDatabase(DB_1);
        starRocksAssert.withTable(""create table "" + TABLE_1 + "" (id int) properties('replication_num'='1')"");

        starRocksAssert.withDatabase(DB_2).useDatabase(DB_2);
        starRocksAssert.withTable(""create table "" + TABLE_2 + "" (id int) properties('replication_num'='1')"");

        // Create test user
        CreateUserStmt createUserStmt = (CreateUserStmt) UtFrameUtils.parseStmtWithNewParser(
                ""create user "" + TEST_USER, ctx);
        globalStateMgr.getAuthenticationMgr().createUser(createUserStmt);

        // Create roles
        DDLStmtExecutor.execute(UtFrameUtils.parseStmtWithNewParser(
                ""create role "" + ROLE_1, ctx), ctx);
        DDLStmtExecutor.execute(UtFrameUtils.parseStmtWithNewParser(
                ""create role "" + ROLE_2, ctx), ctx);

        // Grant role1: access to db1.tbl1
        GrantPrivilegeStmt grantStmt1 = (GrantPrivilegeStmt) UtFrameUtils.parseStmtWithNewParser(
                ""grant select on "" + DB_1 + ""."" + TABLE_1 + "" to role "" + ROLE_1, ctx);
        globalStateMgr.getAuthorizationMgr().grant(grantStmt1);

        // Grant role2: access to db2.tbl2
        GrantPrivilegeStmt grantStmt2 = (GrantPrivilegeStmt) UtFrameUtils.parseStmtWithNewParser(
                ""grant select on "" + DB_2 + ""."" + TABLE_2 + "" to role "" + ROLE_2, ctx);
        globalStateMgr.getAuthorizationMgr().grant(grantStmt2);

        // Grant both roles to test user
        GrantRoleStmt grantRoleStmt = (GrantRoleStmt) UtFrameUtils.parseStmtWithNewParser(
                ""grant "" + ROLE_1 + "", "" + ROLE_2 + "" to "" + TEST_USER, ctx);
        globalStateMgr.getAuthorizationMgr().grantRole(grantRoleStmt);

        // Cache role IDs
        role1Id = globalStateMgr.getAuthorizationMgr().getRoleIdByNameNoLock(ROLE_1);
        role2Id = globalStateMgr.getAuthorizationMgr().getRoleIdByNameNoLock(ROLE_2);
    }",,
agent-fixtures-dataset-a-0247,fixture,java,wechat-group/wxjava,wechat-group/wxjava:9de8759f0bb5762f7f66f198309f6d2c8e91eeb7:weixin-java-miniapp/src/test/java/cn/binarywang/wx/miniapp/api/impl/WxMaQrcodeJumpServiceImplTest.java:29,https://github.com/wechat-group/wxjava/blob/9de8759f0bb5762f7f66f198309f6d2c8e91eeb7/weixin-java-miniapp/src/test/java/cn/binarywang/wx/miniapp/api/impl/WxMaQrcodeJumpServiceImplTest.java#L29-L33,testng_before_method,"@BeforeMethod
  public void setUp() {
    this.wxMaService = mock(cn.binarywang.wx.miniapp.api.WxMaService.class);
    this.qrcodeJumpService = new WxMaQrcodeJumpServiceImpl(this.wxMaService);
  }",,
agent-fixtures-dataset-a-0248,fixture,java,datadog/dd-trace-java,datadog/dd-trace-java:4bc4b9256b7de01b59662e5ee5fbb9268f6f12c3:dd-smoke-tests/maven/src/test/java/datadog/smoketest/MavenSmokeTest.java:79,https://github.com/datadog/dd-trace-java/blob/4bc4b9256b7de01b59662e5ee5fbb9268f6f12c3/dd-smoke-tests/maven/src/test/java/datadog/smoketest/MavenSmokeTest.java#L79-L82,junit5_after_all,"@AfterAll
  static void closeMockBackend() throws Exception {
    mockBackend.close();
  }",,
agent-fixtures-dataset-a-0249,fixture,java,cbioportal/cbioportal,cbioportal/cbioportal:0f9e42f570f2e0d2e5420464bac10322d823b60e:src/test/java/org/cbioportal/infrastructure/requestlog/RequestLoggingFilterTest.java:37,https://github.com/cbioportal/cbioportal/blob/0f9e42f570f2e0d2e5420464bac10322d823b60e/src/test/java/org/cbioportal/infrastructure/requestlog/RequestLoggingFilterTest.java#L37-L41,junit5_before_each,"@BeforeEach
  void setUp() {
    service = mock(RequestLogService.class);
    filter = new RequestLoggingFilter(service, new RequestLoggingProperties());
  }",,
agent-fixtures-dataset-a-0250,fixture,java,datahub-project/datahub,datahub-project/datahub:a5eb7ea2a56ee2f8d7f0de1424cb0d255f021719:metadata-io/src/test/java/com/linkedin/metadata/usage/store/InMemoryUsageAggregationStoreAlignmentTest.java:42,https://github.com/datahub-project/datahub/blob/a5eb7ea2a56ee2f8d7f0de1424cb0d255f021719/metadata-io/src/test/java/com/linkedin/metadata/usage/store/InMemoryUsageAggregationStoreAlignmentTest.java#L42-L67,testng_before_method,"@BeforeMethod
  public void setup() {
    YAMLMapper yamlMapper = yamlMapper();
    usageRegistry = UsageOperationsRegistry.loadOssOnly(new UsageOperationsLoader(yamlMapper));
    metricRegistry =
        UsageMetricRegistry.loadBundled(new UsageMetricRegistryLoader(yamlMapper), List.of());
    actorClassResolver =
        new UsageActorClassResolver(
            new CorpUserFlagsProvider() {
              @Override
              public boolean isSystemCorpUser(String corpUserUrn) {
                return false;
              }

              @Override
              public boolean isSupportUser(String corpUserUrn) {
                return false;
              }

              @Override
              public CorpUserFlags resolveWithContext(
                  OperationContext opContext, String corpUserUrn) {
                return new CorpUserFlags(false, false);
              }
            });
  }",,
agent-fixtures-dataset-a-0251,fixture,java,linkedin/datahub,linkedin/datahub:087eaf70e51c1a4ab9fd266a7355f50a838f8ab8:entity-registry/src/test/java/com/linkedin/metadata/aspect/hooks/AspectMigrationMutatorTest.java:76,https://github.com/linkedin/datahub/blob/087eaf70e51c1a4ab9fd266a7355f50a838f8ab8/entity-registry/src/test/java/com/linkedin/metadata/aspect/hooks/AspectMigrationMutatorTest.java#L76-L83,testng_before_method,"@BeforeMethod
  public void setUp() {
    entityRegistry = new TestEntityRegistry();
    AspectRetriever mockAspectRetriever = mock(AspectRetriever.class);
    when(mockAspectRetriever.getEntityRegistry()).thenReturn(entityRegistry);
    retrieverContext = mock(RetrieverContext.class);
    when(retrieverContext.getAspectRetriever()).thenReturn(mockAspectRetriever);
  }",,
agent-fixtures-dataset-a-0252,fixture,java,apache/incubator-pinot,apache/incubator-pinot:005cac70a463865722eae944c006318bc3f5cf0b:pinot-controller/src/test/java/org/apache/pinot/controller/helix/core/lineage/LineageDeleteInterleavingIntegrationTest.java:134,https://github.com/apache/incubator-pinot/blob/005cac70a463865722eae944c006318bc3f5cf0b/pinot-controller/src/test/java/org/apache/pinot/controller/helix/core/lineage/LineageDeleteInterleavingIntegrationTest.java#L134-L139,testng_before_method,"@BeforeMethod
  public void clearLineage() {
    SegmentLineageAccessHelper.deleteSegmentLineage(_resourceManager.getPropertyStore(), OFFLINE_TABLE_NAME);
    SegmentLineageAccessHelper.deleteSegmentLineage(_resourceManager.getPropertyStore(),
        RETENTION_OFFLINE_TABLE_NAME);
  }",,
agent-fixtures-dataset-a-0253,fixture,java,mixpanel/mixpanel-android,mixpanel/mixpanel-android:63f13afa5450d0daba0124fee02b2da2df45c0f0:src/test/java/com/mixpanel/android/util/MPLogTest.java:27,https://github.com/mixpanel/mixpanel-android/blob/63f13afa5450d0daba0124fee02b2da2df45c0f0/src/test/java/com/mixpanel/android/util/MPLogTest.java#L27-L30,junit4_after,"@After
    public void tearDown() {
        MPLog.setLevel(savedLevel);
    }",,
agent-fixtures-dataset-a-0254,fixture,java,codenameone/codenameone,codenameone/codenameone:9d649cf2f6d33a448c7b38cde551916f3be5770e:maven/codenameone-maven-plugin/src/test/java/com/codename1/maven/annotations/ClassScannerTest.java:40,https://github.com/codenameone/codenameone/blob/9d649cf2f6d33a448c7b38cde551916f3be5770e/maven/codenameone-maven-plugin/src/test/java/com/codename1/maven/annotations/ClassScannerTest.java#L40-L41,junit_rule,"@Rule
    public TemporaryFolder tmp = new TemporaryFolder();",,
agent-fixtures-dataset-a-0255,fixture,java,interestinglab/waterdrop,interestinglab/waterdrop:be5d0f0279d72ba6f6b64e22f44bfc4391117816:seatunnel-connectors-v2/connector-google-bigtable/src/test/java/org/apache/seatunnel/connectors/seatunnel/bigtable/sink/BigtableSinkWriterTest.java:47,https://github.com/interestinglab/waterdrop/blob/be5d0f0279d72ba6f6b64e22f44bfc4391117816/seatunnel-connectors-v2/connector-google-bigtable/src/test/java/org/apache/seatunnel/connectors/seatunnel/bigtable/sink/BigtableSinkWriterTest.java#L47-L71,junit5_before_each,"@BeforeEach
    void setUp() {
        mockClient = Mockito.mock(BigtableClient.class);

        rowType =
                new SeaTunnelRowType(
                        new String[] {""id"", ""name"", ""age""},
                        new org.apache.seatunnel.api.table.type.SeaTunnelDataType[] {
                            BasicType.STRING_TYPE, BasicType.STRING_TYPE, BasicType.INT_TYPE
                        });

        Map<String, String> familyMap = new HashMap<>();
        familyMap.put(""all_columns"", ""cf"");

        parameters =
                BigtableParameters.builder()
                        .projectId(""test-project"")
                        .instanceId(""test-instance"")
                        .table(""test-table"")
                        .rowkeyColumns(Arrays.asList(""id""))
                        .columnFamily(familyMap)
                        .batchMutationSize(10)
                        .nullMode(BigtableSinkOptions.NullMode.SKIP)
                        .build();
    }",,
agent-fixtures-dataset-a-0256,fixture,java,jabref/jabref,jabref/jabref:f57b76876ffbaf5430d1aa0d7dbd1e1b6baa1c2e:jablib/src/test/java/org/jabref/logic/importer/fileformat/HayagrivaImporterTest.java:51,https://github.com/jabref/jabref/blob/f57b76876ffbaf5430d1aa0d7dbd1e1b6baa1c2e/jablib/src/test/java/org/jabref/logic/importer/fileformat/HayagrivaImporterTest.java#L51-L64,junit5_before_all,"@BeforeAll
    static void setUp() {
        hayagrivaYamlExporter = new TemplateExporter(
                ""Hayagriva YAML"",
                ""hayagrivayaml"",
                ""hayagrivayaml"",
                null,
                StandardFileType.YAML,
                mock(LayoutFormatterPreferences.class, Answers.RETURNS_DEEP_STUBS),
                SaveOrder.getDefaultSaveOrder(),
                BlankLineBehaviour.DELETE_BLANKS);
        hayagrivaImporter = new HayagrivaImporter();
        databaseContext = new BibDatabaseContext();
    }",,
agent-fixtures-dataset-a-0257,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:97bade29dbb646c675455d4dc89d012823c1aef6:engine/src/test/java/com/arcadedb/query/opencypher/PatternPredicateGhostEdgeTest.java:66,https://github.com/arcadedata/arcadedb/blob/97bade29dbb646c675455d4dc89d012823c1aef6/engine/src/test/java/com/arcadedb/query/opencypher/PatternPredicateGhostEdgeTest.java#L66-L70,junit5_after_each,"@AfterEach
  void tearDown() {
    if (database != null && database.isOpen())
      database.drop();
  }",,
agent-fixtures-dataset-a-0258,fixture,java,alibaba/nacos,alibaba/nacos:9c60d18f4723e3627c89186cd4aef3a8a3fcd6e6:maintainer-client/src/test/java/com/alibaba/nacos/maintainer/client/ai/PipelineMaintainerServiceImplTest.java:56,https://github.com/alibaba/nacos/blob/9c60d18f4723e3627c89186cd4aef3a8a3fcd6e6/maintainer-client/src/test/java/com/alibaba/nacos/maintainer/client/ai/PipelineMaintainerServiceImplTest.java#L56-L70,junit5_before_each,"@BeforeEach
    void setUp() throws NacosException, NoSuchFieldException, IllegalAccessException {
        Properties properties = new Properties();
        properties.put(PropertyKeyConst.SERVER_ADDR, ""127.0.0.1:8848"");
        AiMaintainerService aiMaintainerService = AiMaintainerFactory.createAiMaintainerService(properties);
        Field pipelineField = NacosAiMaintainerServiceImpl.class.getDeclaredField(""pipelineMaintainerService"");
        pipelineField.setAccessible(true);
        pipelineMaintainerService = (PipelineMaintainerService) pipelineField.get(aiMaintainerService);
        Field contextField = AbstractAiDelegateMaintainerService.class.getDeclaredField(""context"");
        contextField.setAccessible(true);
        Object context = contextField.get(pipelineMaintainerService);
        Field clientHttpProxyField = AiMaintainerHttpContext.class.getDeclaredField(""clientHttpProxy"");
        clientHttpProxyField.setAccessible(true);
        clientHttpProxyField.set(context, clientHttpProxy);
    }",,
agent-fixtures-dataset-a-0259,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:webhooks-oss/src/test/java/org/conductoross/conductor/webhook/verifier/HeaderBasedVerifierTest.java:33,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/webhooks-oss/src/test/java/org/conductoross/conductor/webhook/verifier/HeaderBasedVerifierTest.java#L33-L34,junit5_before_each,"@BeforeEach
    public void setup() {}",,
agent-fixtures-dataset-a-0260,fixture,java,codenameone/codenameone,codenameone/codenameone:ce006aa379cb23166a2048801708d844a8e24d94:maven/core-unittests/src/test/java/com/codename1/io/BufferedInputStreamTest.java:16,https://github.com/codenameone/codenameone/blob/ce006aa379cb23166a2048801708d844a8e24d94/maven/core-unittests/src/test/java/com/codename1/io/BufferedInputStreamTest.java#L16-L20,junit5_before_each,"@BeforeEach
    void setUp() {
        implementation = new TestCodenameOneImplementation(true);
        Util.setImplementation(implementation);
    }",,
agent-fixtures-dataset-a-0261,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/ui/panel/LlmProviderPanelTest.java:106,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/ui/panel/LlmProviderPanelTest.java#L106-L113,junit5_after_each,"@AfterEach
    void tearDown() {
        notificationUtilMockedStatic.close();
        factoryProviderMockedStatic.close();
        llmProviderServiceMockedStatic.close();
        stateServiceMockedStatic.close();
        appManagerMockedStatic.close();
    }",,
agent-fixtures-dataset-a-0262,fixture,java,codenameone/codenameone,codenameone/codenameone:ce006aa379cb23166a2048801708d844a8e24d94:maven/core-unittests/src/test/java/com/codename1/io/AccessTokenTest.java:19,https://github.com/codenameone/codenameone/blob/ce006aa379cb23166a2048801708d844a8e24d94/maven/core-unittests/src/test/java/com/codename1/io/AccessTokenTest.java#L19-L23,junit5_before_each,"@BeforeEach
    void setUp() {
        implementation = new TestCodenameOneImplementation(true);
        Util.setImplementation(implementation);
    }",,
agent-fixtures-dataset-a-0263,fixture,java,intuit/karate,intuit/karate:99721cc07d0ead8ebb7fc0a439504438cbc20946:karate-core/src/test/java/io/karatelabs/driver/e2e/InterceptE2eTest.java:44,https://github.com/intuit/karate/blob/99721cc07d0ead8ebb7fc0a439504438cbc20946/karate-core/src/test/java/io/karatelabs/driver/e2e/InterceptE2eTest.java#L44-L48,junit5_before_each,"@BeforeEach
    void setup() {
        // Start on a page first
        driver.setUrl(testUrl(""/""));
    }",,
agent-fixtures-dataset-a-0264,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:5593ca2ea46dfffb7a0cf5044e280cc44e575f92:zeebe/qa/integration-tests/src/test/java/io/camunda/zeebe/it/physicaltenant/PhysicalTenantLogicalTenantScopingIT.java:83,https://github.com/zeebe-io/zeebe/blob/5593ca2ea46dfffb7a0cf5044e280cc44e575f92/zeebe/qa/integration-tests/src/test/java/io/camunda/zeebe/it/physicaltenant/PhysicalTenantLogicalTenantScopingIT.java#L83-L91,junit5_after_all,"@AfterAll
  static void closeClients() {
    if (tenantAAdmin != null) {
      tenantAAdmin.close();
    }
    if (tenantBAdmin != null) {
      tenantBAdmin.close();
    }
  }",,
agent-fixtures-dataset-a-0265,fixture,java,spinnaker/spinnaker,spinnaker/spinnaker:aa01d1d89552b65f885b527e8aa61753ddfd0081:gate/gate-web/src/test/java/com/netflix/spinnaker/gate/security/apitoken/ApiTokenAuthenticationFilterTest.java:108,https://github.com/spinnaker/spinnaker/blob/aa01d1d89552b65f885b527e8aa61753ddfd0081/gate/gate-web/src/test/java/com/netflix/spinnaker/gate/security/apitoken/ApiTokenAuthenticationFilterTest.java#L108-L111,junit5_after_each,"@AfterEach
  void tearDown() {
    SecurityContextHolder.clearContext();
  }",,
agent-fixtures-dataset-a-0266,fixture,java,StarRocks/starrocks,StarRocks/starrocks:131a83ee6e6f36d8464c92681862d69048e1d2d5:fe/fe-core/src/test/java/com/starrocks/alter/reshard/presplit/DefaultPreSplitPipelineTest.java:67,https://github.com/StarRocks/starrocks/blob/131a83ee6e6f36d8464c92681862d69048e1d2d5/fe/fe-core/src/test/java/com/starrocks/alter/reshard/presplit/DefaultPreSplitPipelineTest.java#L67-L81,junit5_before_each,"@BeforeEach
    public void setUp() {
        savedConfigTargetSize = Config.tablet_reshard_target_size;
        savedConfigMaxSplitCount = Config.tablet_reshard_max_split_count;
        Config.tablet_reshard_target_size = 10L * DebugUtil.GIGABYTE;
        Config.tablet_reshard_max_split_count = 1024;

        database = mock(Database.class);
        table = mock(OlapTable.class);
        when(table.getName()).thenReturn(""t"");
        tabletReshardJobManager = mock(TabletReshardJobMgr.class);

        Column sortColumn = bigintColumn(""ts"");
        sampleRequest = new SampleRequest(DUMMY_CONTEXT, List.of(sortColumn), 16L * DebugUtil.MEGABYTE, 0L);
    }",,
agent-fixtures-dataset-a-0267,fixture,java,graylog2/graylog2-server,graylog2/graylog2-server:9a820c46333875c7df382b69e37bce062b83a5fd:graylog2-server/src/test/java/org/graylog2/inputs/extractors/LookupTableExtractorTest.java:54,https://github.com/graylog2/graylog2-server/blob/9a820c46333875c7df382b69e37bce062b83a5fd/graylog2-server/src/test/java/org/graylog2/inputs/extractors/LookupTableExtractorTest.java#L54-L59,junit5_before_each,"@BeforeEach
    public void setUp() {
        lenient().when(lookupTableService.newBuilder()).thenReturn(builder);
        lenient().when(builder.lookupTable(LUT_NAME)).thenReturn(builder);
        lenient().when(builder.build()).thenReturn(function);
    }",,
agent-fixtures-dataset-a-0268,fixture,java,wechat-group/wxjava,wechat-group/wxjava:0854e4d971de8e63dd8f6ae745293e8b7478ea6f:weixin-java-pay/src/test/java/com/github/binarywang/wxpay/service/BusinessOperationTransferServiceTest.java:21,https://github.com/wechat-group/wxjava/blob/0854e4d971de8e63dd8f6ae745293e8b7478ea6f/weixin-java-pay/src/test/java/com/github/binarywang/wxpay/service/BusinessOperationTransferServiceTest.java#L21-L29,testng_before_class,"@BeforeClass
  public void setup() {
    WxPayConfig config = new WxPayConfig();
    config.setAppId(""test_app_id"");
    config.setMchId(""test_mch_id"");
    
    wxPayService = new WxPayServiceImpl();
    wxPayService.setConfig(config);
  }",,
agent-fixtures-dataset-a-0269,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:a7677baaa877cddb61e8fa4ab1d2349a37bb7517:src/test/java/com/devoxx/genie/ui/webview/handler/WebViewMCPLogHandlerTest.java:56,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/a7677baaa877cddb61e8fa4ab1d2349a37bb7517/src/test/java/com/devoxx/genie/ui/webview/handler/WebViewMCPLogHandlerTest.java#L56-L61,junit5_after_each,"@AfterEach
    void tearDown() {
        if (mockedStateService != null) mockedStateService.close();
        if (mockedThemeDetector != null) mockedThemeDetector.close();
        if (mockedJCEFChecker != null) mockedJCEFChecker.close();
    }",,
agent-fixtures-dataset-a-0270,fixture,java,AugmentOS-Community/AugmentOS,AugmentOS-Community/AugmentOS:2426cfe3f8c8146c23342bccb3093ef00a1e0d84:asg_client/app/src/test/java/com/mentra/asg_client/camera/textdetect/TextRegionDetectorHarnessTest.java:47,https://github.com/AugmentOS-Community/AugmentOS/blob/2426cfe3f8c8146c23342bccb3093ef00a1e0d84/asg_client/app/src/test/java/com/mentra/asg_client/camera/textdetect/TextRegionDetectorHarnessTest.java#L47-L50,testng_before_class,"@BeforeClass
    public static void loadOpenCv() {
        CvInit.ensureLoaded();
    }",,
