validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0272,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:5e852611e31a66300cd5c19fa1844f7a26ec1a1f:tests/copilot-install.test.cjs:1656,https://github.com/open-gsd/gsd-core/blob/5e852611e31a66300cd5c19fa1844f7a26ec1a1f/tests/copilot-install.test.cjs#L1656-L1660,before_each,"beforeEach(() => {
    projectDir = fs.mkdtempSync(path.join(os.tmpdir(), 'gsd-e2e-gproj-'));
    configDir = fs.mkdtempSync(path.join(os.tmpdir(), 'gsd-e2e-gcfg-'));
    runCopilotInstallGlobal(projectDir, configDir);
  })",,
agent-fixtures-dataset-a-0273,fixture,javascript,haraka/haraka,haraka/haraka:5156a69e6826e63f2ad622b238c8c58fd848b762:test/plugins/record_envelope_addresses.js:16,https://github.com/haraka/haraka/blob/5156a69e6826e63f2ad622b238c8c58fd848b762/test/plugins/record_envelope_addresses.js#L16-L16,before_each,beforeEach(_set_up),,
agent-fixtures-dataset-a-0274,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:48472770821da82e123a577c107fba92b0b094b9:tests/bug-3164-milestone-archive-layout.test.cjs:112,https://github.com/glittercowboy/get-shit-done/blob/48472770821da82e123a577c107fba92b0b094b9/tests/bug-3164-milestone-archive-layout.test.cjs#L112-L112,after_each,afterEach(() => { cleanup(tmpDir); }),,
agent-fixtures-dataset-a-0275,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:1b317dec45fb3bf4b7808806e9f4eb39f1428267:get-shit-done/bin/gsd-tools.test.js:299,https://github.com/glittercowboy/get-shit-done/blob/1b317dec45fb3bf4b7808806e9f4eb39f1428267/get-shit-done/bin/gsd-tools.test.js#L299-L301,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0276,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:898015ae02f435f494f92b567c6a4e96ef9c2143:dist/team/__tests__/worker-commit-cadence.test.js:236,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/898015ae02f435f494f92b567c6a4e96ef9c2143/dist/team/__tests__/worker-commit-cadence.test.js#L236-L238,after_each,"afterEach(() => {
        rmSync(worktreePath, { recursive: true, force: true });
    })",,
agent-fixtures-dataset-a-0277,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:48472770821da82e123a577c107fba92b0b094b9:tests/bug-3164-milestone-archive-layout.test.cjs:139,https://github.com/glittercowboy/get-shit-done/blob/48472770821da82e123a577c107fba92b0b094b9/tests/bug-3164-milestone-archive-layout.test.cjs#L139-L139,before_each,beforeEach(() => { tmpDir = createTempProject(); }),,
agent-fixtures-dataset-a-0278,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/hooks/swarm/__tests__/addMoreTasks.test.js:8,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/hooks/swarm/__tests__/addMoreTasks.test.js#L8-L10,before_each,"beforeEach(() => {
        testDir = mkdtempSync(join(tmpdir(), 'swarm-addmore-test-'));
    })",,
agent-fixtures-dataset-a-0279,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:185935379aebec435a1900a9bfed3b7bbf487a68:tests/model-resolver.test.cjs:124,https://github.com/open-gsd/gsd-core/blob/185935379aebec435a1900a9bfed3b7bbf487a68/tests/model-resolver.test.cjs#L124-L124,after_each,afterEach(() => { if (tmpDir) cleanup(tmpDir); tmpDir = null; }),,
agent-fixtures-dataset-a-0280,fixture,javascript,ruvnet/agentic-flow,ruvnet/agentic-flow:7cbc67c5e6733833db27a4d8d0ae6c895db1bc66:packages/agentic-jujutsu/tests/quantum/quantum-fingerprints.test.js:30,https://github.com/ruvnet/agentic-flow/blob/7cbc67c5e6733833db27a4d8d0ae6c895db1bc66/packages/agentic-jujutsu/tests/quantum/quantum-fingerprints.test.js#L30-L35,after_each,"afterEach(async function() {
    if (jj) {
      await jj.cleanup();
    }
    require('child_process').execSync(`rm -rf ${testRepoPath}`, { stdio: 'ignore' });
  })",,
agent-fixtures-dataset-a-0281,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:20e79996dff312e1247965d1e44018a99c7896df:tests/installer/pro-setup-target-install.test.js:113,https://github.com/SynkraAI/aios-core/blob/20e79996dff312e1247965d1e44018a99c7896df/tests/installer/pro-setup-target-install.test.js#L113-L115,before_all,"beforeAll(() => {
    artifactPath = buildFixtureTarball();
  }, NPM_INSTALL_TIMEOUT_MS)",,
agent-fixtures-dataset-a-0282,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:6425a3cb72373667c227980f8628d7ae0d7f4ace:tests/drift-detection.test.cjs:732,https://github.com/open-gsd/gsd-core/blob/6425a3cb72373667c227980f8628d7ae0d7f4ace/tests/drift-detection.test.cjs#L732-L735,before_each,"beforeEach(() => {
    tmp = createTempGitProject('gsd-drift-1493-');
    fs.mkdirSync(path.join(tmp, '.planning', 'codebase'), { recursive: true });
  })",,
agent-fixtures-dataset-a-0283,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:4dd35f6b694e0bc310e9c1c6ae443c03ddbb6d47:tests/locking-bugs-1909-1916-1925-1927.test.cjs:100,https://github.com/glittercowboy/get-shit-done/blob/4dd35f6b694e0bc310e9c1c6ae443c03ddbb6d47/tests/locking-bugs-1909-1916-1925-1927.test.cjs#L100-L102,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0284,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/f076-phase2-routes.test.js:36,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/f076-phase2-routes.test.js#L36-L56,before_each,"beforeEach(async () => {
    const { ExternalProjectStore } = await import('../dist/domains/projects/external-project-store.js');
    const { IntentCardStore } = await import('../dist/domains/projects/intent-card-store.js');
    const { NeedAuditFrameStore } = await import('../dist/domains/projects/need-audit-frame-store.js');
    const { BacklogStore } = await import('../dist/domains/cats/services/stores/ports/BacklogStore.js');
    const { externalProjectRoutes } = await import('../dist/routes/external-projects.js');
    const { intentCardRoutes } = await import('../dist/routes/intent-card-routes.js');

    const externalProjectStore = new ExternalProjectStore();
    app = Fastify();
    await app.register(externalProjectRoutes, {
      externalProjectStore,
      needAuditFrameStore: new NeedAuditFrameStore(),
      backlogStore: new BacklogStore(),
    });
    await app.register(intentCardRoutes, {
      externalProjectStore,
      intentCardStore: new IntentCardStore(),
    });
    projectId = await createProject(app);
  })",,
agent-fixtures-dataset-a-0285,fixture,javascript,mediar-ai/screenpipe,mediar-ai/screenpipe:4bb1c8d5663d5c37da4330e9d502433b99a7ec60:apps/screenpipe-app-tauri/e2e/tests/app-lifecycle.js:13,https://github.com/mediar-ai/screenpipe/blob/4bb1c8d5663d5c37da4330e9d502433b99a7ec60/apps/screenpipe-app-tauri/e2e/tests/app-lifecycle.js#L13-L18,mocha_before,"before(async () => {
        await browser.waitUntil(
            async () => (await browser.execute(() => document.readyState)) === 'complete',
            { timeout: 30000, timeoutMsg: 'app did not load' }
        );
    })",,
agent-fixtures-dataset-a-0286,fixture,javascript,agershun/alasql,agershun/alasql:e6026118782c9573e8d9e70057802f258a4cccc3:test/test671.js:9,https://github.com/agershun/alasql/blob/e6026118782c9573e8d9e70057802f258a4cccc3/test/test671.js#L9-L12,mocha_before,"before(function () {
		alasql('create database test' + test);
		alasql('use test' + test);
	})",,
agent-fixtures-dataset-a-0287,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:c1cd5d08b5279c82d2d2d9057fb61473ceacead4:dist/cli/__tests__/team-status-worktree.test.js:25,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/c1cd5d08b5279c82d2d2d9057fb61473ceacead4/dist/cli/__tests__/team-status-worktree.test.js#L25-L39,before_each,"beforeEach(() => {
        vi.clearAllMocks();
        runtimeV2Mocks.isRuntimeV2Enabled.mockReturnValue(true);
        runtimeV2Mocks.monitorTeamV2.mockResolvedValue({
            teamName: 'demo-team',
            phase: 'running',
            workers: [],
            tasks: { total: 0, pending: 0, blocked: 0, in_progress: 0, completed: 0, failed: 0, items: [] },
            allTasksTerminal: true,
            deadWorkers: [],
            nonReportingWorkers: [],
            recommendations: [],
            performance: { list_tasks_ms: 0, worker_scan_ms: 0, total_ms: 0, updated_at: new Date().toISOString() },
        });
    })",,
agent-fixtures-dataset-a-0288,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:5599e5a9cf4f3a932566806428e7defb84f29ab5:tests/install-regressions.test.cjs:795,https://github.com/open-gsd/gsd-core/blob/5599e5a9cf4f3a932566806428e7defb84f29ab5/tests/install-regressions.test.cjs#L795-L798,after_each,"afterEach(() => {
    process.chdir(previousCwd);
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0289,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:70d8bbcd177c88160156fd11c39830bbc5d69bb1:tests/phase.test.cjs:2028,https://github.com/glittercowboy/get-shit-done/blob/70d8bbcd177c88160156fd11c39830bbc5d69bb1/tests/phase.test.cjs#L2028-L2030,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0290,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:3306a77a795c93c009159b1d19f6dc3f4ae74b66:tests/config.test.cjs:485,https://github.com/glittercowboy/get-shit-done/blob/3306a77a795c93c009159b1d19f6dc3f4ae74b66/tests/config.test.cjs#L485-L488,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
    runGsdTools('config-ensure-section', tmpDir);
  })",,
agent-fixtures-dataset-a-0291,fixture,javascript,davidmonterocrespo24/velxio,davidmonterocrespo24/velxio:8a1d75a96cac7abac4331533e50204c844f38fe0:test/test_intel/test_buses/8251-usart.test.js:73,https://github.com/davidmonterocrespo24/velxio/blob/8a1d75a96cac7abac4331533e50204c844f38fe0/test/test_intel/test_buses/8251-usart.test.js#L73-L73,after_each,afterEach(() => { board.dispose(); }),,
agent-fixtures-dataset-a-0292,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:2c42f518387fa550b41b453f4234214588d8fd9a:tests/subagent-timeout.test.cjs:132,https://github.com/glittercowboy/get-shit-done/blob/2c42f518387fa550b41b453f4234214588d8fd9a/tests/subagent-timeout.test.cjs#L132-L134,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0293,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:a7c073aa857d29adca34744ec66c38b40230076b:test/javascript/controllers/typewriter_controller.test.js:11,https://github.com/akitaonrails/FrankMD/blob/a7c073aa857d29adca34744ec66c38b40230076b/test/javascript/controllers/typewriter_controller.test.js#L11-L35,before_each,"beforeEach(() => {
    document.body.innerHTML = `
      <div data-controller=""typewriter"" data-typewriter-enabled-value=""false"">
        <textarea data-typewriter-target=""textarea"" style=""height: 300px;"">Line 1
Line 2
Line 3
Line 4
Line 5</textarea>
        <div data-typewriter-target=""wrapper"" class=""editor-wrapper""></div>
        <div data-typewriter-target=""body"" class=""editor-body""></div>
        <button data-typewriter-target=""toggleButton"" aria-pressed=""false""></button>
      </div>
    `

    element = document.querySelector('[data-controller=""typewriter""]')
    application = Application.start()
    application.register(""typewriter"", TypewriterController)

    return new Promise((resolve) => {
      setTimeout(() => {
        controller = application.getControllerForElementAndIdentifier(element, ""typewriter"")
        resolve()
      }, 0)
    })
  })",,
agent-fixtures-dataset-a-0294,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:10935312b593de5d4fed7e85d1386100b2faab52:test/subsonic-ui.test.mjs:192,https://github.com/irosthebeggar/mstream/blob/10935312b593de5d4fed7e85d1386100b2faab52/test/subsonic-ui.test.mjs#L192-L192,mocha_after,after(async () => { if (coercedServer) { await coercedServer.stop(); } }),,
agent-fixtures-dataset-a-0295,fixture,javascript,Silentely/eSIM-Tools,Silentely/eSIM-Tools:bb80d3dc0a2ce0c60f9a2788839d7e59c41895f2:tests/modules/sentry-feedback.test.js:66,https://github.com/Silentely/eSIM-Tools/blob/bb80d3dc0a2ce0c60f9a2788839d7e59c41895f2/tests/modules/sentry-feedback.test.js#L66-L72,after_each,"afterEach(() => {
  jest.useRealTimers();
  delete global.window;
  delete global.document;
  delete global.CustomEvent;
  delete global.Event;
})",,
agent-fixtures-dataset-a-0296,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:ba530d30483d67cadab53e992edb9db72a416e6d:tests/unit/plugins/EditorAPI.test.js:533,https://github.com/lokus-ai/lokus/blob/ba530d30483d67cadab53e992edb9db72a416e6d/tests/unit/plugins/EditorAPI.test.js#L533-L535,before_each,"beforeEach(() => {
      editorAPI.currentPluginId = 'test-plugin';
    })",,
agent-fixtures-dataset-a-0297,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:21081dc821c4883c0501a510bf177bf0be32a89b:tests/core.test.cjs:990,https://github.com/glittercowboy/get-shit-done/blob/21081dc821c4883c0501a510bf177bf0be32a89b/tests/core.test.cjs#L990-L992,after_each,"afterEach(() => {
    fs.rmSync(projectRoot, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0298,fixture,javascript,jitsi/jitsi-meet,jitsi/jitsi-meet:7f0e07b85d4b4cb92cc343886c4b49a4f862b9d4:tests/prosody/mod_audio_translation_component_spec.js:172,https://github.com/jitsi/jitsi-meet/blob/7f0e07b85d4b4cb92cc343886c4b49a4f862b9d4/tests/prosody/mod_audio_translation_component_spec.js#L172-L175,after_each,"afterEach(async () => {
        await Promise.all(clients.map(c => c.disconnect()));
        clients.length = 0;
    })",,
agent-fixtures-dataset-a-0299,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:55877d372f915f9490a1c0bcf97e8dab9d51edbc:tests/init.test.cjs:1436,https://github.com/glittercowboy/get-shit-done/blob/55877d372f915f9490a1c0bcf97e8dab9d51edbc/tests/init.test.cjs#L1436-L1438,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0300,fixture,javascript,davidmonterocrespo24/velxio,davidmonterocrespo24/velxio:d5ab6ba6b9c4e160705ff4f9915a02bdfc52d6b2:test/test_intel/test_buses/4002-ram.test.js:30,https://github.com/davidmonterocrespo24/velxio/blob/d5ab6ba6b9c4e160705ff4f9915a02bdfc52d6b2/test/test_intel/test_buses/4002-ram.test.js#L30-L30,before_each,beforeEach(() => { board = new BoardHarness(); }),,
agent-fixtures-dataset-a-0301,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/redis-authorization-stores.test.js:372,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/redis-authorization-stores.test.js#L372-L377,mocha_after,"after(async () => {
    if (redis && connected) {
      await cleanupPrefixedRedisKeys(redis, CLEANUP_PATTERNS);
      await redis.quit();
    }
  })",,
agent-fixtures-dataset-a-0302,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:3230771aa197efff13bffac24075d8898f6185df:test/iroh-handshake.test.mjs:39,https://github.com/irosthebeggar/mstream/blob/3230771aa197efff13bffac24075d8898f6185df/test/iroh-handshake.test.mjs#L39-L42,mocha_after,"after(async () => {
    await iroh.stop();
    if (stub) { stub.close(); }
  })",,
agent-fixtures-dataset-a-0303,fixture,javascript,chrysb/alphaclaw,chrysb/alphaclaw:7a3ec7f84933a724402c836a74ac45ff9c47d24f:tests/server/routes-auth.test.js:40,https://github.com/chrysb/alphaclaw/blob/7a3ec7f84933a724402c836a74ac45ff9c47d24f/tests/server/routes-auth.test.js#L40-L42,after_each,"afterEach(() => {
    delete process.env.SETUP_PASSWORD;
  })",,
agent-fixtures-dataset-a-0304,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:230d828b51c8b77eb7b2702753b8e1626653144e:tests/unit/tool-resolver.test.js:73,https://github.com/SynkraAI/aios-core/blob/230d828b51c8b77eb7b2702753b8e1626653144e/tests/unit/tool-resolver.test.js#L73-L84,before_each,"beforeEach(() => {
    // Clear all mocks
    jest.clearAllMocks();

    // Reset glob.sync to return empty array by default
    glob.sync.mockReturnValue([]);

    // Clear cache before each test
    if (resolver.cache) {
      resolver.cache.clear();
    }
  })",,
agent-fixtures-dataset-a-0305,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:c7a3d6ff7a61b066bb642bf26a9da4681d3b17db:tests/unit/templates/manager.test.js:337,https://github.com/lokus-ai/lokus/blob/c7a3d6ff7a61b066bb642bf26a9da4681d3b17db/tests/unit/templates/manager.test.js#L337-L361,before_each,"beforeEach(async () => {
      await manager.create({
        id: 'list-1',
        name: 'First Template',
        content: 'Content 1',
        category: 'notes',
        tags: ['tag1', 'common']
      })
      
      await manager.create({
        id: 'list-2',
        name: 'Second Template',
        content: 'Content 2',
        category: 'general',
        tags: ['tag2', 'common']
      })
      
      await manager.create({
        id: 'list-3',
        name: 'Third Template',
        content: 'Content 3',
        category: 'notes',
        tags: ['tag3']
      })
    })",,
agent-fixtures-dataset-a-0306,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:48472770821da82e123a577c107fba92b0b094b9:tests/bug-3164-milestone-archive-layout.test.cjs:68,https://github.com/glittercowboy/get-shit-done/blob/48472770821da82e123a577c107fba92b0b094b9/tests/bug-3164-milestone-archive-layout.test.cjs#L68-L68,before_each,beforeEach(() => { tmpDir = createTempProject(); }),,
agent-fixtures-dataset-a-0307,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:5fffcc5dc371f921bf98f83ad9d0411cad7711b8:tests/unit/plugins/security/PluginSandbox.test.js:99,https://github.com/lokus-ai/lokus/blob/5fffcc5dc371f921bf98f83ad9d0411cad7711b8/tests/unit/plugins/security/PluginSandbox.test.js#L99-L101,before_each,"beforeEach(async () => {
      await sandbox.initialize()
    })",,
agent-fixtures-dataset-a-0308,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/__tests__/ralph-progress.test.js:13,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/__tests__/ralph-progress.test.js#L13-L18,after_each,"afterEach(() => {
        // Clean up test directory
        if (existsSync(testDir)) {
            rmSync(testDir, { recursive: true, force: true });
        }
    })",,
agent-fixtures-dataset-a-0309,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:e35f6eb738b218caba1340723d016633d8ead99f:test/javascript/controllers/ai_grammar_controller.test.js:12,https://github.com/akitaonrails/FrankMD/blob/e35f6eb738b218caba1340723d016633d8ead99f/test/javascript/controllers/ai_grammar_controller.test.js#L12-L49,before_each,"beforeEach(() => {
    window.t = vi.fn((key) => key)

    document.body.innerHTML = `
      <div data-controller=""ai-grammar"">
        <dialog data-ai-grammar-target=""dialog""></dialog>
        <div data-ai-grammar-target=""configNotice"" class=""hidden""></div>
        <div data-ai-grammar-target=""diffContent"" class=""hidden""></div>
        <div data-ai-grammar-target=""originalText""></div>
        <textarea data-ai-grammar-target=""correctedText""></textarea>
        <div data-ai-grammar-target=""correctedDiff""></div>
        <span data-ai-grammar-target=""providerBadge"" class=""hidden""></span>
        <button data-ai-grammar-target=""editToggle""></button>
        <div data-ai-grammar-target=""processingOverlay"" class=""hidden""></div>
        <span data-ai-grammar-target=""processingProvider""></span>
      </div>
    `

    // Mock showModal and close for dialog
    HTMLDialogElement.prototype.showModal = vi.fn(function () {
      this.open = true
    })
    HTMLDialogElement.prototype.close = vi.fn(function () {
      this.open = false
    })

    element = document.querySelector('[data-controller=""ai-grammar""]')
    application = Application.start()
    application.register(""ai-grammar"", AiGrammarController)

    // Get controller instance
    return new Promise((resolve) => {
      setTimeout(() => {
        controller = application.getControllerForElementAndIdentifier(element, ""ai-grammar"")
        resolve()
      }, 0)
    })
  })",,
agent-fixtures-dataset-a-0310,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:c7a3d6ff7a61b066bb642bf26a9da4681d3b17db:tests/unit/templates/processor.test.js:16,https://github.com/lokus-ai/lokus/blob/c7a3d6ff7a61b066bb642bf26a9da4681d3b17db/tests/unit/templates/processor.test.js#L16-L29,before_each,"beforeEach(() => {
    // Clear all mocks
    vi.clearAllMocks()
    
    // Create mock sandbox
    mockSandbox = {
      execute: vi.fn()
    }
    
    // Mock the constructor
    TemplateSandbox.mockImplementation(() => mockSandbox)
    
    processor = new TemplateProcessor()
  })",,
agent-fixtures-dataset-a-0311,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:fa2e15688706ee66050504a3092033a40f1d539f:tests/commands.test.cjs:541,https://github.com/glittercowboy/get-shit-done/blob/fa2e15688706ee66050504a3092033a40f1d539f/tests/commands.test.cjs#L541-L543,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0312,fixture,javascript,Natively-AI-assistant/natively-cluely-ai-assistant,Natively-AI-assistant/natively-cluely-ai-assistant:ea72b3ef9b191231754969b2929548e57458e9d1:electron/intelligence/__tests__/DurableMemoryWiring.test.mjs:139,https://github.com/Natively-AI-assistant/natively-cluely-ai-assistant/blob/ea72b3ef9b191231754969b2929548e57458e9d1/electron/intelligence/__tests__/DurableMemoryWiring.test.mjs#L139-L139,after_each,afterEach(clearEnv),,
agent-fixtures-dataset-a-0313,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:9785328a4a15b255aa1b99becb81bc76198cc926:test/admin-access.test.mjs:145,https://github.com/irosthebeggar/mstream/blob/9785328a4a15b255aa1b99becb81bc76198cc926/test/admin-access.test.mjs#L145-L150,mocha_before,"before(async () => {
    tmpDir = await fs.mkdtemp(path.join(os.tmpdir(), 'mstream-aa-all-'));
    const musicDir = path.join(tmpDir, 'music');
    await fs.mkdir(musicDir, { recursive: true });
    server = await bootMstream(tmpDir, musicDir, { adminAccess: { mode: 'all' } });
  })",,
agent-fixtures-dataset-a-0314,fixture,javascript,agershun/alasql,agershun/alasql:75772b94c11ff680667c2b6be0014a31f7f2b1ef:test/test536-B.js:9,https://github.com/agershun/alasql/blob/75772b94c11ff680667c2b6be0014a31f7f2b1ef/test/test536-B.js#L9-L12,mocha_before,"before(function () {
		alasql('create database test' + test);
		alasql('use test' + test);
	})",,
agent-fixtures-dataset-a-0315,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/callback-bootcamp-env-check.test.js:17,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/callback-bootcamp-env-check.test.js#L17-L35,before_each,"beforeEach(async () => {
    const { InvocationRegistry } = await import(
      '../dist/domains/cats/services/agents/invocation/InvocationRegistry.js'
    );
    const { ThreadStore } = await import(
      '../dist/domains/cats/services/stores/ports/ThreadStore.js'
    );
    const { MessageStore } = await import(
      '../dist/domains/cats/services/stores/ports/MessageStore.js'
    );

    registry = new InvocationRegistry();
    threadStore = new ThreadStore();
    messageStore = new MessageStore();
    socketManager = {
      broadcastAgentMessage() {},
      getMessages() { return []; },
    };
  })",,
agent-fixtures-dataset-a-0316,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:bc352a66c0255bb0e9d5152f98baa5915f9bc14a:tests/agent-install-validation.test.cjs:164,https://github.com/glittercowboy/get-shit-done/blob/bc352a66c0255bb0e9d5152f98baa5915f9bc14a/tests/agent-install-validation.test.cjs#L164-L166,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
  })",,
agent-fixtures-dataset-a-0317,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:4bc305af5133fcab743a62523f095365af8acdbd:test/dlna.test.mjs:325,https://github.com/irosthebeggar/mstream/blob/4bc305af5133fcab743a62523f095365af8acdbd/test/dlna.test.mjs#L325-L325,mocha_before,"before(async () => { libObjId = await getLibObjId(); libId = libObjId.replace('lib-', ''); })",,
agent-fixtures-dataset-a-0318,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/resolution-store.test.js:21,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/resolution-store.test.js#L21-L24,before_each,"beforeEach(async () => {
    const mod = await import('../dist/domains/projects/resolution-store.js');
    store = new mod.ResolutionStore();
  })",,
agent-fixtures-dataset-a-0319,fixture,javascript,lokus-ai/lokus,lokus-ai/lokus:13a96198957dfca533e16595962ad96844bbf586:tests/unit/markdown/canvas-link.test.js:120,https://github.com/lokus-ai/lokus/blob/13a96198957dfca533e16595962ad96844bbf586/tests/unit/markdown/canvas-link.test.js#L120-L124,before_each,"beforeEach(async () => {
      // Dynamic import to avoid worker issues in tests
      const { MarkdownCompiler } = await import('../../../src/core/markdown/compiler-logic.js');
      compiler = new MarkdownCompiler();
    })",,
agent-fixtures-dataset-a-0320,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:d60b1918d25e7d3ff741e50a0569a08a6358930d:tests/unit/wizard/validation/dependency-validator.test.js:15,https://github.com/SynkraAI/aios-core/blob/d60b1918d25e7d3ff741e50a0569a08a6358930d/tests/unit/wizard/validation/dependency-validator.test.js#L15-L17,before_each,"beforeEach(() => {
    jest.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0321,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:069b1a690db0576ede6ffc3e1b495083ccce1bd8:tests/unit/workflow-intelligence/pattern-capture.test.js:173,https://github.com/SynkraAI/aios-core/blob/069b1a690db0576ede6ffc3e1b495083ccce1bd8/tests/unit/workflow-intelligence/pattern-capture.test.js#L173-L175,before_each,"beforeEach(() => {
      capture = createPatternCapture();
    })",,
agent-fixtures-dataset-a-0322,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:beca07cf3a3b2d35b2f18c8877e7a6cd4022d538:tests/bug-3489-complete-phase-idempotent.test.cjs:34,https://github.com/glittercowboy/get-shit-done/blob/beca07cf3a3b2d35b2f18c8877e7a6cd4022d538/tests/bug-3489-complete-phase-idempotent.test.cjs#L34-L36,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0323,fixture,javascript,prebid/prebid.js,prebid/prebid.js:c50311154ddaf57795e8def4f401d0219c8216f5:test/spec/modules/movingupBidAdapter_spec.js:119,https://github.com/prebid/prebid.js/blob/c50311154ddaf57795e8def4f401d0219c8216f5/test/spec/modules/movingupBidAdapter_spec.js#L119-L121,mocha_after,"after(() => {
      sandbox.restore()
    })",,
agent-fixtures-dataset-a-0324,fixture,javascript,agershun/alasql,agershun/alasql:aa3ea87c195c993f73c224d3ab181ef163761e43:test/test1027.js:14,https://github.com/agershun/alasql/blob/aa3ea87c195c993f73c224d3ab181ef163761e43/test/test1027.js#L14-L16,mocha_after,"after(function () {
		alasql('drop database test' + test);
	})",,
