validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0034,fixture,python,raullenchai/Rapid-MLX,raullenchai/Rapid-MLX:64853b48874c796793a527a90829f50ea811c955:tests/test_launch_cli.py:43,https://github.com/raullenchai/Rapid-MLX/blob/64853b48874c796793a527a90829f50ea811c955/tests/test_launch_cli.py#L43-L79,pytest_decorator,"def fake_home(tmp_path, monkeypatch) -> Path:
    """"""Redirect every adapter's home-anchored constants at the per-test
    tmp_path.

    Each adapter freezes its config paths at import time
    (``_CONFIG_DIR = Path.home() / ...``). We monkeypatch the module
    attributes directly so the import-time values don't leak across
    tests. Returns the tmp_path for callers that want to construct
    expected paths.
    """"""
    # cline: replace the candidate-roots helper so detect/path
    # resolution picks paths under tmp_path.
    fake_root = tmp_path / ""vscode-globalStorage""
    monkeypatch.setattr(cline, ""_candidate_settings_roots"", lambda: [fake_root])

    # claude_code: replace the two module constants.
    monkeypatch.setattr(claude_code, ""_CLAUDE_STATE_DIR"", tmp_path / "".claude"")
    monkeypatch.setattr(claude_code, ""_CONFIG_DIR"", tmp_path / "".config/claude"")

    # continue_dev: replace the config dir.
    monkeypatch.setattr(continue_dev, ""_CONFIG_DIR"", tmp_path / "".continue"")

    # cursor: replace the candidate-dirs helper.
    fake_cursor_dir = tmp_path / ""Cursor/User""
    monkeypatch.setattr(cursor, ""_candidate_dirs"", lambda: [fake_cursor_dir])
    monkeypatch.setattr(cursor, ""_CONFIG_DIR_MAC"", fake_cursor_dir)
    monkeypatch.setattr(cursor, ""_CONFIG_DIR_LINUX"", fake_cursor_dir)

    # Also redirect which() and mac_app_installed() so detect() doesn't
    # find the dev machine's real claude / cursor installs.
    monkeypatch.setattr(_common, ""which"", lambda _: None)
    monkeypatch.setattr(_common, ""mac_app_installed"", lambda _: False)

    # And the PID file the launch CLI writes when --start-server is on.
    monkeypatch.setattr(launch_cli, ""PID_FILE"", tmp_path / ""launch.pid"")

    return tmp_path",,
agent-fixtures-dataset-a-0035,fixture,python,crestalnetwork/intentkit,crestalnetwork/intentkit:3e6773331daed23286ef4afcd71c9dd040a92802:tests/core/test_system_skills.py:23,https://github.com/crestalnetwork/intentkit/blob/3e6773331daed23286ef4afcd71c9dd040a92802/tests/core/test_system_skills.py#L23-L37,pytest_decorator,"def mock_runtime():
    """"""Fixture for mocked runtime context.""""""
    agent_id = ""test_agent_123""
    mock_context = MagicMock(spec=AgentContext)
    mock_context.agent_id = agent_id
    mock_context.call_depth = 0
    mock_context.chat_id = ""chat_1""
    mock_context.user_id = ""user_1""
    mock_context.entrypoint = ""web""
    mock_context.agent = MagicMock()
    mock_context.agent.sub_agents = None

    with patch(""intentkit.core.system_skills.base.get_runtime"") as mock_get_runtime:
        mock_get_runtime.return_value.context = mock_context
        yield mock_get_runtime, mock_context",,
agent-fixtures-dataset-a-0036,fixture,python,jhd3197/ServerKit,jhd3197/ServerKit:76a688fb49370fa846e52c8931065cf6807f05ce:backend/tests/test_db_admin_sso.py:29,https://github.com/jhd3197/ServerKit/blob/76a688fb49370fa846e52c8931065cf6807f05ce/backend/tests/test_db_admin_sso.py#L29-L32,pytest_decorator,"def docker_managed(app):
    return ManagedDatabaseService.record_provisioned(
        'postgresql', 'reports', host_kind='docker', container_ref='pg-main',
    )",,
agent-fixtures-dataset-a-0037,fixture,python,Q00/ouroboros,Q00/ouroboros:7df81da6f8f8c4316a508f0567bf3f066fc414ff:tests/unit/mcp/server/test_adapter_max_turns_envelope_wiring.py:37,https://github.com/Q00/ouroboros/blob/7df81da6f8f8c4316a508f0567bf3f066fc414ff/tests/unit/mcp/server/test_adapter_max_turns_envelope_wiring.py#L37-L38,pytest_decorator,"def adapter_source() -> str:
    return ADAPTER_SOURCE.read_text(encoding=""utf-8"")",,
agent-fixtures-dataset-a-0038,fixture,python,jacob-bd/notebooklm-mcp-cli,jacob-bd/notebooklm-mcp-cli:c23ca752f21d2b8f22b8ebaeaad78078e4b70b12:tests/services/test_cross_notebook.py:16,https://github.com/jacob-bd/notebooklm-mcp-cli/blob/c23ca752f21d2b8f22b8ebaeaad78078e4b70b12/tests/services/test_cross_notebook.py#L16-L29,pytest_decorator,"def mock_client():
    """"""Create a mock NotebookLMClient.""""""
    client = MagicMock()
    client.list_notebooks.return_value = [
        MagicMock(id=""nb-001"", title=""AI Research"", source_count=3, url="""", ownership=""owned"", is_shared=False, is_owned=True, created_at=None, modified_at=None),
        MagicMock(id=""nb-002"", title=""Dev Tools"", source_count=2, url="""", ownership=""owned"", is_shared=False, is_owned=True, created_at=None, modified_at=None),
        MagicMock(id=""nb-003"", title=""Courses"", source_count=1, url="""", ownership=""owned"", is_shared=False, is_owned=True, created_at=None, modified_at=None),
    ]
    client.query.return_value = {
        ""answer"": ""Test answer"",
        ""conversation_id"": ""conv-1"",
        ""sources_used"": [{""id"": ""src-1"", ""title"": ""Source 1""}],
    }
    return client",,
agent-fixtures-dataset-a-0039,fixture,python,Priivacy-ai/spec-kitty,Priivacy-ai/spec-kitty:6d0d108564d4e313b5f490fc11a65414a8f0351e:tests/specify_cli/status/conftest.py:47,https://github.com/Priivacy-ai/spec-kitty/blob/6d0d108564d4e313b5f490fc11a65414a8f0351e/tests/specify_cli/status/conftest.py#L47-L56,pytest_decorator,"def sample_done_evidence(
    sample_review_approval: ReviewApproval,
    sample_repo_evidence: RepoEvidence,
    sample_verification_result: VerificationResult,
) -> DoneEvidence:
    return DoneEvidence(
        review=sample_review_approval,
        repos=[sample_repo_evidence],
        verification=[sample_verification_result],
    )",,
agent-fixtures-dataset-a-0040,fixture,python,tradingstrategy-ai/web3-ethereum-defi,tradingstrategy-ai/web3-ethereum-defi:ea0890dbfc2b5001e1dc9052bb00976b9d0d94c2:tests/erc_4626/vault_protocol/test_yuzu_money.py:33,https://github.com/tradingstrategy-ai/web3-ethereum-defi/blob/ea0890dbfc2b5001e1dc9052bb00976b9d0d94c2/tests/erc_4626/vault_protocol/test_yuzu_money.py#L33-L35,pytest_decorator,"def web3(anvil_plasma_fork):
    web3 = create_multi_provider_web3(anvil_plasma_fork.json_rpc_url)
    return web3",,
agent-fixtures-dataset-a-0041,fixture,python,jsv4/opencontracts,jsv4/opencontracts:93834d5fcc15b1a76bb2f6da0c3d658857732061:opencontractserver/tests/permissioning/test_permission_optimizer.py:1098,https://github.com/jsv4/opencontracts/blob/93834d5fcc15b1a76bb2f6da0c3d658857732061/opencontractserver/tests/permissioning/test_permission_optimizer.py#L1098-L1108,unittest_setup,"def setUp(self):
        self.creator = User.objects.create_user(
            username=""fs_creator"", email=""fs_c@test.test"", password=""x""
        )
        self.outsider = User.objects.create_user(
            username=""fs_outsider"", email=""fs_o@test.test"", password=""x""
        )
        self.corpus = Corpus.objects.create(
            title=""fs"", creator=self.creator, is_public=False
        )
        self.factory = RequestFactory()",,
agent-fixtures-dataset-a-0042,fixture,python,ag-ui-protocol/ag-ui,ag-ui-protocol/ag-ui:a06d820c13c9a5d485b5edc7167449e362edb085:integrations/adk-middleware/python/tests/test_vertex_session_service.py:510,https://github.com/ag-ui-protocol/ag-ui/blob/a06d820c13c9a5d485b5edc7167449e362edb085/integrations/adk-middleware/python/tests/test_vertex_session_service.py#L510-L513,pytest_decorator,"def reset_session_manager(self):
        SessionManager.reset_instance()
        yield
        SessionManager.reset_instance()",,
agent-fixtures-dataset-a-0043,fixture,python,dtsola/xiaoyaosearch,dtsola/xiaoyaosearch:6902713263cca216d5b770c0167e17317ee8c5a7:backend/tests/test_dao.py:746,https://github.com/dtsola/xiaoyaosearch/blob/6902713263cca216d5b770c0167e17317ee8c5a7/backend/tests/test_dao.py#L746-L748,pytest_decorator,"def tag_dao(self):
        """"""Create a TagDAO instance for testing.""""""
        return TagDAO()",,
agent-fixtures-dataset-a-0044,fixture,python,tradermonty/claude-trading-skills,tradermonty/claude-trading-skills:e00f24b0c3422a9ffaacc726a71c2bdb5559f5a4:skills/institutional-flow-tracker/scripts/tests/test_matching.py:126,https://github.com/tradermonty/claude-trading-skills/blob/e00f24b0c3422a9ffaacc726a71c2bdb5559f5a4/skills/institutional-flow-tracker/scripts/tests/test_matching.py#L126-L134,pytest_decorator,"def nflx_holders(self):
        holders = []
        # 99% new_full (change == shares)
        for i in range(5365):
            holders.append(_make_holder(f""New{i}"", 1_000, 1_000))
        # 1% genuine
        for i in range(50):
            holders.append(_make_holder(f""Genuine{i}"", 10_000, 200))
        return holders",,
agent-fixtures-dataset-a-0045,fixture,python,vllm-project/vllm,vllm-project/vllm:c9b4b184b408ca1ad779828cd1394c6c5217ded2:tests/transformers_utils/processors/test_voxtral.py:25,https://github.com/vllm-project/vllm/blob/c9b4b184b408ca1ad779828cd1394c6c5217ded2/tests/transformers_utils/processors/test_voxtral.py#L25-L27,pytest_decorator,"def feature_extractor() -> MistralCommonFeatureExtractor:
    tokenizer = MistralTokenizer.from_pretrained(""mistralai/Voxtral-Mini-3B-2507"")
    return MistralCommonFeatureExtractor(tokenizer.instruct.audio_encoder)",,
agent-fixtures-dataset-a-0046,fixture,python,lablup/backend.ai,lablup/backend.ai:f29f9a20ca1f45e12f6122328227201b3ca3dda5:tests/integration/artifact/conftest.py:102,https://github.com/lablup/backend.ai/blob/f29f9a20ca1f45e12f6122328227201b3ca3dda5/tests/integration/artifact/conftest.py#L102-L106,pytest_decorator,"async def target_artifact(
    artifact_factory: ArtifactFactory,
) -> ArtifactFixtureData:
    """"""Pre-created artifact for tests that need an existing artifact.""""""
    return await artifact_factory()",,
agent-fixtures-dataset-a-0047,fixture,python,jhd3197/ServerKit,jhd3197/ServerKit:06c3fcf28c88333b6251e540a9a0fd31de619346:backend/tests/test_manifest_appliance_ports.py:28,https://github.com/jhd3197/ServerKit/blob/06c3fcf28c88333b6251e540a9a0fd31de619346/backend/tests/test_manifest_appliance_ports.py#L28-L39,pytest_decorator,"def project(app):
    from app import db
    from app.models import Project, Environment
    from app.services.workspace_service import WorkspaceService
    ws = WorkspaceService.ensure_default_workspace()
    proj = Project(workspace_id=ws.id, name='Media', slug='media')
    db.session.add(proj)
    db.session.commit()
    env = Environment(project_id=proj.id, name='Production', slug='production', is_default=True)
    db.session.add(env)
    db.session.commit()
    return proj",,
agent-fixtures-dataset-a-0048,fixture,python,meta-llama/llama-stack,meta-llama/llama-stack:170de64f18bce3cc65d39db0345558f369ed627c:tests/evals/multitenant/conftest.py:300,https://github.com/meta-llama/llama-stack/blob/170de64f18bce3cc65d39db0345558f369ed627c/tests/evals/multitenant/conftest.py#L300-L310,pytest_decorator,"async def tenant_b_vector_index(tmp_path):
    """"""A vector index containing only Tenant B's documents.""""""
    db_path = str(tmp_path / ""tenant_b.db"")
    bank_id = ""tenant_b_store""
    index = SQLiteVecIndex(EMBEDDING_DIMENSION, db_path, bank_id)
    await index.initialize()
    b_chunks = [c for c in ALL_CHUNKS if c.metadata.get(""tenant_id"") == ""tenant-b""]
    b_embeddings = ALL_EMBEDDINGS[len(TOPICS) :]
    await index.add_chunks(b_chunks, b_embeddings)
    yield index
    await index.delete()",,
agent-fixtures-dataset-a-0049,fixture,python,lablup/backend.ai,lablup/backend.ai:626eca2b22b10eef19a13fa7d63b35fc3edc61b1:tests/unit/manager/sokovan/scheduler/hooks/test_status_hooks.py:75,https://github.com/lablup/backend.ai/blob/626eca2b22b10eef19a13fa7d63b35fc3edc61b1/tests/unit/manager/sokovan/scheduler/hooks/test_status_hooks.py#L75-L76,pytest_decorator,"def agent_id(self) -> str:
        return ""agent-1""",,
agent-fixtures-dataset-a-0050,fixture,python,sipyourdrink-ltd/bernstein,sipyourdrink-ltd/bernstein:3931edeebae5ebcb4913af3f8724f3af225f3d7d:tests/unit/test_mcp_lazy_discovery.py:38,https://github.com/sipyourdrink-ltd/bernstein/blob/3931edeebae5ebcb4913af3f8724f3af225f3d7d/tests/unit/test_mcp_lazy_discovery.py#L38-L39,pytest_decorator,"def discovery(manager: MCPManager) -> LazyMCPDiscovery:
    return LazyMCPDiscovery(manager=manager)",,
agent-fixtures-dataset-a-0051,fixture,python,shotgun-sh/shotgun,shotgun-sh/shotgun:013371aee30f04a1ccd39eb63ac1f2f4aac649d8:test/unit/cli/spec/test_commands.py:30,https://github.com/shotgun-sh/shotgun/blob/013371aee30f04a1ccd39eb63ac1f2f4aac649d8/test/unit/cli/spec/test_commands.py#L30-L32,pytest_decorator,"def runner():
    """"""Create a CLI runner for testing.""""""
    return CliRunner()",,
agent-fixtures-dataset-a-0052,fixture,python,dustinkirkland/byobu,dustinkirkland/byobu:4e0e32ea1f6fe5cf28de322602c93fb587a1042f:mobile/tests/test_daemon_extended.py:634,https://github.com/dustinkirkland/byobu/blob/4e0e32ea1f6fe5cf28de322602c93fb587a1042f/mobile/tests/test_daemon_extended.py#L634-L637,unittest_setup,"def setUp(self):
        super().setUp()
        _clear_sessions()
        bm._pair_code = ''",,
agent-fixtures-dataset-a-0053,fixture,python,fim-ai/fim-one,fim-ai/fim-one:1dea0f174649823de0600a22ebe58dc1ca559e00:tests/test_workflow_run_cleanup.py:25,https://github.com/fim-ai/fim-one/blob/1dea0f174649823de0600a22ebe58dc1ca559e00/tests/test_workflow_run_cleanup.py#L25-L35,pytest_decorator,"async def db() -> AsyncSession:
    """"""Yield an async session backed by an in-memory SQLite database.""""""
    engine = create_async_engine(""sqlite+aiosqlite:///:memory:"")
    async with engine.begin() as conn:
        await conn.run_sync(Base.metadata.create_all)

    async_session = sessionmaker(engine, class_=AsyncSession, expire_on_commit=False)
    async with async_session() as session:
        yield session

    await engine.dispose()",,
agent-fixtures-dataset-a-0054,fixture,python,microsoft/agent-governance-toolkit,microsoft/agent-governance-toolkit:013c7fb44ae589c21488b2746fef9ee44c4f1416:agent-governance-python/agent-os/tests/test_spec_mcp_gateway_conformance.py:480,https://github.com/microsoft/agent-governance-toolkit/blob/013c7fb44ae589c21488b2746fef9ee44c4f1416/agent-governance-python/agent-os/tests/test_spec_mcp_gateway_conformance.py#L480-L481,unittest_setup,"def setUp(self):
        self.auth = MCPSessionAuthenticator()",,
agent-fixtures-dataset-a-0055,fixture,python,simonw/research,simonw/research:4d8ae472f622668e51df55f1c138b1cd4a787096:mquickjs-sandbox/test_wasm_browser.py:53,https://github.com/simonw/research/blob/4d8ae472f622668e51df55f1c138b1cd4a787096/mquickjs-sandbox/test_wasm_browser.py#L53-L58,pytest_decorator,"def server():
    """"""Start a test HTTP server.""""""
    srv = TestServer(SCRIPT_DIR, port=8765)
    srv.start()
    yield srv
    srv.stop()",,
agent-fixtures-dataset-a-0056,fixture,python,pocketpaw/pocketpaw,pocketpaw/pocketpaw:4f00f712d71eb8c8ae6c187170bbbff8c3d128fb:tests/test_web_search.py:13,https://github.com/pocketpaw/pocketpaw/blob/4f00f712d71eb8c8ae6c187170bbbff8c3d128fb/tests/test_web_search.py#L13-L14,pytest_decorator,"def tool():
    return WebSearchTool()",,
agent-fixtures-dataset-a-0057,fixture,python,quay/quay,quay/quay:d3c0f10e16fe38da75fc2134b8548581e17e5b69:oauth/test/test_oidc_pkce.py:120,https://github.com/quay/quay/blob/d3c0f10e16fe38da75fc2134b8548581e17e5b69/oauth/test/test_oidc_pkce.py#L120-L133,pytest_decorator,"def id_token(pkce_oidc_service, signing_key):
    token_data = {
        ""iss"": pkce_oidc_service.config[""OIDC_SERVER""],
        ""aud"": pkce_oidc_service.client_id(),
        ""nbf"": int(time.time()),
        ""iat"": int(time.time()),
        ""exp"": int(time.time() + 600),
        ""sub"": ""cooluser"",
        ""email"": ""foo@example.com"",
        ""email_verified"": True,
    }

    token_headers = {""kid"": signing_key[""id""]}
    return jwt.encode(token_data, signing_key[""private_key""], ""RS256"", headers=token_headers)",,
