validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0277,fixture,typescript,stablyai/orca,stablyai/orca:2c03133975d51cb97b1c660724221c7bda6a4f9c:src/renderer/src/i18n/I18nProvider.test.tsx:39,https://github.com/stablyai/orca/blob/2c03133975d51cb97b1c660724221c7bda6a4f9c/src/renderer/src/i18n/I18nProvider.test.tsx#L39-L41,before_each,"beforeEach(() => {
  useAppStore.setState(initialAppState, true)
})",,
agent-fixtures-dataset-a-0278,fixture,typescript,wavyrai/tmux-ide,wavyrai/tmux-ide:db912dd3aa5a492e66f27605c3976e513145bc5b:dashboard/lib/__tests__/projectStore.test.ts:38,https://github.com/wavyrai/tmux-ide/blob/db912dd3aa5a492e66f27605c3976e513145bc5b/dashboard/lib/__tests__/projectStore.test.ts#L38-L41,before_each,"beforeEach(() => {
  vi.resetModules();
  globalListeners.length = 0;
})",,
agent-fixtures-dataset-a-0279,fixture,typescript,openvinotoolkit/anomalib,openvinotoolkit/anomalib:6ceaa2807693da2316c3e20241b00327f928b6b1:application/ui/src/features/inspect/stream/hook/use-auto-play-stream.test.tsx:62,https://github.com/openvinotoolkit/anomalib/blob/6ceaa2807693da2316c3e20241b00327f928b6b1/application/ui/src/features/inspect/stream/hook/use-auto-play-stream.test.tsx#L62-L64,before_each,"beforeEach(() => {
        queryClient.clear();
    })",,
agent-fixtures-dataset-a-0280,fixture,typescript,EvanBacon/serve-sim,EvanBacon/serve-sim:842cf6065603b9b9b344b4a8f543af842d88a72d:packages/serve-sim/src/__tests__/avcc-stream-endpoint.test.ts:78,https://github.com/EvanBacon/serve-sim/blob/842cf6065603b9b9b344b4a8f543af842d88a72d/packages/serve-sim/src/__tests__/avcc-stream-endpoint.test.ts#L78-L80,after_all,"afterAll(() => {
    try { execFileSync(""bun"", [""run"", CLI_PATH, ""--kill"", bootedUdid!], { stdio: ""pipe"" }); } catch {}
  })",,
agent-fixtures-dataset-a-0281,fixture,typescript,tegnike/aituber-kit,tegnike/aituber-kit:fc535dbef1040dfef955eea5e29b79a1f62c8b27:src/__tests__/pages/api/upload-background.test.ts:62,https://github.com/tegnike/aituber-kit/blob/fc535dbef1040dfef955eea5e29b79a1f62c8b27/src/__tests__/pages/api/upload-background.test.ts#L62-L65,before_each,"beforeEach(() => {
    jest.clearAllMocks()
    mockIsDemoMode.mockReturnValue(false)
  })",,
agent-fixtures-dataset-a-0282,fixture,typescript,yukiyokotani/office-open-xml-viewer,yukiyokotani/office-open-xml-viewer:545e9e39d916ce96b693d4e20fa46413aa6280f8:packages/docx/src/scroll-viewer-zoom-contract.test.ts:5,https://github.com/yukiyokotani/office-open-xml-viewer/blob/545e9e39d916ce96b693d4e20fa46413aa6280f8/packages/docx/src/scroll-viewer-zoom-contract.test.ts#L5-L8,after_each,"afterEach(() => {
  vi.unstubAllGlobals();
  vi.restoreAllMocks();
})",,
agent-fixtures-dataset-a-0283,fixture,typescript,nrwl/nx,nrwl/nx:135019b44396c01c5656500c0ca095f2b6304dfd:e2e/maven/src/maven-simple.test.ts:14,https://github.com/nrwl/nx/blob/135019b44396c01c5656500c0ca095f2b6304dfd/e2e/maven/src/maven-simple.test.ts#L14-L20,before_all,"beforeAll(async () => {
    createEmptyProjectDirectory(mavenProjectName);
    await createMavenProject(mavenProjectName);
    openInEditor();
    runCLI('init --no-interactive');
    runCLI(`add @nx/maven`);
  })",,
agent-fixtures-dataset-a-0284,fixture,typescript,phuryn/claude-usage,phuryn/claude-usage:abb830cbb1e51a83541ae1b9219f2b6f6678be96:vscode-extension/test/python-locator.test.ts:13,https://github.com/phuryn/claude-usage/blob/abb830cbb1e51a83541ae1b9219f2b6f6678be96/vscode-extension/test/python-locator.test.ts#L13-L15,before_each,"beforeEach(() => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), ""py-locate-""));
  })",,
agent-fixtures-dataset-a-0285,fixture,typescript,bgauryy/octocode-mcp,bgauryy/octocode-mcp:173f382e9f7fcc33883d57c51ab47c4b2dd8c316:packages/octocode-mcp/tests/utils/github/fileOperations.test.ts:136,https://github.com/bgauryy/octocode-mcp/blob/173f382e9f7fcc33883d57c51ab47c4b2dd8c316/packages/octocode-mcp/tests/utils/github/fileOperations.test.ts#L136-L139,after_each,"afterEach(() => {
    vi.resetAllMocks();
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0286,fixture,typescript,CodePhiliaX/youclaw,CodePhiliaX/youclaw:f744a76bf4f811567cf4d40c99118fbe427503c6:tests/memory-upgrade.test.ts:251,https://github.com/CodePhiliaX/youclaw/blob/f744a76bf4f811567cf4d40c99118fbe427503c6/tests/memory-upgrade.test.ts#L251-L251,before_each,beforeEach(cleanup),,
agent-fixtures-dataset-a-0287,fixture,typescript,jonwiggins/optio,jonwiggins/optio:f633bf655fdbf337f4f5692f103646c8403d4d67:apps/api/src/routes/setup.test.ts:202,https://github.com/jonwiggins/optio/blob/f633bf655fdbf337f4f5692f103646c8403d4d67/apps/api/src/routes/setup.test.ts#L202-L205,before_each,"beforeEach(async () => {
    vi.clearAllMocks();
    app = await buildTestApp();
  })",,
agent-fixtures-dataset-a-0288,fixture,typescript,facebook/lexical,facebook/lexical:1695c4ce40e1e7979a5016763f97f9305038aba2:packages/lexical-playground/src/__tests__/unit/RubyNode.test.ts:398,https://github.com/facebook/lexical/blob/1695c4ce40e1e7979a5016763f97f9305038aba2/packages/lexical-playground/src/__tests__/unit/RubyNode.test.ts#L398-L401,before_each,"beforeEach(() => {
      // eslint-disable-next-line @typescript-eslint/no-explicit-any
      extensionCleanup = (RubyExtension as any).register(editor);
    })",,
agent-fixtures-dataset-a-0289,fixture,typescript,outsmartchad/solana-trading-cli,outsmartchad/solana-trading-cli:02f9c2dfc8a7cc4897fc83e46202f29733f42508:tests/raydium.test.ts:25,https://github.com/outsmartchad/solana-trading-cli/blob/02f9c2dfc8a7cc4897fc83e46202f29733f42508/tests/raydium.test.ts#L25-L27,before_all,"beforeAll(async () => {
  await ensureMainnetReady();
})",,
agent-fixtures-dataset-a-0290,fixture,typescript,code-yeongyu/oh-my-opencode,code-yeongyu/oh-my-opencode:3746c819938d59169c4d0fe560a816e4a9666d3f:packages/senpi-task/src/lifecycle/residency.test.ts:14,https://github.com/code-yeongyu/oh-my-opencode/blob/3746c819938d59169c4d0fe560a816e4a9666d3f/packages/senpi-task/src/lifecycle/residency.test.ts#L14-L14,after_each,afterEach(cleanupProjects),,
agent-fixtures-dataset-a-0291,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:fab6d72ff84dd994d627da53f078a34df5b2fbd9:v3/@claude-flow/guidance/tests/integration.test.ts:52,https://github.com/ruvnet/claude-flow/blob/fab6d72ff84dd994d627da53f078a34df5b2fbd9/v3/@claude-flow/guidance/tests/integration.test.ts#L52-L57,before_each,"beforeEach(async () => {
    plane = new GuidanceControlPlane({
      rootGuidancePath: '/nonexistent', // We'll compile directly
      headlessMode: false,
    });
  })",,
agent-fixtures-dataset-a-0292,fixture,typescript,EvanBacon/serve-sim,EvanBacon/serve-sim:8ab9da6c914263b6d9b2f725f0bb5f8029568b21:packages/serve-sim/src/__tests__/type-command-sim.test.ts:60,https://github.com/EvanBacon/serve-sim/blob/8ab9da6c914263b6d9b2f725f0bb5f8029568b21/packages/serve-sim/src/__tests__/type-command-sim.test.ts#L60-L62,after_all,"afterAll(() => {
    try { execSync(`bun run ${CLI_PATH} --kill`, { stdio: ""pipe"" }); } catch {}
  })",,
agent-fixtures-dataset-a-0293,fixture,typescript,shopify/cli,shopify/cli:0e4d21b435bab77c096b600682d5a9fb5df0587a:packages/app/src/cli/services/dev/ui/components/TabPanel.test.tsx:28,https://github.com/shopify/cli/blob/0e4d21b435bab77c096b600682d5a9fb5df0587a/packages/app/src/cli/services/dev/ui/components/TabPanel.test.tsx#L28-L32,before_each,"beforeEach(() => {
    // Reset mocks before each test
    mockAction.mockReset()
    mockShortcutAction.mockReset()
  })",,
agent-fixtures-dataset-a-0294,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:ab5afd97da43d7f248ab2bab99f61726c9919131:src/server/services/automation/meshActionDeps.test.ts:58,https://github.com/Yeraze/meshmonitor/blob/ab5afd97da43d7f248ab2bab99f61726c9919131/src/server/services/automation/meshActionDeps.test.ts#L58-L58,before_each,beforeEach(() => { getManager.mockReset(); }),,
agent-fixtures-dataset-a-0295,fixture,typescript,chrox/readest,chrox/readest:82bd90afc57fd250a1ba723e0bd87650c45232ac:apps/readest-app/src/__tests__/utils/file.test.ts:14,https://github.com/chrox/readest/blob/82bd90afc57fd250a1ba723e0bd87650c45232ac/apps/readest-app/src/__tests__/utils/file.test.ts#L14-L37,before_each,"beforeEach(() => {
    calls = [];
    data = new Uint8Array(8192);
    for (let i = 0; i < data.length; i++) data[i] = i & 0xff;
    globalThis.fetch = vi.fn(async (input: unknown, init?: RequestInit) => {
      const url = String(input);
      calls.push({ url, init });
      const u = new URL(url);
      const start = Number(u.searchParams.get('start') ?? 0);
      const end = Number(u.searchParams.get('end') ?? 0);
      const body = data.slice(start, Math.min(end + 1, data.length));
      return {
        ok: true,
        status: 200,
        headers: new Headers({
          'X-Total-Size': String(TOTAL),
          'Content-Type': 'application/octet-stream',
          'Content-Length': String(body.length),
        }),
        arrayBuffer: async () =>
          body.buffer.slice(body.byteOffset, body.byteOffset + body.byteLength),
      } as unknown as Response;
    }) as unknown as typeof fetch;
  })",,
agent-fixtures-dataset-a-0296,fixture,typescript,jonwiggins/optio,jonwiggins/optio:f633bf655fdbf337f4f5692f103646c8403d4d67:apps/api/src/routes/setup.test.ts:39,https://github.com/jonwiggins/optio/blob/f633bf655fdbf337f4f5692f103646c8403d4d67/apps/api/src/routes/setup.test.ts#L39-L42,before_each,"beforeEach(async () => {
    vi.clearAllMocks();
    app = await buildTestApp();
  })",,
agent-fixtures-dataset-a-0297,fixture,typescript,ArnasDon/wacrm,ArnasDon/wacrm:a2100a307654f1268c488f74a72d0973c0dfac87:src/lib/whatsapp/template-lifecycle.test.ts:34,https://github.com/ArnasDon/wacrm/blob/a2100a307654f1268c488f74a72d0973c0dfac87/src/lib/whatsapp/template-lifecycle.test.ts#L34-L36,after_each,"afterEach(() => {
    vi.unstubAllGlobals();
  })",,
agent-fixtures-dataset-a-0298,fixture,typescript,videojs/v10,videojs/v10:0620814a6726da5705b28b1e576dfa3a49b92108:packages/core/src/core/ui/input-feedback/tests/status-indicator-core.test.ts:7,https://github.com/videojs/v10/blob/0620814a6726da5705b28b1e576dfa3a49b92108/packages/core/src/core/ui/input-feedback/tests/status-indicator-core.test.ts#L7-L7,before_each,beforeEach(() => vi.useFakeTimers()),,
agent-fixtures-dataset-a-0299,fixture,typescript,postaljs/postal.js,postaljs/postal.js:f39f121a2b3c08bd86b527a8b38d527af11ab741:packages/postal-transport-broadcastchannel/src/protocol.test.ts:118,https://github.com/postaljs/postal.js/blob/f39f121a2b3c08bd86b527a8b38d527af11ab741/packages/postal-transport-broadcastchannel/src/protocol.test.ts#L118-L120,before_each,"beforeEach(() => {
                result = isEnvelopeMessage({ type: ""postal:envelope"", envelope: null });
            })",,
agent-fixtures-dataset-a-0300,fixture,typescript,heygen-com/hyperframes,heygen-com/hyperframes:4d60792adc0cc9c807f5734b492052a8598d6d4e:packages/cli/src/commands/figma/tokens.test.ts:13,https://github.com/heygen-com/hyperframes/blob/4d60792adc0cc9c807f5734b492052a8598d6d4e/packages/cli/src/commands/figma/tokens.test.ts#L13-L13,after_each,"afterEach(() => rmSync(dir, { recursive: true, force: true }))",,
agent-fixtures-dataset-a-0301,fixture,typescript,argos-ci/argos,argos-ci/argos:4ac8dcdaff069da3c33b9ddb3d2810993549a246:apps/backend/src/api/handlers/comments.e2e.test.ts:287,https://github.com/argos-ci/argos/blob/4ac8dcdaff069da3c33b9ddb3d2810993549a246/apps/backend/src/api/handlers/comments.e2e.test.ts#L287-L289,before_all,"beforeAll(() => {
    z.globalRegistry.clear();
  })",,
agent-fixtures-dataset-a-0302,fixture,typescript,mnfst/manifest,mnfst/manifest:4d1a28b2c280c21958bca624d49c05bd2da9942d:packages/manifest/backend/src/node/node.service.spec.ts:40,https://github.com/mnfst/manifest/blob/4d1a28b2c280c21958bca624d49c05bd2da9942d/packages/manifest/backend/src/node/node.service.spec.ts#L40-L54,before_each,"beforeEach(async () => {
    mockFlowRepository = createMockFlowRepository();

    const module: TestingModule = await Test.createTestingModule({
      providers: [
        NodeService,
        {
          provide: getRepositoryToken(FlowEntity),
          useValue: mockFlowRepository,
        },
      ],
    }).compile();

    service = module.get<NodeService>(NodeService);
  })",,
agent-fixtures-dataset-a-0303,fixture,typescript,paperclipai/paperclip,paperclipai/paperclip:f98c348e2b3011b2fdc905c7a41f73d4f1998ac3:server/src/__tests__/issue-tree-control-routes.test.ts:49,https://github.com/paperclipai/paperclip/blob/f98c348e2b3011b2fdc905c7a41f73d4f1998ac3/server/src/__tests__/issue-tree-control-routes.test.ts#L49-L65,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    mockIssueService.getById.mockResolvedValue({
      id: ""11111111-1111-4111-8111-111111111111"",
      companyId: ""company-2"",
    });
    mockTreeControlService.cancelUnclaimedWakeupsForTree.mockResolvedValue([]);
    mockTreeControlService.cancelIssueStatusesForHold.mockResolvedValue({ updatedIssueIds: [], updatedIssues: [] });
    mockTreeControlService.restoreIssueStatusesForHold.mockResolvedValue({
      updatedIssueIds: [],
      updatedIssues: [],
      releasedCancelHoldIds: [],
      restoreHold: null,
    });
    mockHeartbeatService.cancelRun.mockResolvedValue(null);
    mockHeartbeatService.wakeup.mockResolvedValue(null);
  })",,
agent-fixtures-dataset-a-0304,fixture,typescript,mediar-ai/screenpipe,mediar-ai/screenpipe:32f2a98b2fc5fc3f46c2bbc3c4fb1851b974a0d1:apps/screenpipe-app-tauri/e2e/specs/help-discord-link.spec.ts:26,https://github.com/mediar-ai/screenpipe/blob/32f2a98b2fc5fc3f46c2bbc3c4fb1851b974a0d1/apps/screenpipe-app-tauri/e2e/specs/help-discord-link.spec.ts#L26-L30,mocha_before,"before(async () => {
    await waitForAppReady();
    await openHomeWindow();
    await openHelpSection();
  })",,
agent-fixtures-dataset-a-0305,fixture,typescript,team-mirai-volunteer/marumie,team-mirai-volunteer/marumie:36f393da3505e09ef23bed6e7f11c876caded27d:webapp/tests/server/usecases/get-transactions-by-slug-usecase.test.ts:41,https://github.com/team-mirai-volunteer/marumie/blob/36f393da3505e09ef23bed6e7f11c876caded27d/webapp/tests/server/usecases/get-transactions-by-slug-usecase.test.ts#L41-L47,before_each,"beforeEach(() => {
    jest.clearAllMocks();
    usecase = new GetTransactionsBySlugUsecase(
      mockTransactionRepository,
      mockPoliticalOrganizationRepository,
    );
  })",,
agent-fixtures-dataset-a-0306,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:8be3c2d0d4b35894629767aa65b458e73e2b0fb1:packages/core/src/modules/customer_accounts/services/__tests__/customerInvitationService.test.ts:129,https://github.com/open-mercato/open-mercato/blob/8be3c2d0d4b35894629767aa65b458e73e2b0fb1/packages/core/src/modules/customer_accounts/services/__tests__/customerInvitationService.test.ts#L129-L139,before_each,"beforeEach(() => {
    jest.clearAllMocks()
    mockEm = {
      find: jest.fn(),
      findOne: jest.fn(),
      create: jest.fn((_: unknown, data: unknown) => data as any),
      persist: jest.fn(() => mockEm),
      flush: jest.fn(async () => undefined),
    } as unknown as jest.Mocked<Pick<EntityManager, 'find' | 'findOne' | 'create' | 'persist' | 'flush'>>
    service = new CustomerInvitationService(mockEm as unknown as EntityManager)
  })",,
agent-fixtures-dataset-a-0307,fixture,typescript,crowi/crowi,crowi/crowi:4c86296fbe7bb3de90ec4bf2eaaa9e2a339e55c9:packages/plugin-search-mongo/src/__tests__/driver.test.ts:90,https://github.com/crowi/crowi/blob/4c86296fbe7bb3de90ec4bf2eaaa9e2a339e55c9/packages/plugin-search-mongo/src/__tests__/driver.test.ts#L90-L93,after_each,"afterEach(async () => {
  await Page.deleteMany({});
  await Revision.deleteMany({});
})",,
agent-fixtures-dataset-a-0308,fixture,typescript,Gracker/SmartPerfetto,Gracker/SmartPerfetto:a407df898ebaa6196f3af1f6abb32784ec336688:backend/src/services/__tests__/traceProcessorService.test.ts:640,https://github.com/Gracker/SmartPerfetto/blob/a407df898ebaa6196f3af1f6abb32784ec336688/backend/src/services/__tests__/traceProcessorService.test.ts#L640-L645,before_each,"beforeEach(() => {
    uploadDir = path.join(os.tmpdir(), `smartperfetto-integration-${uuidv4()}`);
    fs.mkdirSync(uploadDir, { recursive: true });
    service = new TraceProcessorService(uploadDir);
    loadedTraceIds = [];
  })",,
agent-fixtures-dataset-a-0309,fixture,typescript,keephq/keep,keephq/keep:a2522f8cda4d7d6b1c40f6ddc4dd127d14d548b7:keep-ui/components/navbar/__tests__/ChangePasswordModal.test.tsx:20,https://github.com/keephq/keep/blob/a2522f8cda4d7d6b1c40f6ddc4dd127d14d548b7/keep-ui/components/navbar/__tests__/ChangePasswordModal.test.tsx#L20-L22,after_each,"afterEach(() => {
    jest.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0310,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:dba545f012ea92a2375a26332bbf3797495e93c9:memory/src/tests/memory-cache.test.ts:21,https://github.com/ruvnet/claude-flow/blob/dba545f012ea92a2375a26332bbf3797495e93c9/memory/src/tests/memory-cache.test.ts#L21-L27,before_each,"beforeEach(() => {
      cache = new MemoryCache({
        maxSize: 100,
        ttl: 60000,
        strategy: 'lru'
      });
    })",,
agent-fixtures-dataset-a-0311,fixture,typescript,tobi/qmd,tobi/qmd:bab46dacb216340cc448e2f92f62c598f5fb3965:mcp.test.ts:276,https://github.com/tobi/qmd/blob/bab46dacb216340cc448e2f92f62c598f5fb3965/mcp.test.ts#L276-L283,after_all,"afterAll(() => {
    globalThis.fetch = originalFetch;
    setDefaultOllama(null);
    testDb.close();
    try {
      require(""fs"").unlinkSync(testDbPath);
    } catch {}
  })",,
agent-fixtures-dataset-a-0312,fixture,typescript,qwibitai/nanoclaw,qwibitai/nanoclaw:ac9535baa8bf7b4341eb9f1f94e1afa8ddb9381c:src/delivery.test.ts:79,https://github.com/qwibitai/nanoclaw/blob/ac9535baa8bf7b4341eb9f1f94e1afa8ddb9381c/src/delivery.test.ts#L79-L82,after_each,"afterEach(() => {
  closeDb();
  if (fs.existsSync(TEST_DIR)) fs.rmSync(TEST_DIR, { recursive: true });
})",,
agent-fixtures-dataset-a-0313,fixture,typescript,forcedotcom/salesforcedx-vscode,forcedotcom/salesforcedx-vscode:52eec5b07f718e49c9cab0ab971b1c472a39feca:packages/salesforcedx-apex/test/logs/logService.test.ts:96,https://github.com/forcedotcom/salesforcedx-vscode/blob/52eec5b07f718e49c9cab0ab971b1c472a39feca/packages/salesforcedx-apex/test/logs/logService.test.ts#L96-L107,before_each,"beforeEach(async () => {
    await $$.stubAuths(testData);

    // Stub retrieveMaxApiVersion to get over ""Domain Not Found: The org cannot be found"" error
    $$.SANDBOX.stub(Connection.prototype, 'retrieveMaxApiVersion').resolves('50.0');
    mockConnection = await Connection.create({
      authInfo: await AuthInfo.create({
        username: testData.username
      })
    });
    toolingRequestStub = $$.SANDBOX.stub(LogService.prototype, 'toolingRequest');
  })",,
agent-fixtures-dataset-a-0314,fixture,typescript,ruvnet/agentic-flow,ruvnet/agentic-flow:790a8aaf3cffc5147cab060a1868acc4fbd275ff:tests/security/audit-logger.test.ts:167,https://github.com/ruvnet/agentic-flow/blob/790a8aaf3cffc5147cab060a1868acc4fbd275ff/tests/security/audit-logger.test.ts#L167-L192,before_each,"beforeEach(() => {
      // Add diverse events
      logger.logEvent({
        eventType: 'api_key_valid',
        userId: 'user1',
        success: true,
      });

      logger.logEvent({
        eventType: 'api_key_valid',
        userId: 'user2',
        success: true,
      });

      logger.logEvent({
        eventType: 'api_key_invalid',
        userId: 'user3',
        success: false,
      });

      logger.logEvent({
        eventType: 'token_expired',
        userId: 'user4',
        success: false,
      });
    })",,
agent-fixtures-dataset-a-0315,fixture,typescript,accomplish-ai/openwork,accomplish-ai/openwork:f17bb85b7e26edf62f2a1a2037634cbb6c1be215:packages/agent-core/tests/unit/providers/tool-support-testing.test.ts:12,https://github.com/accomplish-ai/openwork/blob/f17bb85b7e26edf62f2a1a2037634cbb6c1be215/packages/agent-core/tests/unit/providers/tool-support-testing.test.ts#L12-L15,after_each,"afterEach(() => {
    vi.unstubAllGlobals();
    vi.restoreAllMocks();
  })",,
agent-fixtures-dataset-a-0316,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:09a1f5f8b10164071b213bba10fc1f32bd0dcf5e:src/db/repositories/telemetry.test.ts:44,https://github.com/Yeraze/meshmonitor/blob/09a1f5f8b10164071b213bba10fc1f32bd0dcf5e/src/db/repositories/telemetry.test.ts#L44-L46,after_each,"afterEach(() => {
    db.close();
  })",,
agent-fixtures-dataset-a-0317,fixture,typescript,microsoft/agent-governance-toolkit,microsoft/agent-governance-toolkit:2a13c1c56d58a892b018438944db2852c1d6d5c2:packages/agent-mesh/sdks/typescript/tests/client.test.ts:6,https://github.com/microsoft/agent-governance-toolkit/blob/2a13c1c56d58a892b018438944db2852c1d6d5c2/packages/agent-mesh/sdks/typescript/tests/client.test.ts#L6-L15,before_each,"beforeEach(() => {
    client = AgentMeshClient.create('test-agent', {
      capabilities: ['read', 'write'],
      policyRules: [
        { action: 'data.read', effect: 'allow' },
        { action: 'data.write', effect: 'allow', conditions: { role: 'admin' } },
        { action: 'data.delete', effect: 'deny' },
      ],
    });
  })",,
agent-fixtures-dataset-a-0318,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:f8ce6f8b106bb4b852d843a59b1863391ecee3df:assistant/src/__tests__/task-management-tools.test.ts:490,https://github.com/vellum-ai/vellum-assistant/blob/f8ce6f8b106bb4b852d843a59b1863391ecee3df/assistant/src/__tests__/task-management-tools.test.ts#L490-L490,before_each,beforeEach(clearTables),,
agent-fixtures-dataset-a-0319,fixture,typescript,CodePhiliaX/youclaw,CodePhiliaX/youclaw:fe992ee234a85217876a4ca2a06e2da20282d8c9:tests/channel-router.test.ts:49,https://github.com/CodePhiliaX/youclaw/blob/fe992ee234a85217876a4ca2a06e2da20282d8c9/tests/channel-router.test.ts#L49-L49,before_each,"beforeEach(() => cleanTables('messages', 'chats'))",,
agent-fixtures-dataset-a-0320,fixture,typescript,paperclipai/paperclip,paperclipai/paperclip:f98c348e2b3011b2fdc905c7a41f73d4f1998ac3:ui/src/pages/IssueDetail.test.tsx:786,https://github.com/paperclipai/paperclip/blob/f98c348e2b3011b2fdc905c7a41f73d4f1998ac3/ui/src/pages/IssueDetail.test.tsx#L786-L794,after_each,"afterEach(async () => {
    await act(async () => {
      root.unmount();
    });
    queryClient.clear();
    container.remove();
    document.body.innerHTML = """";
    vi.restoreAllMocks();
  })",,
agent-fixtures-dataset-a-0321,fixture,typescript,refactoringhq/tolaria,refactoringhq/tolaria:e1cdd86ab2e83ae532b0054d7648db9cf45675d5:src/components/CreateNoteDialog.test.tsx:9,https://github.com/refactoringhq/tolaria/blob/e1cdd86ab2e83ae532b0054d7648db9cf45675d5/src/components/CreateNoteDialog.test.tsx#L9-L11,before_each,"beforeEach(() => {
    vi.clearAllMocks()
  })",,
agent-fixtures-dataset-a-0322,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:1fbe292c6e452773a039bee16e25b050a8b8cb70:assistant/src/cli/commands/__tests__/gateway.test.ts:136,https://github.com/vellum-ai/vellum-assistant/blob/1fbe292c6e452773a039bee16e25b050a8b8cb70/assistant/src/cli/commands/__tests__/gateway.test.ts#L136-L140,before_each,"beforeEach(() => {
  ipcCalls = [];
  mockResponses = [];
  process.exitCode = 0;
})",,
agent-fixtures-dataset-a-0323,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:d809f5eee5c56ca4696977bdc687b17813c2d68a:assistant/src/__tests__/browser-fill-credential.test.ts:88,https://github.com/vellum-ai/vellum-assistant/blob/d809f5eee5c56ca4696977bdc687b17813c2d68a/assistant/src/__tests__/browser-fill-credential.test.ts#L88-L92,before_each,"beforeEach(() => {
    resetMockPage();
    snapshotMaps.clear();
    mockGetCredentialValue = mock(() => 'super-secret-password');
  })",,
agent-fixtures-dataset-a-0324,fixture,typescript,logancyang/obsidian-copilot,logancyang/obsidian-copilot:c7fa37f69cf553b9d594931b4a3ffa0f6b7d35be:src/LLMProviders/selfHostServices.test.ts:87,https://github.com/logancyang/obsidian-copilot/blob/c7fa37f69cf553b9d594931b4a3ffa0f6b7d35be/src/LLMProviders/selfHostServices.test.ts#L87-L93,before_each,"beforeEach(() => {
    mockGetSettings.mockReturnValue({
      selfHostSearchProvider: ""firecrawl"",
      firecrawlApiKey: ""fc-test-key"",
      perplexityApiKey: """",
    });
  })",,
agent-fixtures-dataset-a-0325,fixture,typescript,comet-ml/opik,comet-ml/opik:9529b8071df498397a5f92a8c43987a1a1563f46:sdks/typescript/tests/unit/client/AnnotationQueueMethods.test.ts:49,https://github.com/comet-ml/opik/blob/9529b8071df498397a5f92a8c43987a1a1563f46/sdks/typescript/tests/unit/client/AnnotationQueueMethods.test.ts#L49-L52,after_each,"afterEach(() => {
      createSpy.mockRestore();
      retrieveProjectSpy.mockRestore();
    })",,
agent-fixtures-dataset-a-0326,fixture,typescript,forcedotcom/salesforcedx-vscode,forcedotcom/salesforcedx-vscode:c1260a36d1504acc22f0c4d6e0db07d91d4b07a5:packages/salesforcedx-vscode-services/test/jest/core/traceFlagService.test.ts:405,https://github.com/forcedotcom/salesforcedx-vscode/blob/c1260a36d1504acc22f0c4d6e0db07d91d4b07a5/packages/salesforcedx-vscode-services/test/jest/core/traceFlagService.test.ts#L405-L407,before_each,"beforeEach(async () => {
    await Effect.runPromise(clearDefaultOrgRef());
  })",,
agent-fixtures-dataset-a-0327,fixture,typescript,open-mercato/open-mercato,open-mercato/open-mercato:faa5682e104d1594d660567744524250827cafe2:packages/onboarding/src/__tests__/ready-email.test.ts:58,https://github.com/open-mercato/open-mercato/blob/faa5682e104d1594d660567744524250827cafe2/packages/onboarding/src/__tests__/ready-email.test.ts#L58-L66,before_each,"beforeEach(() => {
    jest.clearAllMocks()
    process.env = { ...originalEnv }
    delete process.env.NEXT_PUBLIC_APP_URL
    delete process.env.APP_URL
    delete process.env.APP_ALLOWED_ORIGINS
    process.env.NODE_ENV = 'test'
    findByIdMock.mockResolvedValue(makeReadyRequest())
  })",,
agent-fixtures-dataset-a-0328,fixture,typescript,nexu-io/open-design,nexu-io/open-design:2036ce0a8e0eaa88a070ce973eee392bb3754bec:apps/web/tests/components/QuickSwitcher.test.tsx:26,https://github.com/nexu-io/open-design/blob/2036ce0a8e0eaa88a070ce973eee392bb3754bec/apps/web/tests/components/QuickSwitcher.test.tsx#L26-L28,after_each,"afterEach(() => {
  vi.unstubAllGlobals();
})",,
agent-fixtures-dataset-a-0329,fixture,typescript,davidmonterocrespo24/velxio,davidmonterocrespo24/velxio:e3d21cd6fc738f7bc446076039eac80814aeac78:frontend/src/__tests__/chipbus-galaksija-display.test.ts:20,https://github.com/davidmonterocrespo24/velxio/blob/e3d21cd6fc738f7bc446076039eac80814aeac78/frontend/src/__tests__/chipbus-galaksija-display.test.ts#L20-L20,after_each,afterEach(() => resetBusNets()),,
