validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0313,fixture,typescript,pipeshub-ai/pipeshub-ai,pipeshub-ai/pipeshub-ai:7d777dd45d69d3b289d42fd14f41c1eab5003ced:backend/nodejs/apps/tests/libs/services/keyValueStore.service.test.ts:264,https://github.com/pipeshub-ai/pipeshub-ai/blob/7d777dd45d69d3b289d42fd14f41c1eab5003ced/backend/nodejs/apps/tests/libs/services/keyValueStore.service.test.ts#L264-L266,before_each,"beforeEach(async () => {
      await service.connect();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0314,fixture,typescript,stacksjs/stacks,stacksjs/stacks:a0498c09e37d85cde054dabe7a7514d1b10f7269:storage/framework/core/composables/tests/browser.test.ts:458,https://github.com/stacksjs/stacks/blob/a0498c09e37d85cde054dabe7a7514d1b10f7269/storage/framework/core/composables/tests/browser.test.ts#L458-L458,after_each,afterEach(() => restoreGlobals()),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0315,fixture,typescript,hyperdxio/hyperdx,hyperdxio/hyperdx:ebaebc14a056731c53ced4003b8b70684755185e:packages/api/src/tasks/checkAlerts/__tests__/checkAlerts.test.ts:3971,https://github.com/hyperdxio/hyperdx/blob/ebaebc14a056731c53ced4003b8b70684755185e/packages/api/src/tasks/checkAlerts/__tests__/checkAlerts.test.ts#L3971-L3977,before_each,"beforeEach(async () => {
      jest
        .spyOn(slack, 'postMessageToWebhook')
        .mockResolvedValueOnce({ text: 'ok' });

      jest.spyOn(checkAlert, 'handleSendGenericWebhook');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0316,fixture,typescript,vercel-labs/ai,vercel-labs/ai:6cc9cd0e44035e40b1dab7971e673b8703f75758:packages/baseten/src/baseten-provider.unit.test.ts:55,https://github.com/vercel-labs/ai/blob/6cc9cd0e44035e40b1dab7971e673b8703f75758/packages/baseten/src/baseten-provider.unit.test.ts#L55-L57,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0317,fixture,typescript,Nagi-ovo/gemini-voyager,Nagi-ovo/gemini-voyager:38c33258f0ca3863e1b08fe65bf37a26352ac355:src/pages/content/sendBehavior/__tests__/sendBehavior.test.ts:25,https://github.com/Nagi-ovo/gemini-voyager/blob/38c33258f0ca3863e1b08fe65bf37a26352ac355/src/pages/content/sendBehavior/__tests__/sendBehavior.test.ts#L25-L35,before_each,"beforeEach(() => {
    vi.resetModules();
    vi.clearAllMocks();
    document.body.innerHTML = '';

    (chrome.storage.sync.get as unknown as ReturnType<typeof vi.fn>).mockImplementation(
      (_defaults: Record<string, unknown>, callback: (result: Record<string, unknown>) => void) => {
        callback({ [StorageKeys.CTRL_ENTER_SEND]: true });
      },
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0318,fixture,typescript,mayneyao/eidos,mayneyao/eidos:368ea2f882370bda22d3a9de0dfbbc76b045f4d5:apps/web-app/hooks/use-file-extension-commands.test.tsx:82,https://github.com/mayneyao/eidos/blob/368ea2f882370bda22d3a9de0dfbbc76b045f4d5/apps/web-app/hooks/use-file-extension-commands.test.tsx#L82-L85,after_each,"afterEach(() => {
    act(() => root.unmount())
    container.remove()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0319,fixture,typescript,k1LoW/mo,k1LoW/mo:8577123484c122767ae45b80f11c374306f6d8cc:internal/frontend/src/hooks/useScrollRestoration.test.ts:20,https://github.com/k1LoW/mo/blob/8577123484c122767ae45b80f11c374306f6d8cc/internal/frontend/src/hooks/useScrollRestoration.test.ts#L20-L22,before_each,"beforeEach(() => {
  sessionStorage.clear();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0320,fixture,typescript,universal-future/vxrn,universal-future/vxrn:33b427841e6f472eb7ccf6d2d16a5f32f2cada77:tests/test-css-preload/tests/css-preload.test.ts:18,https://github.com/universal-future/vxrn/blob/33b427841e6f472eb7ccf6d2d16a5f32f2cada77/tests/test-css-preload/tests/css-preload.test.ts#L18-L21,before_all,"beforeAll(async () => {
  browser = await chromium.launch({ headless: !isDebug })
  context = await browser.newContext()
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0321,fixture,typescript,MoonshotAI/kimi-code,MoonshotAI/kimi-code:842e699a643d8a60647bd824d28255c56ad61a42:apps/kimi-code/test/utils/persistence.test.ts:34,https://github.com/MoonshotAI/kimi-code/blob/842e699a643d8a60647bd824d28255c56ad61a42/apps/kimi-code/test/utils/persistence.test.ts#L34-L36,after_each,"afterEach(() => {
  rmSync(dir, { recursive: true, force: true });
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0322,fixture,typescript,six7/figma-tokens,six7/figma-tokens:f639cfe49d97e89719e5c7b51b26950107ed19d1:packages/tokens-studio-for-figma/src/plugin/pullVariables.test.ts:135,https://github.com/six7/figma-tokens/blob/f639cfe49d97e89719e5c7b51b26950107ed19d1/packages/tokens-studio-for-figma/src/plugin/pullVariables.test.ts#L135-L142,before_each,"beforeEach(() => {
    jest.clearAllMocks();

    // Reset the AsyncMessageChannel mock for each test
    (AsyncMessageChannel.PluginInstance.message as jest.Mock).mockResolvedValue({
      themes: [],
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0323,fixture,typescript,thesongzhu/Friday,thesongzhu/Friday:24faa4bad5e363efcc3c4db0d855db5c0f07b6aa:test/unit/agent/mcp/friday-mcp-adapter-runtime.test.ts:27,https://github.com/thesongzhu/Friday/blob/24faa4bad5e363efcc3c4db0d855db5c0f07b6aa/test/unit/agent/mcp/friday-mcp-adapter-runtime.test.ts#L27-L30,after_each,"afterEach(() => {
    vi.unstubAllGlobals();
    vi.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0324,fixture,typescript,Runfusion/Fusion,Runfusion/Fusion:0e95ba359c54fbb3e43818299718f1311e3832a9:packages/dashboard/src/routes.test.ts:386,https://github.com/Runfusion/Fusion/blob/0e95ba359c54fbb3e43818299718f1311e3832a9/packages/dashboard/src/routes.test.ts#L386-L390,before_each,"beforeEach(() => {
    store = createMockStore();
    __resetPlanningState();
    __resetSubtaskBreakdownState();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0325,fixture,typescript,caliber-ai-org/ai-setup,caliber-ai-org/ai-setup:28dd84d897bca26d09208861c5dc75b961a4103c:src/ai/__tests__/learn.test.ts:52,https://github.com/caliber-ai-org/ai-setup/blob/28dd84d897bca26d09208861c5dc75b961a4103c/src/ai/__tests__/learn.test.ts#L52-L54,before_each,"beforeEach(() => {
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0326,fixture,typescript,YosemiteCrew/Yosemite-Crew,YosemiteCrew/Yosemite-Crew:2439548d70fb4feacfea0b638405cd74275c079d:apps/backend/test/services/cognito.service.test.ts:47,https://github.com/YosemiteCrew/Yosemite-Crew/blob/2439548d70fb4feacfea0b638405cd74275c079d/apps/backend/test/services/cognito.service.test.ts#L47-L49,after_all,"afterAll(() => {
    jest.resetModules();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0327,fixture,typescript,HazelChat/hazel,HazelChat/hazel:5b2a9dd1c8479f707a1f3f77e0792d788403bf90:packages/db/tests/collection-events.test.ts:9,https://github.com/HazelChat/hazel/blob/5b2a9dd1c8479f707a1f3f77e0792d788403bf90/packages/db/tests/collection-events.test.ts#L9-L18,before_each,"beforeEach(() => {
    mockSync = vi.fn()
    collection = createCollection({
      id: `test-collection`,
      getKey: (item: any) => item.id,
      sync: {
        sync: mockSync,
      },
    })
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0328,fixture,typescript,openobserve/openobserve,openobserve/openobserve:f31304597d942cfc8b263c2fa91e5de2dc47d3a2:web/src/components/queries/RunningQueriesList.spec.ts:169,https://github.com/openobserve/openobserve/blob/f31304597d942cfc8b263c2fa91e5de2dc47d3a2/web/src/components/queries/RunningQueriesList.spec.ts#L169-L171,before_each,"beforeEach(() => {
      wrapper = createWrapper();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0329,fixture,typescript,appsmithorg/appsmith,appsmithorg/appsmith:c0e6c3c0ba5d3a91c3f511062ae477ea2035a6c8:app/client/src/widgets/MapWidget/component/MapComponent.test.tsx:51,https://github.com/appsmithorg/appsmith/blob/c0e6c3c0ba5d3a91c3f511062ae477ea2035a6c8/app/client/src/widgets/MapWidget/component/MapComponent.test.tsx#L51-L53,before_each,"beforeEach(() => {
    jest.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0330,fixture,typescript,xintaofei/codeg,xintaofei/codeg:cf81036d35e7d2e957f91965ddfee278e02561ba:src/components/files/office-preview.test.tsx:49,https://github.com/xintaofei/codeg/blob/cf81036d35e7d2e957f91965ddfee278e02561ba/src/components/files/office-preview.test.tsx#L49-L55,before_each,"beforeEach(() => {
  vi.clearAllMocks()
  mockStop.mockResolvedValue(undefined)
  mockOpenSettings.mockResolvedValue(undefined)
  mockIsRemote.mockReturnValue(false)
  mockBaseUrl.mockReturnValue(""https://srv.example"")
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0331,fixture,typescript,AgnosticUI/agnosticui,AgnosticUI/agnosticui:abdd773ef14fa762167ef4fea35766abe683dca0:v2/lib/src/components/Pagination/core/_ContentPagination.spec.ts:141,https://github.com/AgnosticUI/agnosticui/blob/abdd773ef14fa762167ef4fea35766abe683dca0/v2/lib/src/components/Pagination/core/_ContentPagination.spec.ts#L141-L143,after_each,"afterEach(() => {
    document.body.removeChild(element);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0332,fixture,typescript,n8n-io/n8n,n8n-io/n8n:b52f9f0f6cbd96005f6f81a522955a47379316e1:packages/nodes-base/nodes/Microsoft/AzureCosmosDb/test/item/delete.test.ts:14,https://github.com/n8n-io/n8n/blob/b52f9f0f6cbd96005f6f81a522955a47379316e1/packages/nodes-base/nodes/Microsoft/AzureCosmosDb/test/item/delete.test.ts#L14-L16,before_all,"beforeAll(async () => {
		await initBinaryDataService();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0333,fixture,typescript,hackerai-tech/hackerai,hackerai-tech/hackerai:7867e77d9a1e3e7b74b19955ad44fea1b0488bdc:lib/utils/__tests__/redis-pubsub.test.ts:19,https://github.com/hackerai-tech/hackerai/blob/7867e77d9a1e3e7b74b19955ad44fea1b0488bdc/lib/utils/__tests__/redis-pubsub.test.ts#L19-L22,before_each,"beforeEach(() => {
    jest.clearAllMocks();
    process.env.REDIS_URL = ""redis://localhost:6379"";
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0334,fixture,typescript,aws-powertools/powertools-lambda-typescript,aws-powertools/powertools-lambda-typescript:5af28e8c629fb934d4f711e10d4f74aece2c2e48:packages/event-handler/tests/unit/http/middleware/metrics.test.ts:16,https://github.com/aws-powertools/powertools-lambda-typescript/blob/5af28e8c629fb934d4f711e10d4f74aece2c2e48/packages/event-handler/tests/unit/http/middleware/metrics.test.ts#L16-L21,before_each,"beforeEach(() => {
    vi.stubEnv('POWERTOOLS_DEV', 'true');
    vi.stubEnv('POWERTOOLS_METRICS_DISABLED', 'false');
    vi.clearAllMocks();
    app = new Router();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0335,fixture,typescript,rynfar/meridian,rynfar/meridian:32667c804fecadc7d811e27f672454591735e920:src/__tests__/integration.test.ts:477,https://github.com/rynfar/meridian/blob/32667c804fecadc7d811e27f672454591735e920/src/__tests__/integration.test.ts#L477-L480,before_each,"beforeEach(() => {
    mockMessages = [assistantMessage([{ type: ""text"", text: ""Node.js 24 is the latest LTS."" }])]
    capturedQueryParams = null
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0336,fixture,typescript,openops-cloud/openops,openops-cloud/openops:7a19298de8114d431a5378c61f65292e44806d44:packages/openops/test/command-wrapper.test.ts:15,https://github.com/openops-cloud/openops/blob/7a19298de8114d431a5378c61f65292e44806d44/packages/openops/test/command-wrapper.test.ts#L15-L17,after_each,"afterEach(() => {
    jest.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0337,fixture,typescript,TrafficGuard/nous,TrafficGuard/nous:23d4aca8d8a618f6c1239ce811b0ef23de81a0a1:src/swe/vector/alloydb/alloydbAdapter.test.ts:16,https://github.com/TrafficGuard/nous/blob/23d4aca8d8a618f6c1239ce811b0ef23de81a0a1/src/swe/vector/alloydb/alloydbAdapter.test.ts#L16-L54,before_each,"beforeEach(() => {
		mockAlloyDBConfig = {
			database: 'test_db',
			host: 'localhost',
			port: 5432,
			user: 'testuser',
			password: 'testpass',
			embeddingModel: 'gemini-embedding-001',
			enableColumnarEngine: true,
			vectorWeight: 0.7,
		};

		mockVectorConfig = {
			dualEmbedding: false,
			contextualChunking: true,
			hybridSearch: true,
		};

		adapter = new AlloyDBAdapter('test-repo', mockAlloyDBConfig);

		// Stub the client methods
		queryStub = sinon.stub();
		connectStub = sinon.stub().resolves({
			query: sinon.stub().resolves({ rows: [{ version: 'PostgreSQL 15.0' }] }),
			release: sinon.stub(),
		});

		// Replace client internals
		(adapter as any).client = {
			connect: connectStub,
			query: queryStub,
			checkExtensions: sinon.stub().resolves({
				vector: true,
				scann: true,
				columnarEngine: true,
			}),
			checkAutomatedEmbeddings: sinon.stub().resolves(false),
		};
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0338,fixture,typescript,walterlow/freecut,walterlow/freecut:4aaf84ccab56552d1956970e3f7b4c105bd172c3:src/infrastructure/storage/workspace-fs/trash.test.ts:49,https://github.com/walterlow/freecut/blob/4aaf84ccab56552d1956970e3f7b4c105bd172c3/src/infrastructure/storage/workspace-fs/trash.test.ts#L49-L52,before_each,"beforeEach(() => {
  handlesMocks.getHandle.mockResolvedValue(null);
  handlesMocks.deleteHandle.mockReset().mockResolvedValue(undefined);
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0339,fixture,typescript,QwenLM/qwen-code,QwenLM/qwen-code:a9d6965bef63bf10e5b1ae3ff8e2edeeb9353ab3:packages/core/src/code_assist/setup.test.ts:25,https://github.com/QwenLM/qwen-code/blob/a9d6965bef63bf10e5b1ae3ff8e2edeeb9353ab3/packages/core/src/code_assist/setup.test.ts#L25-L43,before_each,"beforeEach(() => {
    vi.resetAllMocks();
    mockLoad = vi.fn();
    mockOnboardUser = vi.fn().mockResolvedValue({
      done: true,
      response: {
        cloudaicompanionProject: {
          id: 'server-project',
        },
      },
    });
    vi.mocked(CodeAssistServer).mockImplementation(
      () =>
        ({
          loadCodeAssist: mockLoad,
          onboardUser: mockOnboardUser,
        }) as unknown as CodeAssistServer,
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0340,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:6d2a2435c814147482821786818e88cc67b7fe58:assistant/src/__tests__/workspace-heartbeat-service.test.ts:20,https://github.com/vellum-ai/vellum-assistant/blob/6d2a2435c814147482821786818e88cc67b7fe58/assistant/src/__tests__/workspace-heartbeat-service.test.ts#L20-L31,before_each,"beforeEach(async () => {
    testDir = join(tmpdir(), `vellum-heartbeat-test-${Date.now()}-${Math.random().toString(36).slice(2)}`);
    mkdirSync(testDir, { recursive: true });
    _resetGitServiceRegistry();
    _resetHeartbeatState();

    service = new WorkspaceGitService(testDir);
    await service.ensureInitialized();

    services = new Map();
    services.set(testDir, service);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0341,fixture,typescript,nimbalyst/nimbalyst,nimbalyst/nimbalyst:0bf894eaa9c2dedc958e7997eef5af468dc9d28a:packages/electron/src/main/ipc/__tests__/ShareHandlers.test.ts:52,https://github.com/nimbalyst/nimbalyst/blob/0bf894eaa9c2dedc958e7997eef5af468dc9d28a/packages/electron/src/main/ipc/__tests__/ShareHandlers.test.ts#L52-L54,after_each,"afterEach(() => {
    invalidateShareListCache();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0342,fixture,typescript,strands-agents/sdk-typescript,strands-agents/sdk-typescript:3976f469063c3f21e6617072afc0ab7838dcdf3b:strands-ts/test/integ/sandbox/docker.test.node.ts:16,https://github.com/strands-agents/sdk-typescript/blob/3976f469063c3f21e6617072afc0ab7838dcdf3b/strands-ts/test/integ/sandbox/docker.test.node.ts#L16-L21,after_each,"afterEach(async () => {
    if (sandbox) {
      await sandbox.stop()
      sandbox = undefined
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0343,fixture,typescript,formbricks/formbricks,formbricks/formbricks:16479eb6cfbc999735d84f326b5aa1d8f1a5b6aa:apps/web/app/(app)/environments/[environmentId]/integrations/notion/loading.test.tsx:23,https://github.com/formbricks/formbricks/blob/16479eb6cfbc999735d84f326b5aa1d8f1a5b6aa/apps/web/app/(app)/environments/[environmentId]/integrations/notion/loading.test.tsx#L23-L25,after_each,"afterEach(() => {
    cleanup();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0344,fixture,typescript,MrLesk/Backlog.md,MrLesk/Backlog.md:180ed5470d925361af418ecfd52d89ce33b56ce2:src/test/final-summary.test.ts:12,https://github.com/MrLesk/Backlog.md/blob/180ed5470d925361af418ecfd52d89ce33b56ce2/src/test/final-summary.test.ts#L12-L21,before_each,"beforeEach(async () => {
		TEST_DIR = createUniqueTestDir(""test-final-summary"");
		await mkdir(TEST_DIR, { recursive: true });
		await $`git init -b main`.cwd(TEST_DIR).quiet();
		await $`git config user.name ""Test User""`.cwd(TEST_DIR).quiet();
		await $`git config user.email test@example.com`.cwd(TEST_DIR).quiet();

		const core = new Core(TEST_DIR);
		await core.initializeProject(""Final Summary Test Project"");
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0345,fixture,typescript,base/web,base/web:8a346d3176e62816b74d6482b208541297a0254b:apps/web/src/components/Basenames/RegistrationValueProp/index.test.tsx:41,https://github.com/base/web/blob/8a346d3176e62816b74d6482b208541297a0254b/apps/web/src/components/Basenames/RegistrationValueProp/index.test.tsx#L41-L43,before_each,"beforeEach(() => {
    mockRegistrationStep = RegistrationSteps.Search;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0346,fixture,typescript,cloudflare/vinext,cloudflare/vinext:721be817095dc4aa02c175d1054b8ac96f23ce63:tests/next-config.test.ts:404,https://github.com/cloudflare/vinext/blob/721be817095dc4aa02c175d1054b8ac96f23ce63/tests/next-config.test.ts#L404-L410,after_each,"afterEach(() => {
    if (OLD_ENV !== undefined) {
      process.env.NEXT_HASH_SALT = OLD_ENV;
    } else {
      delete process.env.NEXT_HASH_SALT;
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0347,fixture,typescript,deepcoldy/botmux,deepcoldy/botmux:40629d84ec14aef5dc0ca4523eb063e09ea33032:test/setup-register-app.test.ts:22,https://github.com/deepcoldy/botmux/blob/40629d84ec14aef5dc0ca4523eb063e09ea33032/test/setup-register-app.test.ts#L22-L24,before_each,"beforeEach(() => {
  mockedRegisterApp.mockReset();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0348,fixture,typescript,claude-code-best/claude-code,claude-code-best/claude-code:c9f95fc34d239c04d68f720b94d331721bdda15b:src/utils/__tests__/envUtils.test.ts:229,https://github.com/claude-code-best/claude-code/blob/c9f95fc34d239c04d68f720b94d331721bdda15b/src/utils/__tests__/envUtils.test.ts#L229-L231,before_each,"beforeEach(() => {
    for (const k of envKeys) saved[k] = process.env[k];
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0349,fixture,typescript,Kaelio/ktx,Kaelio/ktx:1a42152e6fb647674198f370d7efd8d36d86191d:packages/context/src/ingest/tools/read-raw-file.tool.test.ts:10,https://github.com/Kaelio/ktx/blob/1a42152e6fb647674198f370d7efd8d36d86191d/packages/context/src/ingest/tools/read-raw-file.tool.test.ts#L10-L15,before_each,"beforeEach(async () => {
    stagedDir = await mkdtemp(join(tmpdir(), 'readraw-'));
    await mkdir(join(stagedDir, 'views'), { recursive: true });
    await writeFile(join(stagedDir, 'views', 'a.yml'), 'line1\nline2\nline3\n', 'utf-8');
    await writeFile(join(stagedDir, 'peer.yml'), 'secret', 'utf-8');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0350,fixture,typescript,greyhaven-ai/autocontext,greyhaven-ai/autocontext:cce6466ef94dba6571a4e9b69e14a17c49f76f0b:ts/tests/control-plane/emit/patch-renderer.test.ts:26,https://github.com/greyhaven-ai/autocontext/blob/cce6466ef94dba6571a4e9b69e14a17c49f76f0b/ts/tests/control-plane/emit/patch-renderer.test.ts#L26-L28,after_each,"afterEach(() => {
  rmSync(tmp, { recursive: true, force: true });
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0351,fixture,typescript,n8n-io/n8n,n8n-io/n8n:ec48b83bedd3e16d8cb8ea49793ce7e9263032e8:packages/@n8n/typeorm/test/functional/query-builder/relational/with-one/query-builder-relational-set-one-to-one.ts:21,https://github.com/n8n-io/n8n/blob/ec48b83bedd3e16d8cb8ea49793ce7e9263032e8/packages/@n8n/typeorm/test/functional/query-builder/relational/with-one/query-builder-relational-set-one-to-one.ts#L21-L21,mocha_after,after(() => closeTestingConnections(connections)),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0352,fixture,typescript,inkeep/agents,inkeep/agents:c39fdd0d48b6758b8fe656eb52d530e393baaeff:packages/agents-core/src/__tests__/integration/data-access/conversations.test.ts:44,https://github.com/inkeep/agents/blob/c39fdd0d48b6758b8fe656eb52d530e393baaeff/packages/agents-core/src/__tests__/integration/data-access/conversations.test.ts#L44-L60,before_all,"beforeAll(async () => {
    // Create one database for the entire test suite
    const dbInfo = await createTestDatabaseClient('conversations-integration');
    db = dbInfo.client;
    dbPath = dbInfo.path;
    
    // Create test projects for all tenant IDs used in tests
    const tenantIds = [testTenantId, 'tenant-1', 'tenant-2'];
    for (const tenantId of tenantIds) {
      await db.insert(schema.projects).values({
        tenantId: tenantId,
        id: testProjectId,
        name: 'Test Project',
        description: 'Project for testing',
      }).onConflictDoNothing();
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0353,fixture,typescript,linuxhsj/openclaw-zero-token,linuxhsj/openclaw-zero-token:86df9a4fb6899bf0791b303c29ced83c972ec4a8:src/media/host.test.ts:28,https://github.com/linuxhsj/openclaw-zero-token/blob/86df9a4fb6899bf0791b303c29ced83c972ec4a8/src/media/host.test.ts#L28-L30,before_each,"beforeEach(() => {
		vi.clearAllMocks();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
