validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0314,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:53df5a8712a6763330e1f2e7cf2ceb68c7194bae:src/test/java/org/mockserver/maven/InstanceHolderTest.java:37,https://github.com/mock-server/mockserver-monorepo/blob/53df5a8712a6763330e1f2e7cf2ceb68c7194bae/src/test/java/org/mockserver/maven/InstanceHolderTest.java#L37-L38,junit_rule,"@Rule
    public ExpectedException exception = ExpectedException.none();",,
human-fixtures-dataset-b-0315,fixture,java,apache/pulsar,apache/pulsar:610b72e2fb71b3f48c542f906fbff1b457a74f24:pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ReplicationTopicGcUsingGlobalZKTest.java:38,https://github.com/apache/pulsar/blob/610b72e2fb71b3f48c542f906fbff1b457a74f24/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ReplicationTopicGcUsingGlobalZKTest.java#L38-L42,testng_after_class,"@Override
    @AfterClass(alwaysRun = true, timeOut = 300000)
    public void cleanup() throws Exception {
        super.cleanup();
    }",,
human-fixtures-dataset-b-0316,fixture,java,ModelEngine-Group/fit-framework,ModelEngine-Group/fit-framework:a54e947d523cf3d69d5c9ff204be11df3827d3ac:framework/fit/java/fit-builtin/plugins/fit-http-server-netty/src/test/java/modelengine/fit/http/server/netty/support/ByteBufReadableMessageBodyTest.java:38,https://github.com/ModelEngine-Group/fit-framework/blob/a54e947d523cf3d69d5c9ff204be11df3827d3ac/framework/fit/java/fit-builtin/plugins/fit-http-server-netty/src/test/java/modelengine/fit/http/server/netty/support/ByteBufReadableMessageBodyTest.java#L38-L41,junit5_before_each,"@BeforeEach
    void setup() {
        ByteBufReadableMessageBodyTest.this.messageBody = NettyReadableMessageBody.common();
    }",,
human-fixtures-dataset-b-0317,fixture,java,apache/incubator-pinot,apache/incubator-pinot:456e4259209aeafd63699a83845976a3c4eb24f4:pinot-core/src/test/java/org/apache/pinot/core/geospatial/transform/function/GridDiskFunctionTest.java:41,https://github.com/apache/incubator-pinot/blob/456e4259209aeafd63699a83845976a3c4eb24f4/pinot-core/src/test/java/org/apache/pinot/core/geospatial/transform/function/GridDiskFunctionTest.java#L41-L45,testng_before_class,"@BeforeClass
  @Override
  public void setUp() throws Exception {
    super.setUp();
  }",,
human-fixtures-dataset-b-0318,fixture,java,axonframework/axonframework,axonframework/axonframework:59729a9236c25b1fa9c95779f46c661c906aa819:extensions/reactor/src/test/java/org/axonframework/extension/reactor/messaging/core/configuration/ReactorConfigurerTest.java:53,https://github.com/axonframework/axonframework/blob/59729a9236c25b1fa9c95779f46c661c906aa819/extensions/reactor/src/test/java/org/axonframework/extension/reactor/messaging/core/configuration/ReactorConfigurerTest.java#L53-L58,junit5_after_each,"@AfterEach
    void tearDown() {
        if (configuration != null) {
            configuration.shutdown();
        }
    }",,
human-fixtures-dataset-b-0319,fixture,java,cloudfoundry/uaa,cloudfoundry/uaa:2f6586700c9d7bde0803af90721273aef08e054e:uaa/src/test/java/org/cloudfoundry/identity/uaa/mock/token/TokenMvcMockZonePathTests.java:167,https://github.com/cloudfoundry/uaa/blob/2f6586700c9d7bde0803af90721273aef08e054e/uaa/src/test/java/org/cloudfoundry/identity/uaa/mock/token/TokenMvcMockZonePathTests.java#L167-L171,junit5_before_each,"@BeforeEach
    void setup() {
        webApplicationContext.getEnvironment();
        IdentityZoneHolder.setProvisioning(webApplicationContext.getBean(IdentityZoneProvisioning.class));
    }",,
human-fixtures-dataset-b-0320,fixture,java,frooodle/stirling-pdf,frooodle/stirling-pdf:0a29186ed6c80846069f51fa93f0a33099c31f34:app/saas/src/test/java/stirling/software/saas/config/SaasDataSourceConfigTest.java:33,https://github.com/frooodle/stirling-pdf/blob/0a29186ed6c80846069f51fa93f0a33099c31f34/app/saas/src/test/java/stirling/software/saas/config/SaasDataSourceConfigTest.java#L33-L38,junit5_after_each,"@AfterEach
    void closePool() {
        if (created instanceof HikariDataSource hikari) {
            hikari.close();
        }
    }",,
human-fixtures-dataset-b-0321,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:56badd0a7a377ca2145b0a683cfdcbe5cc334717:engine/src/test/java/com/arcadedb/query/opencypher/OpenCypherTransactionTest.java:43,https://github.com/arcadedata/arcadedb/blob/56badd0a7a377ca2145b0a683cfdcbe5cc334717/engine/src/test/java/com/arcadedb/query/opencypher/OpenCypherTransactionTest.java#L43-L52,junit5_before_each,"@BeforeEach
  void setUp() {
    database = new DatabaseFactory(""./target/databases/testopencypher-transaction"").create();

    // Create schema
    database.getSchema().createVertexType(""Person"");
    database.getSchema().createVertexType(""Company"");
    database.getSchema().createEdgeType(""WORKS_AT"");
    database.getSchema().createEdgeType(""KNOWS"");
  }",,
human-fixtures-dataset-b-0322,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:749ed9f58284d134660b20698b04f1acaf6b2f60:engine/src/test/java/com/arcadedb/query/opencypher/Issue4226MergeBoundAnchorTest.java:48,https://github.com/arcadedata/arcadedb/blob/749ed9f58284d134660b20698b04f1acaf6b2f60/engine/src/test/java/com/arcadedb/query/opencypher/Issue4226MergeBoundAnchorTest.java#L48-L54,junit5_before_each,"@BeforeEach
  void setUp() {
    database = new DatabaseFactory(""./target/databases/issue-4226-merge-bound-anchor"").create();
    database.getSchema().createVertexType(""DOCUMENT"");
    database.getSchema().createVertexType(""CHUNK"");
    database.getSchema().createEdgeType(""in"");
  }",,
human-fixtures-dataset-b-0323,fixture,java,mateaix/mateclaw,mateaix/mateclaw:579d60125b70bb49c1f5488f417ccc84a8595c3d:mateclaw-server/src/test/java/vip/mate/agent/graph/edge/ReasoningDispatcherTest.java:20,https://github.com/mateaix/mateclaw/blob/579d60125b70bb49c1f5488f417ccc84a8595c3d/mateclaw-server/src/test/java/vip/mate/agent/graph/edge/ReasoningDispatcherTest.java#L20-L23,junit5_before_each,"@BeforeEach
    void setUp() {
        dispatcher = new ReasoningDispatcher();
    }",,
human-fixtures-dataset-b-0324,fixture,java,apache/ozone,apache/ozone:76f658a07a9f6c1a11238955e27c7716f5284960:hadoop-hdds/common/src/test/java/org/apache/hadoop/io_/retry/TestRetryProxy.java:72,https://github.com/apache/ozone/blob/76f658a07a9f6c1a11238955e27c7716f5284960/hadoop-hdds/common/src/test/java/org/apache/hadoop/io_/retry/TestRetryProxy.java#L72-L75,junit5_before_each,"@BeforeEach
  public void setUp() throws Exception {
    unreliableImpl = new UnreliableImplementation();
  }",,
human-fixtures-dataset-b-0325,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM548CopyAnAPIToANewerVersionThroughThePublisherRestAPITestCase.java:192,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM548CopyAnAPIToANewerVersionThroughThePublisherRestAPITestCase.java#L192-L197,testng_after_class,"@AfterClass(alwaysRun = true)
    public void destroyAPIs() throws Exception {
        restAPIPublisher.deleteAPI(apiId);
        restAPIPublisher.deleteAPI(copyAPIId);
        super.cleanUp();
    }",,
human-fixtures-dataset-b-0326,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/websocket/APIMANAGER5869WSGayewatURLTestCase.java:251,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/websocket/APIMANAGER5869WSGayewatURLTestCase.java#L251-L258,testng_after_class,"@AfterClass(alwaysRun = true)
    public void destroy() throws Exception {

        super.cleanUp();
//        if (TestUserMode.SUPER_TENANT_ADMIN == userMode) {
//            serverConfigurationManager.restoreToLastConfiguration(true);
//        }
    }",,
human-fixtures-dataset-b-0327,fixture,java,apache/cassandra,apache/cassandra:7c3c3a1d86782a515583f89c6f17fb30e7f5e41e:test/unit/org/apache/cassandra/service/AsyncProfilerServiceTest.java:90,https://github.com/apache/cassandra/blob/7c3c3a1d86782a515583f89c6f17fb30e7f5e41e/test/unit/org/apache/cassandra/service/AsyncProfilerServiceTest.java#L90-L106,junit4_after,"@After
    public void tearDown()
    {
        try
        {
            Map<String, String> stopParameters = Map.of(ASYNC_PROFILER_STOP_OUTPUT_FILE_NAME_PARAM, testOutputFile.absolutePath());
            profiler.stop(stopParameters);
            testOutputFile.deleteIfExists();
        }
        catch (Exception e)
        {
            // The only meaningful exception that can surface here is if profiler.start
            // was not called prior to profiler.stop, we can safely ignore this.
        }

        profiler = null;
    }",,
human-fixtures-dataset-b-0328,fixture,java,besu-eth/besu,besu-eth/besu:482e8526e57a69b45dc47d1b5aa4c2b0078e9681:evm/src/test/java/org/hyperledger/besu/evm/operation/EqOperationTest.java:44,https://github.com/besu-eth/besu/blob/482e8526e57a69b45dc47d1b5aa4c2b0078e9681/evm/src/test/java/org/hyperledger/besu/evm/operation/EqOperationTest.java#L44-L47,junit5_before_each,"@BeforeEach
  void setUp() {
    operation = new EqOperation(mock(GasCalculator.class));
  }",,
human-fixtures-dataset-b-0329,fixture,java,apache/iotdb,apache/iotdb:a899c48a09c94de1c6bfd7730d013b5d12b1a0b9:iotdb-core/datanode/src/test/java/org/apache/iotdb/db/storageengine/dataregion/memtable/WritableMemChunkRegionScanTest.java:71,https://github.com/apache/iotdb/blob/a899c48a09c94de1c6bfd7730d013b5d12b1a0b9/iotdb-core/datanode/src/test/java/org/apache/iotdb/db/storageengine/dataregion/memtable/WritableMemChunkRegionScanTest.java#L71-L74,junit4_after,"@After
  public void tearDown() {
    IoTDBDescriptor.getInstance().getConfig().setTVListSortThreshold(defaultTvListThreshold);
  }",,
human-fixtures-dataset-b-0330,fixture,java,ModelEngine-Group/fit-framework,ModelEngine-Group/fit-framework:83da8ec2b26a9c6187ec39787f2fe3982adedc00:framework/fel/java/plugins/tool-mcp-server/src/test/java/modelengine/fel/tool/mcp/server/support/DefaultMcpServerTest.java:43,https://github.com/ModelEngine-Group/fit-framework/blob/83da8ec2b26a9c6187ec39787f2fe3982adedc00/framework/fel/java/plugins/tool-mcp-server/src/test/java/modelengine/fel/tool/mcp/server/support/DefaultMcpServerTest.java#L43-L46,junit5_before_each,"@BeforeEach
    void setup() {
        this.toolExecuteService = mock(ToolExecuteService.class);
    }",,
human-fixtures-dataset-b-0331,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:871da3c6a977f13cb2c1ce50c87db3240be7d244:clients/java/src/test/java/io/camunda/zeebe/client/impl/ZeebeClientFutureImplTest.java:51,https://github.com/zeebe-io/zeebe/blob/871da3c6a977f13cb2c1ce50c87db3240be7d244/clients/java/src/test/java/io/camunda/zeebe/client/impl/ZeebeClientFutureImplTest.java#L51-L54,junit5_before_each,"@BeforeEach
  void beforeEach() throws IOException {
    server.start();
  }",,
human-fixtures-dataset-b-0332,fixture,java,camunda/camunda,camunda/camunda:dbc9a3ac3469bc23054d8aac72e8f5574ef97a71:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/bpmn/boundary/BoundaryEventWithoutOutgoingSequenceFlowTest.java:40,https://github.com/camunda/camunda/blob/dbc9a3ac3469bc23054d8aac72e8f5574ef97a71/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/bpmn/boundary/BoundaryEventWithoutOutgoingSequenceFlowTest.java#L40-L40,junit_class_rule,@ClassRule public static final EngineRule ENGINE = EngineRule.singlePartition();,,
human-fixtures-dataset-b-0333,fixture,java,freeplane/freeplane,freeplane/freeplane:73858dd970b75061e1b1396a3f2a9efd710d1e2c:freeplane/src/test/java/org/freeplane/features/encrypt/EncryptionTest.java:40,https://github.com/freeplane/freeplane/blob/73858dd970b75061e1b1396a3f2a9efd710d1e2c/freeplane/src/test/java/org/freeplane/features/encrypt/EncryptionTest.java#L40-L46,junit4_after,"@After
	public void cleanup() {
		if (encrypter != null) {
			encrypter.destroy();
			encrypter = null;
		}
	}",,
human-fixtures-dataset-b-0334,fixture,java,apache/nifi,apache/nifi:cd0bae372e7fe140855911a597834cc861d1f2b0:nifi-extension-bundles/nifi-mongodb-bundle/nifi-mongodb-services/src/test/java/org/apache/nifi/mongodb/MongoDBControllerServiceTest.java:53,https://github.com/apache/nifi/blob/cd0bae372e7fe140855911a597834cc861d1f2b0/nifi-extension-bundles/nifi-mongodb-bundle/nifi-mongodb-services/src/test/java/org/apache/nifi/mongodb/MongoDBControllerServiceTest.java#L53-L62,junit5_after_each,"@AfterEach
    public void tearDown() {
        try {
            if (service != null) {
                service.onDisable();
            }
        } catch (final Exception ignored) {
            // Ignore during cleanup
        }
    }",,
human-fixtures-dataset-b-0335,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:74fe1e79035d430a402c759f25da9d9f23c14d3e:service/src/test/java/io/camunda/service/AuditLogServicesTest.java:75,https://github.com/zeebe-io/zeebe/blob/74fe1e79035d430a402c759f25da9d9f23c14d3e/service/src/test/java/io/camunda/service/AuditLogServicesTest.java#L75-L93,junit5_before_each,"@BeforeEach
  void setUp() {
    MockitoAnnotations.openMocks(this);

    final SecurityContext securityContext = org.mockito.Mockito.mock(SecurityContext.class);
    when(securityContextProvider.provideSecurityContext(authentication))
        .thenReturn(securityContext);
    when(auditLogSearchClient.withSecurityContext(securityContext))
        .thenReturn(auditLogSearchClient);

    auditLogServices =
        new AuditLogServices(
            brokerClient,
            securityContextProvider,
            auditLogSearchClient,
            authentication,
            executorProvider,
            brokerRequestAuthorizationConverter);
  }",,
human-fixtures-dataset-b-0336,fixture,java,camunda/zeebe,camunda/zeebe:871da3c6a977f13cb2c1ce50c87db3240be7d244:clients/java/src/test/java/io/camunda/zeebe/client/CredentialsTest.java:45,https://github.com/camunda/zeebe/blob/871da3c6a977f13cb2c1ce50c87db3240be7d244/clients/java/src/test/java/io/camunda/zeebe/client/CredentialsTest.java#L45-L45,junit_rule,@Rule public final GrpcServerRule serverRule = new GrpcServerRule();,,
human-fixtures-dataset-b-0337,fixture,java,camunda/zeebe,camunda/zeebe:fb8e9ebdaba69aa03f7e62404eeb5f8ac6e5aaa7:qa/acceptance-tests/src/test/java/io/camunda/it/orchestration/IncidentNotifierIT.java:54,https://github.com/camunda/zeebe/blob/fb8e9ebdaba69aa03f7e62404eeb5f8ac6e5aaa7/qa/acceptance-tests/src/test/java/io/camunda/it/orchestration/IncidentNotifierIT.java#L54-L59,junit5_after_all,"@AfterAll
  public static void cleanup() {
    final var setupHelper =
        new ElasticOpenSearchSetupHelper(""http://localhost:9200"", Collections.emptyList());
    setupHelper.cleanup(IncidentNotifierIT.class.getSimpleName().toLowerCase());
  }",,
human-fixtures-dataset-b-0338,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/apiproduct/lifecycle/APIProductLifecycleTest.java:262,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/apiproduct/lifecycle/APIProductLifecycleTest.java#L262-L268,testng_after_class,"@AfterClass(alwaysRun = true)
    public void destroy() throws Exception {
        for (APIDTO apiDto: apisToBeUsed) {
            restAPIPublisher.deleteAPI(apiDto.getId());
        }
        restAPIStore.deleteApplication(applicationId);
    }",,
human-fixtures-dataset-b-0339,fixture,java,comet-ml/opik,comet-ml/opik:bd83e96ab1da3d76a415e3069229ee9961bdcf0d:apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/AgentConfigsResourceTest.java:117,https://github.com/comet-ml/opik/blob/bd83e96ab1da3d76a415e3069229ee9961bdcf0d/apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/AgentConfigsResourceTest.java#L117-L120,junit5_after_all,"@AfterAll
    void tearDownAll() {
        wireMock.server().stop();
    }",,
human-fixtures-dataset-b-0340,fixture,java,apache/pinot,apache/pinot:7345685694624cdfcdf5a18c24d1a458aea51169:pinot-common/src/test/java/org/apache/pinot/common/audit/AuditLogFilterTest.java:75,https://github.com/apache/pinot/blob/7345685694624cdfcdf5a18c24d1a458aea51169/pinot-common/src/test/java/org/apache/pinot/common/audit/AuditLogFilterTest.java#L75-L91,testng_before_method,"@BeforeMethod
  public void setUp() {
    MockitoAnnotations.openMocks(this);
    _auditLogFilter = new AuditLogFilter(_requestProvider, _auditRequestProcessor, _configManager);
    _auditLoggerMock = mockStatic(AuditLogger.class);

    _config = new AuditConfig();
    _config.setEnabled(true);
    _config.setCaptureResponseEnabled(false);

    when(_requestProvider.get()).thenReturn(_request);
    when(_request.getRemoteAddr()).thenReturn(""127.0.0.1"");
    when(_configManager.getCurrentConfig()).thenReturn(_config);
    when(_requestContext.getUriInfo()).thenReturn(_uriInfo);
    when(_uriInfo.getPath()).thenReturn(""/api/test"");
    when(_requestContext.getMethod()).thenReturn(""GET"");
  }",,
human-fixtures-dataset-b-0341,fixture,java,camunda/camunda,camunda/camunda:b175a521cbfbab26d434eeb2658418f1066c3961:zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/usertask/ClaimUserTaskWithGlobalListenerTest.java:27,https://github.com/camunda/camunda/blob/b175a521cbfbab26d434eeb2658418f1066c3961/zeebe/engine/src/test/java/io/camunda/zeebe/engine/processing/usertask/ClaimUserTaskWithGlobalListenerTest.java#L27-L27,junit_class_rule,@ClassRule public static final EngineRule ENGINE = EngineRule.singlePartition();,,
human-fixtures-dataset-b-0342,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/token/TokenAPITestCase.java:76,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/token/TokenAPITestCase.java#L76-L84,testng_data_provider,"@DataProvider
    public static Object[][] userModeDataProvider() {
        return new Object[][]{
                new Object[]{TestUserMode.SUPER_TENANT_ADMIN},
                new Object[] { TestUserMode.SUPER_TENANT_USER_STORE_USER },
                new Object[] { TestUserMode.SUPER_TENANT_EMAIL_USER },
                new Object[] { TestUserMode.TENANT_EMAIL_USER },
        };
    }",,
human-fixtures-dataset-b-0343,fixture,java,apache/pinot,apache/pinot:d33f32763e80e0fc6c2d1596e4162e1e4584d019:pinot-controller/src/test/java/org/apache/pinot/controller/helix/core/PinotHelixResourceManagerMinionDrainTest.java:483,https://github.com/apache/pinot/blob/d33f32763e80e0fc6c2d1596e4162e1e4584d019/pinot-controller/src/test/java/org/apache/pinot/controller/helix/core/PinotHelixResourceManagerMinionDrainTest.java#L483-L494,testng_after_class,"@AfterClass
  public void tearDown() {
    // Disconnect fake minion managers
    for (HelixManager manager : _fakeMinionHelixManagers) {
      if (manager != null && manager.isConnected()) {
        manager.disconnect();
      }
    }
    _fakeMinionHelixManagers.clear();
    stopController();
    stopZk();
  }",,
human-fixtures-dataset-b-0344,fixture,java,apache/skywalking,apache/skywalking:71c469c9ce42a7290ea10e597952c78f169022c7:oap-server/server-core/src/test/java/org/apache/skywalking/oap/server/core/analysis/meter/function/latest/LatestLabeledFunctionTest.java:51,https://github.com/apache/skywalking/blob/71c469c9ce42a7290ea10e597952c78f169022c7/oap-server/server-core/src/test/java/org/apache/skywalking/oap/server/core/analysis/meter/function/latest/LatestLabeledFunctionTest.java#L51-L55,junit5_before_all,"@BeforeAll
    public static void setup() {
        MeterEntity.setNamingControl(
            new NamingControl(512, 512, 512, new EndpointNameGrouping()));
    }",,
human-fixtures-dataset-b-0345,fixture,java,mock-server/mockserver,mock-server/mockserver:de7ed565ab81b323e95a2fbf653db4b31329ebc4:mockserver/mockserver-core/src/test/java/org/mockserver/mock/action/http/HttpActionHandlerMockResponseValidationTest.java:61,https://github.com/mock-server/mockserver/blob/de7ed565ab81b323e95a2fbf653db4b31329ebc4/mockserver/mockserver-core/src/test/java/org/mockserver/mock/action/http/HttpActionHandlerMockResponseValidationTest.java#L61-L64,junit4_after,"@After
    public void tearDown() {
        scheduler.shutdown();
    }",,
human-fixtures-dataset-b-0346,fixture,java,alibaba/spring-ai-alibaba,alibaba/spring-ai-alibaba:f897b130f101385b6eda090440c72bda31bdea6d:spring-ai-alibaba-admin/spring-ai-alibaba-admin-server-core/src/test/java/com/alibaba/cloud/ai/studio/core/rag/splitter/TextSplitterTest.java:35,https://github.com/alibaba/spring-ai-alibaba/blob/f897b130f101385b6eda090440c72bda31bdea6d/spring-ai-alibaba-admin/spring-ai-alibaba-admin-server-core/src/test/java/com/alibaba/cloud/ai/studio/core/rag/splitter/TextSplitterTest.java#L35-L38,junit5_before_each,"@BeforeEach
	void setUp() {
		MockitoAnnotations.openMocks(this);
	}",,
human-fixtures-dataset-b-0347,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:fa051ea6788485a543576e2c63abd166022f1053:mockserver/mockserver-core/src/test/java/org/mockserver/time/TimeServiceTest.java:17,https://github.com/mock-server/mockserver-monorepo/blob/fa051ea6788485a543576e2c63abd166022f1053/mockserver/mockserver-core/src/test/java/org/mockserver/time/TimeServiceTest.java#L17-L21,junit4_after,"@After
    public void tearDown() {
        TimeService.reset();
        TimeService.fixedTime = false;
    }",,
human-fixtures-dataset-b-0348,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/APICreationTestCase.java:64,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/api/APICreationTestCase.java#L64-L69,testng_before_class,"@BeforeClass(alwaysRun = true)
    public void initialize() throws Exception {

        super.init(userMode);
        apiEndpointUrl = backEndServerUrl.getWebAppURLHttp() + API_END_POINT_POSTFIX_URL;
    }",,
human-fixtures-dataset-b-0349,fixture,java,neo4j/neo4j,neo4j/neo4j:7c521d3c28731e93a7ba55dcbaff3482a63e3e0b:community/community-it/index-it/src/test/java/org/neo4j/kernel/api/impl/schema/FailingIndexProviderIT.java:62,https://github.com/neo4j/neo4j/blob/7c521d3c28731e93a7ba55dcbaff3482a63e3e0b/community/community-it/index-it/src/test/java/org/neo4j/kernel/api/impl/schema/FailingIndexProviderIT.java#L62-L66,junit5_before_each,"@BeforeEach
    void setUp() {
        config = Config.defaults(GraphDatabaseSettings.neo4j_home, directory.homePath());
        databaseLayout = DatabaseLayout.of(config);
    }",,
human-fixtures-dataset-b-0350,fixture,java,mock-server/mockserver,mock-server/mockserver:fdd9eed74ce871c3415a1314892fe236c7a97162:mockserver/mockserver-core/src/test/java/org/mockserver/slo/SloSampleStoreTest.java:29,https://github.com/mock-server/mockserver/blob/fdd9eed74ce871c3415a1314892fe236c7a97162/mockserver/mockserver-core/src/test/java/org/mockserver/slo/SloSampleStoreTest.java#L29-L35,junit4_before,"@Before
    public void setUp() {
        store.reset();
        ConfigurationProperties.sloTrackingEnabled(true);
        ConfigurationProperties.sloWindowMaxSamples(50_000);
        ConfigurationProperties.sloWindowRetentionMillis(600_000L);
    }",,
human-fixtures-dataset-b-0351,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:07878e23f338742a25132923a8a445f74447b345:schema-manager/src/test/java/io/camunda/search/schema/ElasticsearchSchemaCleanupIT.java:48,https://github.com/zeebe-io/zeebe/blob/07878e23f338742a25132923a8a445f74447b345/schema-manager/src/test/java/io/camunda/search/schema/ElasticsearchSchemaCleanupIT.java#L48-L57,junit5_before_each,"@BeforeEach
  void setup() throws IOException {
    connectConfig = new ConnectConfiguration();
    connectConfig.setUrl(ES_CONTAINER.getHttpHostAddress());
    final var esConnector = new ElasticsearchConnector(connectConfig);
    esClient = esConnector.createClient();
    esEngineClient = new ElasticsearchEngineClient(esClient, esConnector.objectMapper());

    clearDatabase();
  }",,
human-fixtures-dataset-b-0352,fixture,java,floci-io/floci,floci-io/floci:89fadbad81658c53db99f7add81182ad7227a675:compatibility-tests/sdk-test-java/src/test/java/com/floci/test/CloudWatchLogsInsightsTest.java:29,https://github.com/floci-io/floci/blob/89fadbad81658c53db99f7add81182ad7227a675/compatibility-tests/sdk-test-java/src/test/java/com/floci/test/CloudWatchLogsInsightsTest.java#L29-L46,junit5_before_all,"@BeforeAll
    static void setUp() {
        logs = TestFixtures.cloudWatchLogsClient();
        logs.createLogGroup(b -> b.logGroupName(GROUP));
        logs.createLogStream(b -> b.logGroupName(GROUP).logStreamName(STREAM));

        baseMs = System.currentTimeMillis();
        jobId = TestFixtures.uniqueName(""job"");
        logs.putLogEvents(b -> b
                .logGroupName(GROUP)
                .logStreamName(STREAM)
                .logEvents(
                        InputLogEvent.builder().timestamp(baseMs - 3000).message(json(""INFO"", ""job started"", jobId)).build(),
                        InputLogEvent.builder().timestamp(baseMs - 2000).message(json(""TRACE"", ""verbose noise"", jobId)).build(),
                        InputLogEvent.builder().timestamp(baseMs - 1000).message(json(""INFO"", ""unrelated"", ""other-job"")).build(),
                        InputLogEvent.builder().timestamp(baseMs).message(json(""ERROR"", ""job boom"", jobId)).build()
                ));
    }",,
human-fixtures-dataset-b-0353,fixture,java,apache/incubator-seatunnel,apache/incubator-seatunnel:8617014edcae83b96477b6ce5451f6e54be5d2c6:seatunnel-connectors-v2/connector-http/connector-http-base/src/test/java/org/apache/seatunnel/connectors/seatunnel/http/HttpSourceReaderUpdateRequestParamTest.java:65,https://github.com/apache/incubator-seatunnel/blob/8617014edcae83b96477b6ce5451f6e54be5d2c6/seatunnel-connectors-v2/connector-http/connector-http-base/src/test/java/org/apache/seatunnel/connectors/seatunnel/http/HttpSourceReaderUpdateRequestParamTest.java#L65-L98,junit5_before_each,"@BeforeEach
    public void setUp() throws Exception {
        MockitoAnnotations.openMocks(this);

        httpParameter = new HttpParameter();
        httpParameter.setUrl(""http://test-url.com"");
        httpParameter.setMethod(HttpRequestMethod.GET);

        Map<String, String> fields = new HashMap<>();
        fields.put(""key1"", ""$[*].key1"");
        fields.put(""key2"", ""$[*].key2"");
        jsonField = JsonField.builder().fields(fields).build();

        // Create the schema with two string fields
        SeaTunnelRowType rowType =
                new SeaTunnelRowType(
                        new String[] {""key1"", ""key2""},
                        new SeaTunnelDataType[] {BasicType.STRING_TYPE, BasicType.STRING_TYPE});
        deserializationSchema = new SimpleTextDeserializationSchema(rowType);

        // Setup mocks
        when(httpResponse.getCode()).thenReturn(200);
        when(collector.getCheckpointLock()).thenReturn(new Object());
        when(httpClientProvider.execute(
                        anyString(), anyString(), any(), any(), any(), anyBoolean()))
                .thenReturn(httpResponse);

        // Create HttpSourceReader
        httpSourceReader =
                new HttpSourceReader(
                        httpParameter, context, deserializationSchema, jsonField, null);

        httpSourceReader.open();
    }",,
