validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0279,fixture,javascript,superdoc-dev/superdoc,superdoc-dev/superdoc:4edb119997d87c9c4794dd2bc4d590d81b529de8:packages/super-editor/src/extensions/ordered-list/helpers/orderedListHelpers.test.js:31,https://github.com/superdoc-dev/superdoc/blob/4edb119997d87c9c4794dd2bc4d590d81b529de8/packages/super-editor/src/extensions/ordered-list/helpers/orderedListHelpers.test.js#L31-L35,before_each,"beforeEach(() => {
    const { editor } = initTestEditor({ mode: 'text', content: '<p></p>' });
    schema = editor.schema;
    editor.destroy();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0280,fixture,javascript,jackocnr/intl-tel-input,jackocnr/intl-tel-input:17c3b92c44c22d43dd8abef51b1eabcb2257d16b:tests/options/formatAsYouType.test.js:29,https://github.com/jackocnr/intl-tel-input/blob/17c3b92c44c22d43dd8abef51b1eabcb2257d16b/tests/options/formatAsYouType.test.js#L29-L33,before_each,"beforeEach(() => {
      const options = { formatAsYouType: false, initialCountry: ""gb"" };
      ({ iti, input } = initPlugin({ options }));
      user = userEvent.setup();
    })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0281,fixture,javascript,yorgai/ORG2,yorgai/ORG2:5ecd50002439b02abd39d0cfe97f072cf5c33fd6:tests/e2e/specs/core/diff-submissions-artifacts-ui.spec.mjs:339,https://github.com/yorgai/ORG2/blob/5ecd50002439b02abd39d0cfe97f072cf5c33fd6/tests/e2e/specs/core/diff-submissions-artifacts-ui.spec.mjs#L339-L342,mocha_before,"before(async () => {
    fixtures = createFixtures();
    await waitForApp();
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0282,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:d812c66020f8a0c5fb87b54bc4a2a36c1418e013:tests/feat-3023-phase-type-models.test.cjs:264,https://github.com/open-gsd/gsd-core/blob/d812c66020f8a0c5fb87b54bc4a2a36c1418e013/tests/feat-3023-phase-type-models.test.cjs#L264-L264,after_each,afterEach(() => { rmr(projectDir); }),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0283,fixture,javascript,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:887026c47ea27f6cce4561b0b731026ffe118052:mockserver-client-node/test/no_proxy/drift_test.js:46,https://github.com/mock-server/mockserver-monorepo/blob/887026c47ea27f6cce4561b0b731026ffe118052/mockserver-client-node/test/no_proxy/drift_test.js#L46-L50,before_each,"beforeEach(function () {
    captured = [];
    originalSend = sendRequestModule.sendRequest;
    originalGet = sendRequestModule.sendGetRequest;
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0284,fixture,javascript,gsd-build/get-shit-done,gsd-build/get-shit-done:6c27b2b338f29d9ccb47a6f0f88257da5cc61579:tests/bug-3286-state-write-routing.test.cjs:295,https://github.com/gsd-build/get-shit-done/blob/6c27b2b338f29d9ccb47a6f0f88257da5cc61579/tests/bug-3286-state-write-routing.test.cjs#L295-L307,before_each,"beforeEach(() => {
    tmpDir = createTempProject();

    // Create root STATE.md with Performance Metrics + Decisions sections
    const rootStatePath = path.join(tmpDir, '.planning', 'STATE.md');
    fs.writeFileSync(rootStatePath, buildFullStateMd());

    // Create workstream foo with its own STATE.md (full sections)
    const wsDir = path.join(tmpDir, '.planning', 'workstreams', 'foo');
    fs.mkdirSync(wsDir, { recursive: true });
    const wsStatePath = path.join(wsDir, 'STATE.md');
    fs.writeFileSync(wsStatePath, buildFullStateMd());
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0285,fixture,javascript,phcode-dev/phoenix,phcode-dev/phoenix:b091d6c6eb249f1976d49929c3ee70511481be34:test/spec/ai-history-test.js:49,https://github.com/phcode-dev/phoenix/blob/b091d6c6eb249f1976d49929c3ee70511481be34/test/spec/ai-history-test.js#L49-L54,after_all,"afterAll(async function () {
            AIChatHistory = null;
            FileSystem    = null;
            testWindow    = null;
            await SpecRunnerUtils.closeTestWindow();
        }, 30000)",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0286,fixture,javascript,facebook/react,facebook/react:e49335e961a77a45be32ad6c9c1877cbe2fe91f4:packages/react-devtools-shared/src/__tests__/optimisticKeyDevToolsIntegration.js:26,https://github.com/facebook/react/blob/e49335e961a77a45be32ad6c9c1877cbe2fe91f4/packages/react-devtools-shared/src/__tests__/optimisticKeyDevToolsIntegration.js#L26-L34,before_all,"beforeAll(() => {
    // JSDDOM doesn't implement getClientRects so we're just faking one for testing purposes
    Element.prototype.getClientRects = function (this: Element) {
      const textContent = this.textContent;
      return [
        new DOMRect(1, 2, textContent.length, textContent.split('\n').length),
      ];
    };
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0287,fixture,javascript,mm7894215/TokenTracker,mm7894215/TokenTracker:d7878adbefc9851a6512360dc19992b3e626af15:dashboard/src/ui/matrix-a/components/__tests__/ProjectUsagePanel.test.jsx:21,https://github.com/mm7894215/TokenTracker/blob/d7878adbefc9851a6512360dc19992b3e626af15/dashboard/src/ui/matrix-a/components/__tests__/ProjectUsagePanel.test.jsx#L21-L23,after_each,"afterEach(() => {
    document.documentElement.classList.remove(""screenshot-capture"");
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0288,fixture,javascript,dcloudio/casecode,dcloudio/casecode:0582d42addbd722888b2fcb0898d4502bcbe35eb:pages/API/compress-video/compress-video.test.js:17,https://github.com/dcloudio/casecode/blob/0582d42addbd722888b2fcb0898d4502bcbe35eb/pages/API/compress-video/compress-video.test.js#L17-L21,before_all,"beforeAll(async () => {
    page = await program.reLaunch('/pages/API/compress-video/compress-video');
    await page.waitFor('view');
    await page.waitFor(1000);
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0289,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:2fe17cb87df4901aa4093ff89323500a84a072ac:tests/m8-writestatemd-scan-after-lock.test.cjs:83,https://github.com/open-gsd/gsd-core/blob/2fe17cb87df4901aa4093ff89323500a84a072ac/tests/m8-writestatemd-scan-after-lock.test.cjs#L83-L87,after_each,"afterEach(() => {
    stateMod._resetStateLockTestHooks();
    try { fs.unlinkSync(statePath + '.lock'); } catch { /* ok */ }
    cleanup(tmpDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0290,fixture,javascript,eyaltoledano/claude-task-master,eyaltoledano/claude-task-master:2acba945c0afee9460d8af18814c87e80f747e9f:scripts/rule-transformer.test.js:21,https://github.com/eyaltoledano/claude-task-master/blob/2acba945c0afee9460d8af18814c87e80f747e9f/scripts/rule-transformer.test.js#L21-L26,mocha_after,"after(() => {
		// Clean up test directory
		if (fs.existsSync(testDir)) {
			fs.rmSync(testDir, { recursive: true, force: true });
		}
	})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0291,fixture,javascript,vanzan01/claude-code-sub-agent-collective,vanzan01/claude-code-sub-agent-collective:6d95e977f91631cd755c2260fb93c99488ff414c:tests/installation.test.js:334,https://github.com/vanzan01/claude-code-sub-agent-collective/blob/6d95e977f91631cd755c2260fb93c99488ff414c/tests/installation.test.js#L334-L338,before_each,"beforeEach(async () => {
    tempDir = await fs.mkdtemp(path.join(os.tmpdir(), 'interactive-test-'));
    projectRoot = path.join(tempDir, 'test-project');
    await fs.ensureDir(projectRoot);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0292,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/access/manager/AccessManager.behavior.js:116,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/access/manager/AccessManager.behavior.js#L116-L118,before_each,"beforeEach('set target as manager', function () {
    this.target = this.manager;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0293,fixture,javascript,hoangsonww/Claude-Code-Agent-Monitor,hoangsonww/Claude-Code-Agent-Monitor:9192818790fba4f6056a8c249398fd33bb84cc2d:server/__tests__/update-check.test.js:50,https://github.com/hoangsonww/Claude-Code-Agent-Monitor/blob/9192818790fba4f6056a8c249398fd33bb84cc2d/server/__tests__/update-check.test.js#L50-L52,mocha_before,"before(() => {
  tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), ""updcheck-""));
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0294,fixture,javascript,highcharts/highcharts,highcharts/highcharts:4fd388bf87945928ad4f842d8fb75f0cbb1e9400:test/cypress/grid/integration/pagination.cy.js:2,https://github.com/highcharts/highcharts/blob/4fd388bf87945928ad4f842d8fb75f0cbb1e9400/test/cypress/grid/integration/pagination.cy.js#L2-L4,mocha_before,"before(() => {
        cy.visit('/grid-lite/cypress/pagination');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0295,fixture,javascript,zotero/zotero,zotero/zotero:f21e1b2d322663bec344e989edcc5fa63e4f4812:test/tests/fileChangeWatcherTest.js:318,https://github.com/zotero/zotero/blob/f21e1b2d322663bec344e989edcc5fa63e4f4812/test/tests/fileChangeWatcherTest.js#L318-L330,mocha_before,"before(async function () {
			if (!Zotero.isMac) {
				this.skip();
			}
			let storageDir = PathUtils.join(
				Zotero.DataDirectory.dir, ""storage""
			);
			await IOUtils.makeDirectory(storageDir, {
				ignoreExisting: true
			});
			watcher.close();
			clearWatcherPrefs();
		})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0296,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:2bf2673c318a4f8398f55af098e9c7d3a2fbce59:packages/api/test/governance/governance-blocked-event.test.js:24,https://github.com/zts212653/clowder-ai/blob/2bf2673c318a4f8398f55af098e9c7d3a2fbce59/packages/api/test/governance/governance-blocked-event.test.js#L24-L27,after_each,"afterEach(async () => {
    await rm(catCafeRoot, { recursive: true, force: true });
    await rm(externalProject, { recursive: true, force: true });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0297,fixture,javascript,bluewave-labs/bluewave-uptime,bluewave-labs/bluewave-uptime:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/db/inviteModule.test.js:23,https://github.com/bluewave-labs/bluewave-uptime/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/db/inviteModule.test.js#L23-L28,before_each,"beforeEach(function () {
		inviteTokenDeleteManyStub = sinon.stub(InviteToken, ""deleteMany"");
		inviteTokenSaveStub = sinon.stub(InviteToken.prototype, ""save"");
		inviteTokenFindOneStub = sinon.stub(InviteToken, ""findOne"");
		inviteTokenFindOneAndDeleteStub = sinon.stub(InviteToken, ""findOneAndDelete"");
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0298,fixture,javascript,jackwener/opencli,jackwener/opencli:acfab26a522df08457a973e2f87508c15f0c7912:clis/semanticscholar/semanticscholar.test.js:16,https://github.com/jackwener/opencli/blob/acfab26a522df08457a973e2f87508c15f0c7912/clis/semanticscholar/semanticscholar.test.js#L16-L19,after_each,"afterEach(() => {
    vi.unstubAllGlobals();
    delete process.env.SEMANTIC_SCHOLAR_API_KEY;
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0299,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:c11ec0555451338c3ef666753ec2b24731d7a2c7:tests/graphify.test.cjs:891,https://github.com/open-gsd/gsd-core/blob/c11ec0555451338c3ef666753ec2b24731d7a2c7/tests/graphify.test.cjs#L891-L893,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0300,fixture,javascript,mozilla/pdf.js,mozilla/pdf.js:65f1b9b95bab510c867b80e7aa0bd226a298021a:test/integration/thumbnail_view_spec.mjs:336,https://github.com/mozilla/pdf.js/blob/65f1b9b95bab510c867b80e7aa0bd226a298021a/test/integration/thumbnail_view_spec.mjs#L336-L338,after_each,"afterEach(async () => {
      await closePages(pages);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0301,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:6c27b2b338f29d9ccb47a6f0f88257da5cc61579:tests/bug-3286-state-write-routing.test.cjs:164,https://github.com/glittercowboy/get-shit-done/blob/6c27b2b338f29d9ccb47a6f0f88257da5cc61579/tests/bug-3286-state-write-routing.test.cjs#L164-L166,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0302,fixture,javascript,prebid/prebid.js,prebid/prebid.js:1643a21791682f0a01292f858f1147bca22c156a:test/spec/modules/chromeAiRtdProvider_spec.js:305,https://github.com/prebid/prebid.js/blob/1643a21791682f0a01292f858f1147bca22c156a/test/spec/modules/chromeAiRtdProvider_spec.js#L305-L323,before_each,"beforeEach(async function() {
      // Initialize the module with a config that enables both features for these tests
      await chromeAiRtdProvider.chromeAiSubmodule.init({
        params: {
          languageDetector: { enabled: true, ortb2Path: 'site.content.language' },
          summarizer: { enabled: true, ortb2Path: 'site.content.ext.keywords', cacheInLocalStorage: false }
        }
      });

      reqBidsConfigObj = {
        adUnits: [{ code: 'adunit1' }],
        ortb2Fragments: {
          global: {}
        }
      };
      onDoneSpy = sinon.spy();
      // Reset stubs that might be called by getBidRequestData indirectly via init or helper functions
      logMessageStub.resetHistory();
    })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0303,fixture,javascript,thatguysam/doesitarm,thatguysam/doesitarm:3dcf7da6387e243b5ca5451bfbe0517393491e8a:test/playwright/pagefind-native-filter.playwright.js:116,https://github.com/thatguysam/doesitarm/blob/3dcf7da6387e243b5ca5451bfbe0517393491e8a/test/playwright/pagefind-native-filter.playwright.js#L116-L156,before_all,"beforeAll( async () => {
        const executablePath = getBrowserExecutablePath()
        if ( configuredBaseUrl.length > 0 ) {
            baseUrl = configuredBaseUrl
        } else {
            const port = await getAvailablePort()

            baseUrl = `http://${ host }:${ port }`

            devServer = spawn( command, [
                'exec',
                'astro',
                'dev',
                '--host',
                host,
                '--port',
                String( port )
            ], {
                cwd: process.cwd(),
                env: {
                    ...process.env,
                    PUBLIC_SEARCH_PROVIDER: 'pagefind'
                },
                stdio: [ 'ignore', 'pipe', 'pipe' ]
            } )

            devServer.stdout.on( 'data', chunk => {
                devServerOutput += chunk.toString()
            } )
            devServer.stderr.on( 'data', chunk => {
                devServerOutput += chunk.toString()
            } )
        }

        await waitForServer( baseUrl )

        browser = await chromium.launch({
            executablePath,
            headless: true
        } )
    } )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0304,fixture,javascript,vaadin/web-components,vaadin/web-components:1470d9cb4331c2f384c000c2e2ec29d64923524a:packages/horizontal-layout/test/visual/lumo/horizontal-layout.test.js:139,https://github.com/vaadin/web-components/blob/1470d9cb4331c2f384c000c2e2ec29d64923524a/packages/horizontal-layout/test/visual/lumo/horizontal-layout.test.js#L139-L148,before_each,"beforeEach(() => {
        element = fixtureSync(
          `
            <vaadin-horizontal-layout style=""border: solid 1px blue; width: 400px;"" theme=""spacing wrap"">
              <div style=""background: #90ee90; width: 100px"">Start</div>
              <div slot=""end"" style=""background: #f08080; width: 100px"">End</div>
            </vaadin-horizontal-layout>
          `,
        );
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0305,fixture,javascript,scality/cloudserver,scality/cloudserver:9a4ffaf58e7df1794c4a84af3b5f9709a837890c:tests/functional/aws-node-sdk/test/object/abortMPU.js:693,https://github.com/scality/cloudserver/blob/9a4ffaf58e7df1794c4a84af3b5f9709a837890c/tests/functional/aws-node-sdk/test/object/abortMPU.js#L693-L698,before_each,"beforeEach(async () => {
            bucketUtil = new BucketUtility('default', sigCfg);
            s3 = bucketUtil.s3;

            await s3.createBucket({ Bucket: bucketName }).promise();
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0306,fixture,javascript,jackocnr/intl-tel-input,jackocnr/intl-tel-input:9e536bf66cc6699ae4d524b6086e1cef1fbed10b:tests/integration/options/nationalMode.test.js:84,https://github.com/jackocnr/intl-tel-input/blob/9e536bf66cc6699ae4d524b6086e1cef1fbed10b/tests/integration/options/nationalMode.test.js#L84-L88,before_each,"beforeEach(() => {
      user = userEvent.setup();
      const options = { nationalMode: false, initialCountry: ""gb"" };
      ({ iti, input, container } = initPlugin({ options }));
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0307,fixture,javascript,bghira/SimpleTuner,bghira/SimpleTuner:fcbcff44a2d5146895f7e4cb8ec78f52816d03ec:tests/js/dataset_wizard.test.js:238,https://github.com/bghira/SimpleTuner/blob/fcbcff44a2d5146895f7e4cb8ec78f52816d03ec/tests/js/dataset_wizard.test.js#L238-L247,before_each,"beforeEach(() => {
        const factory = window.datasetWizardComponent;
        component = factory();
        component.$nextTick = jest.fn((cb) => cb());
        component.$refs = {
            newFolderInput: { focus: jest.fn() },
            fileInput: { value: '' },
            zipInput: { value: '' },
        };
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0308,fixture,javascript,jihong88/suneditor,jihong88/suneditor:d3777a093417011cf9bf125a4fac4cf8980a594d:test/unit/core/class/char.spec.js:183,https://github.com/jihong88/suneditor/blob/d3777a093417011cf9bf125a4fac4cf8980a594d/test/unit/core/class/char.spec.js#L183-L188,before_each,"beforeEach(() => {
			// Mock TextEncoder
			global.TextEncoder = jest.fn().mockImplementation(() => ({
				encode: jest.fn((text) => new Uint8Array(text.length))
			}));
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0309,fixture,javascript,formio/formio,formio/formio:155f2dddb26e173163ac542eb2af143c3b2264a0:test/templates.js:414,https://github.com/formio/formio/blob/155f2dddb26e173163ac542eb2af143c3b2264a0/test/templates.js#L414-L416,mocha_after,"after(function (done) {
        template.clearData(done);
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0310,fixture,javascript,bluewave-labs/checkmate,bluewave-labs/checkmate:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/db/monitorModule.test.js:535,https://github.com/bluewave-labs/checkmate/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/db/monitorModule.test.js#L535-L547,before_each,"beforeEach(function () {
			// Create a mock model with chainable methods
			const mockChecks = [
				{ monitorId: ""123"", createdAt: new Date(""2024-01-01"") },
				{ monitorId: ""123"", createdAt: new Date(""2024-01-02"") },
			];

			mockModel = {
				find: sinon.stub().returns({
					sort: sinon.stub().returns(mockChecks),
				}),
			};
		})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0311,fixture,javascript,decolua/9router,decolua/9router:e1b836168a980f324a64ea2b63207db5aeda9da4:tests/unit/embeddingsCore.test.js:383,https://github.com/decolua/9router/blob/e1b836168a980f324a64ea2b63207db5aeda9da4/tests/unit/embeddingsCore.test.js#L383-L385,before_each,"beforeEach(() => {
    vi.stubGlobal(""fetch"", vi.fn());
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0312,fixture,javascript,zotero/zotero,zotero/zotero:5cb537274e1ee18cea672c9cae2635b22b69098d:test/tests/attachmentsTest.js:2338,https://github.com/zotero/zotero/blob/5cb537274e1ee18cea672c9cae2635b22b69098d/test/tests/attachmentsTest.js#L2338-L2341,mocha_after,"after((() => {
			Zotero.Prefs.clear('autoRenameFiles.onMetadataChange');
			Zotero.Prefs.clear('autoRenameFiles.done');
		}))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0313,fixture,javascript,vaadin/web-components,vaadin/web-components:1700588c33f2212594f700c77d60ba1e293ded4d:packages/grid-pro/test/visual/base/grid-pro.test.js:37,https://github.com/vaadin/web-components/blob/1700588c33f2212594f700c77d60ba1e293ded4d/packages/grid-pro/test/visual/base/grid-pro.test.js#L37-L39,after_each,"afterEach(async () => {
        await resetMouse();
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0314,fixture,javascript,rainbow-me/rainbowkit,rainbow-me/rainbowkit:c2b8f914be3f112b21dbc8672a793bcc4852f8b1:examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/access/manager/AccessManager.test.js:1747,https://github.com/rainbow-me/rainbowkit/blob/c2b8f914be3f112b21dbc8672a793bcc4852f8b1/examples/with-next-mint-nft/contract/lib/openzeppelin-contracts/test/access/manager/AccessManager.test.js#L1747-L1750,before_each,"beforeEach('set method and args', function () {
          this.caller = this.user;
          this.calldata = this.target.interface.encodeFunctionData(method, []);
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0315,fixture,javascript,SynkraAI/aiox-core,SynkraAI/aiox-core:7ce3e233065a3431930c9506c5ef9fb188e1c9f3:tests/unit/meta-agent/backup-manager.test.js:192,https://github.com/SynkraAI/aiox-core/blob/7ce3e233065a3431930c9506c5ef9fb188e1c9f3/tests/unit/meta-agent/backup-manager.test.js#L192-L206,before_each,"beforeEach(() => {
      fs.readFile.mockImplementation(async (path) => {
        if (path.includes('backup-metadata.json')) {
          return JSON.stringify({
            version: '1.0.0',
            backups: [mockBackupInfo],
            statistics: { successful_restores: 0, failed_restores: 0 }
          });
        }
        if (path.includes('backup-manifest.json')) {
          return JSON.stringify(mockBackupInfo);
        }
        return 'file content';
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0316,fixture,javascript,codigoencasa/bot-whatsapp,codigoencasa/bot-whatsapp:19ceb75f36a7238b8fc2045b91109c57083b365f:starters/apps/base-ts-tiktok-memory/node_modules/.pnpm/json-schema-traverse@0.4.1/node_modules/json-schema-traverse/spec/index.spec.js:9,https://github.com/codigoencasa/bot-whatsapp/blob/19ceb75f36a7238b8fc2045b91109c57083b365f/starters/apps/base-ts-tiktok-memory/node_modules/.pnpm/json-schema-traverse@0.4.1/node_modules/json-schema-traverse/spec/index.spec.js#L9-L11,before_each,"beforeEach(function() {
    calls = [];
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0317,fixture,javascript,illixion/vscode-vibrancy-continued,illixion/vscode-vibrancy-continued:4cc7233adb674ec5dfe4b15fd9473398da4ef40c:test/unit/elevated-file-writer.test.js:143,https://github.com/illixion/vscode-vibrancy-continued/blob/4cc7233adb674ec5dfe4b15fd9473398da4ef40c/test/unit/elevated-file-writer.test.js#L143-L145,after_each,"afterEach(() => {
    fs.rmSync(tmpDir, { recursive: true, force: true });
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0318,fixture,javascript,danny-avila/LibreChat,danny-avila/LibreChat:b1693060960e399f5af81b07792bfc23c3ecc4c0:api/server/services/Endpoints/custom/initialize.spec.js:63,https://github.com/danny-avila/LibreChat/blob/b1693060960e399f5af81b07792bfc23c3ecc4c0/api/server/services/Endpoints/custom/initialize.spec.js#L63-L65,before_each,"beforeEach(() => {
    jest.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
