validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0291,fixture,python,Priivacy-ai/spec-kitty,Priivacy-ai/spec-kitty:df828db5a2a9d1b6c98eddda1d6e7181b39036ca:tests/specify_cli/session_presence/conftest.py:37,https://github.com/Priivacy-ai/spec-kitty/blob/df828db5a2a9d1b6c98eddda1d6e7181b39036ca/tests/specify_cli/session_presence/conftest.py#L37-L39,pytest_decorator,"def migration_content() -> SessionPresenceContent:
    """"""SessionPresenceContent requiring migration.""""""
    return SessionPresenceContent(""3.2.0"", ""my-project"", ""migration-required"", None)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0292,fixture,python,SWE-agent/mini-swe-agent,SWE-agent/mini-swe-agent:365c6061c9521cc706565a8df647f594690138be:tests/run/test_inspector.py:37,https://github.com/SWE-agent/mini-swe-agent/blob/365c6061c9521cc706565a8df647f594690138be/tests/run/test_inspector.py#L37-L53,pytest_decorator,"def sample_swebench_trajectory():
    """"""Sample trajectory in SWEBench format (dict with messages array).""""""
    return {
        ""instance_id"": ""test-instance-1"",
        ""info"": {
            ""exit_status"": ""Submitted"",
            ""submission"": ""Fixed the issue"",
            ""model_stats"": {""instance_cost"": 0.05, ""api_calls"": 3},
        },
        ""messages"": [
            {""role"": ""system"", ""content"": ""You are a helpful assistant.""},
            {""role"": ""user"", ""content"": [{""type"": ""text"", ""text"": ""Please solve this issue.""}]},
            {""role"": ""assistant"", ""content"": ""I'll analyze the issue.\n\n```bash\ncat file.py\n```""},
            {""role"": ""user"", ""content"": [{""type"": ""text"", ""text"": ""File contents here.""}]},
            {""role"": ""assistant"", ""content"": ""Fixed!\n\n```bash\necho MICRO_SWE_AGENT_FINAL_OUTPUT\n```""},
        ],
    }",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0293,fixture,python,promptdriven/pdd,promptdriven/pdd:0804e2a3be34fa548d5c136c3bcbe7b5d8ab7812:tests/test_sync_animation.py:118,https://github.com/promptdriven/pdd/blob/0804e2a3be34fa548d5c136c3bcbe7b5d8ab7812/tests/test_sync_animation.py#L118-L133,pytest_decorator,"def default_refs() -> Dict[str, Any]:
    return {
        ""function_name_ref"": [""checking""],
        ""stop_event"": threading.Event(),
        ""basename"": ""test_basename"",
        ""cost_ref"": [0.0],
        ""budget"": 10.0,
        ""prompt_color"": [""blue""],
        ""code_color"": [""green""],
        ""example_color"": [""yellow""],
        ""tests_color"": [""magenta""],
        ""prompt_path_ref"": [""prompts/prompt.txt""],
        ""code_path_ref"": [""src/code.py""],
        ""example_path_ref"": [""examples/example.py""],
        ""tests_path_ref"": [""tests/test_code.py""],
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0294,fixture,python,lss233/chatgpt-mirai-qq-bot,lss233/chatgpt-mirai-qq-bot:892041bae6b6326ff8478c39b192cc9a8de862e5:tests/tracing/test_manager.py:12,https://github.com/lss233/chatgpt-mirai-qq-bot/blob/892041bae6b6326ff8478c39b192cc9a8de862e5/tests/tracing/test_manager.py#L12-L14,unittest_setup,"def setUp(self):
        super().setUp()
        self.manager = TracingManager(self.container)",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0295,fixture,python,trailofbits/buttercup,trailofbits/buttercup:2d852a0881adc9407eb0f3673a90be69ab78338d:program-model/tests/test_tree_sitter.py:53,https://github.com/trailofbits/buttercup/blob/2d852a0881adc9407eb0f3673a90be69ab78338d/program-model/tests/test_tree_sitter.py#L53-L57,pytest_decorator,"def challenge_task_readonly(task_dir: Path) -> ChallengeTask:
    """"""Create a mock challenge task for testing.""""""
    return ChallengeTask(
        read_only_task_dir=task_dir,
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0296,fixture,python,mcp-use/mcp-use,mcp-use/mcp-use:c60bbf5e17827feafc6ad9b8bf82e4b2fc06f1af:libraries/python/tests/unit/test_enum_handling.py:18,https://github.com/mcp-use/mcp-use/blob/c60bbf5e17827feafc6ad9b8bf82e4b2fc06f1af/libraries/python/tests/unit/test_enum_handling.py#L18-L20,unittest_setup,"def setUp(self):
        """"""Set up test fixtures.""""""
        self.adapter = LangChainAdapter()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0297,fixture,python,nicolargo/glances,nicolargo/glances:9db2b8cbc3ea4eaa1f68743d8883719cc33c1198:tests/test_plugin_gpu.py:36,https://github.com/nicolargo/glances/blob/9db2b8cbc3ea4eaa1f68743d8883719cc33c1198/tests/test_plugin_gpu.py#L36-L38,pytest_decorator,"def gpu_plugin(glances_stats):
    """"""Return the GPU plugin instance from glances_stats.""""""
    return glances_stats.get_plugin('gpu')",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0298,fixture,python,nWave-ai/nWave,nWave-ai/nWave:c81d0096f7f86458632a4a94963a0579f853fed9:tests/installer/acceptance/installer/conftest.py:122,https://github.com/nWave-ai/nWave/blob/c81d0096f7f86458632a4a94963a0579f853fed9/tests/installer/acceptance/installer/conftest.py#L122-L124,pytest_decorator,"def exit_code(installer_result) -> int:
    """"""Exit code from a full happy-path installation.""""""
    return installer_result[1]",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0299,fixture,python,LMCache/LMCache,LMCache/LMCache:f0aa200d123f1be175b8e300182d8eafbcb9b868:tests/v1/internal_api_server/test_kvcache_check_api.py:28,https://github.com/LMCache/LMCache/blob/f0aa200d123f1be175b8e300182d8eafbcb9b868/tests/v1/internal_api_server/test_kvcache_check_api.py#L28-L33,pytest_decorator,"def mock_kv_caches(self) -> Dict[str, torch.Tensor]:
        """"""Create mock kv_caches tensors for testing.""""""
        return {
            ""layer_0"": torch.randn(4, 4, 8, 64),
            ""layer_1"": torch.randn(4, 4, 8, 64),
        }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0300,fixture,python,bghira/SimpleTuner,bghira/SimpleTuner:8d6e954223b9f1acdb785ad17622be2c38ab0607:tests/test_auth_routes.py:803,https://github.com/bghira/SimpleTuner/blob/8d6e954223b9f1acdb785ad17622be2c38ab0607/tests/test_auth_routes.py#L803-L815,unittest_setup,"async def asyncTearDown(self) -> None:
        """"""Clean up test fixtures.""""""
        import shutil

        AsyncJobStore._instance = None
        from simpletuner.simpletuner_sdk.server.services.cloud.auth import UserStore
        from simpletuner.simpletuner_sdk.server.services.cloud.auth.stores.base import BaseAuthStore
        from simpletuner.simpletuner_sdk.server.services.cloud.storage.base import BaseSQLiteStore

        UserStore.reset_instance()
        BaseAuthStore._instances.clear()
        BaseSQLiteStore._instances.clear()
        shutil.rmtree(self.temp_dir, ignore_errors=True)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0301,fixture,python,datadog/dd-trace-py,datadog/dd-trace-py:4c051a5f52cf3adf536f77c136ef0ff82374af63:tests/contrib/kafka/test_kafka_patch.py:44,https://github.com/datadog/dd-trace-py/blob/4c051a5f52cf3adf536f77c136ef0ff82374af63/tests/contrib/kafka/test_kafka_patch.py#L44-L48,pytest_decorator,"def _clear_cluster_id_cache():
    """"""Reset the process-wide cluster ID cache between tests.""""""
    _cluster_id_by_bootstrap.clear()
    yield
    _cluster_id_by_bootstrap.clear()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0302,fixture,python,adenhq/hive,adenhq/hive:95cc8a45139830510cdd81ac430be3a138c79ac7:core/tests/test_skill_registry.py:51,https://github.com/adenhq/hive/blob/95cc8a45139830510cdd81ac430be3a138c79ac7/core/tests/test_skill_registry.py#L51-L52,pytest_decorator,"def cache_dir(tmp_path):
    return tmp_path / ""registry_cache""",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0303,fixture,python,bghira/SimpleTuner,bghira/SimpleTuner:d6f58a23b652cbae344fbc64ef770f85ae4f4cbb:tests/test_notifications.py:294,https://github.com/bghira/SimpleTuner/blob/d6f58a23b652cbae344fbc64ef770f85ae4f4cbb/tests/test_notifications.py#L294-L298,unittest_setup,"def setUp(self):
        """"""Set up test fixtures.""""""
        from simpletuner.simpletuner_sdk.server.services.cloud.notification.channels.slack_channel import SlackChannel

        self.channel = SlackChannel()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0304,fixture,python,semantica-agi/semantica,semantica-agi/semantica:926c518bd7922f44cc6ca5266b31a14e86a51355:tests/core/test_core.py:125,https://github.com/semantica-agi/semantica/blob/926c518bd7922f44cc6ca5266b31a14e86a51355/tests/core/test_core.py#L125-L126,unittest_setup,"def setUp(self):
        method_registry.clear()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0305,fixture,python,Mirix-AI/MIRIX,Mirix-AI/MIRIX:0e9f3608f533d8c8cebf3d5596958af246a718df:tests/test_queue.py:55,https://github.com/Mirix-AI/MIRIX/blob/0e9f3608f533d8c8cebf3d5596958af246a718df/tests/test_queue.py#L55-L58,pytest_decorator,"async def _init_db():
    """"""Create all DB tables before any test in this module touches the database.""""""
    from mirix.server.server import ensure_tables_created
    await ensure_tables_created()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0306,fixture,python,intuitem/ciso-assistant-community,intuitem/ciso-assistant-community:0661d83319dee06569d4fad11e93d83a1b2d831b:backend/webhooks/test_audit_forwarding.py:26,https://github.com/intuitem/ciso-assistant-community/blob/0661d83319dee06569d4fad11e93d83a1b2d831b/backend/webhooks/test_audit_forwarding.py#L26-L32,pytest_decorator,"def domain_folder(db, root_folder):
    return Folder.objects.create(
        name=""Domain A"",
        content_type=Folder.ContentType.DOMAIN,
        parent_folder=root_folder,
        create_iam_groups=False,
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0307,fixture,python,microsoft/NLWeb,microsoft/NLWeb:f927dd056f8ab90087a5b019917e9114a3507737:tests/conftest.py:148,https://github.com/microsoft/NLWeb/blob/f927dd056f8ab90087a5b019917e9114a3507737/tests/conftest.py#L148-L160,pytest_decorator,"def sample_message():
    """"""Create a sample chat message.""""""
    return ChatMessage(
        message_id=""msg_test_001"",
        conversation_id=""conv_test_001"",
        sequence_id=1,
        sender_id=""oauth_google_123"",
        sender_name=""Alice Johnson"",
        content=""Hello, world!"",
        message_type=MessageType.TEXT,
        timestamp=datetime.utcnow(),
        status=MessageStatus.DELIVERED
    )",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0308,fixture,python,drakkar-software/octobot,drakkar-software/octobot:76ec6b2bed4840436b299d9f018b29161fa2d883:tests/unit_tests/community/test_community_supabase_client.py:24,https://github.com/drakkar-software/octobot/blob/76ec6b2bed4840436b299d9f018b29161fa2d883/tests/unit_tests/community/test_community_supabase_client.py#L24-L30,pytest_decorator,"def mock_supabase_client():
    client = octobot.community.CommunitySupabaseClient(
        ""https://kfgrrr.supabase.co"",
        ""ccccccccccccccccccc.aaa.bbb"",
        None,
    )
    yield client",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0309,fixture,python,Mirix-AI/MIRIX,Mirix-AI/MIRIX:59f315bf0a597ff34a3601bc3dab5fb69a149c86:tests/test_raw_memory.py:80,https://github.com/Mirix-AI/MIRIX/blob/59f315bf0a597ff34a3601bc3dab5fb69a149c86/tests/test_raw_memory.py#L80-L98,pytest_decorator,"def test_user():
    """"""Provide a test user (creates user in DB).""""""
    from mirix.services.user_manager import UserManager

    user_mgr = UserManager()

    # Create user if it doesn't exist
    user_id = ""test-user-789""
    try:
        return user_mgr.get_user_by_id(user_id)
    except Exception:
        return user_mgr.create_user(
            PydanticUser(
                id=user_id,
                organization_id=""test-org-456"",
                name=""Test User"",
                timezone=""UTC"",
            )
        )",TP,"TP -- function name is test_-prefixed (misleading/poor naming) but the @pytest.fixture decorator (not included in raw_source by design) was confirmed present via live GitHub source. Flagged by the mechanical check for the name pattern, then live-verified."
human-fixtures-dataset-b-0310,fixture,python,NVIDIA-NeMo/NeMo,NVIDIA-NeMo/NeMo:911c6f4728296d19139a3d07e9b180976b5097b4:tests/collections/asr/decoding/test_batched_rnnt_decoding.py:91,https://github.com/NVIDIA-NeMo/NeMo/blob/911c6f4728296d19139a3d07e9b180976b5097b4/tests/collections/asr/decoding/test_batched_rnnt_decoding.py#L91-L96,pytest_decorator,"def kenlm_model_path(tmp_path_factory, test_data_dir):
    lm_path = Path(test_data_dir) / ""asr/kenlm_ngram_lm/parakeet-tdt_ctc-110m-libri-1024.kenlm.tmp.arpa""
    assert os.path.exists(lm_path), f""LM file not found: {lm_path}""
    lm_nemo_path = tmp_path_factory.mktemp(""lm"") / f""{lm_path.name}.nemo""
    NGramGPULanguageModel.from_file(lm_path, vocab_size=1024).save_to(f""{lm_nemo_path}"")
    return f""{lm_nemo_path}""",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0311,fixture,python,Open-Source-Legal/cite,Open-Source-Legal/cite:fdeeb14f573fdcd73899e889ea1eeffa508b9534:opencontractserver/tests/test_permission_fixes.py:1074,https://github.com/Open-Source-Legal/cite/blob/fdeeb14f573fdcd73899e889ea1eeffa508b9534/opencontractserver/tests/test_permission_fixes.py#L1074-L1091,unittest_setup,"def setUp(self):
        self.owner = User.objects.create_user(
            username=""rv_owner"", password=""test"", email=""rv@test.com""
        )
        self.outsider = User.objects.create_user(
            username=""rv_outsider"", password=""test"", email=""rvo@test.com""
        )
        # Public corpus + public doc — outsider passes ``visible_to_user`` but
        # has no UPDATE.
        self.corpus = Corpus.objects.create(
            title=""Public"", creator=self.owner, is_public=True
        )
        self.document = Document.objects.create(
            title=""Doc"",
            creator=self.owner,
            is_public=True,
            backend_lock=False,
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0312,fixture,python,agno-agi/agno,agno-agi/agno:f63922f6ddc7a2e9933f54791462bded3231f182:libs/agno/tests/unit/tools/test_notion.py:64,https://github.com/agno-agi/agno/blob/f63922f6ddc7a2e9933f54791462bded3231f182/libs/agno/tests/unit/tools/test_notion.py#L64-L66,pytest_decorator,"def mock_empty_search_response():
    """"""Mock an empty search response (no pages found).""""""
    return {""results"": []}",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0313,fixture,python,Starlitnightly/omicverse,Starlitnightly/omicverse:0a1ba61abbd8848b83506538c2b7b4902c3888cb:tests/fm/conftest.py:46,https://github.com/Starlitnightly/omicverse/blob/0a1ba61abbd8848b83506538c2b7b4902c3888cb/tests/fm/conftest.py#L46-L94,pytest_decorator,"def test_adata_with_embeddings(tmp_path_factory):
    """"""Synthetic .h5ad that already has UCE-like embeddings and provenance.

    The embeddings are 1280-dim with clusters aligned to cell type labels
    so that silhouette score is high.
    """"""
    tmp_dir = tmp_path_factory.mktemp(""fm_test_embed"")
    path = str(tmp_dir / ""test_embed.h5ad"")

    rng = np.random.default_rng(42)
    n_obs, n_vars, emb_dim = 100, 200, 1280

    X = rng.poisson(lam=3, size=(n_obs, n_vars)).astype(np.float32)
    adata = ad.AnnData(X=X)
    adata.var_names = [f""GENE{i}"" for i in range(n_vars)]
    adata.obs_names = [f""CELL{i}"" for i in range(n_obs)]

    labels = rng.choice([""TypeA"", ""TypeB"", ""TypeC""], size=n_obs)
    adata.obs[""celltype""] = labels
    adata.obs[""batch""] = rng.choice([""batch1"", ""batch2""], size=n_obs)
    adata.uns[""species""] = ""human""

    # Create clustered embeddings (one hot-ish per cell type)
    embeddings = rng.normal(0, 0.1, size=(n_obs, emb_dim)).astype(np.float32)
    for i, label in enumerate(labels):
        if label == ""TypeA"":
            embeddings[i, 0] += 5.0
        elif label == ""TypeB"":
            embeddings[i, 1] += 5.0
        else:
            embeddings[i, 2] += 5.0
    adata.obsm[""X_uce""] = embeddings

    # Add provenance
    provenance = {
        ""model_name"": ""uce"",
        ""version"": ""1.0.0"",
        ""task"": ""embed"",
        ""output_keys"": [""X_uce""],
        ""timestamp"": ""2025-01-01T00:00:00"",
        ""backend"": ""local"",
    }
    adata.uns[""fm""] = {
        ""runs_json"": [json.dumps(provenance)],
        ""latest_json"": json.dumps(provenance),
    }

    adata.write_h5ad(path)
    return path",TP,"TP -- function name is test_-prefixed (misleading/poor naming) but the @pytest.fixture decorator (not included in raw_source by design) was confirmed present via live GitHub source. Flagged by the mechanical check for the name pattern, then live-verified."
human-fixtures-dataset-b-0314,fixture,python,NVIDIA-NeMo/Gym,NVIDIA-NeMo/Gym:24c10a07098d0d5340c918e3dce4df3fd45e279e:resources_servers/text_to_sql/tests/test_app.py:103,https://github.com/NVIDIA-NeMo/Gym/blob/24c10a07098d0d5340c918e3dce4df3fd45e279e/resources_servers/text_to_sql/tests/test_app.py#L103-L120,pytest_decorator,"def resources_server(self) -> TextToSqlResourcesServer:
        """"""Create a TextToSqlResourcesServer instance for testing.""""""
        config = TextToSqlResourcesServerConfig(
            host=""127.0.0.1"",
            port=20002,
            entrypoint="""",
            name=""text_to_sql_test_server"",
            judge_model_server={""name"": ""test_judge"", ""type"": ""responses_api_models""},
            judge_responses_create_params=NeMoGymResponseCreateParamsNonStreaming(
                input=[NeMoGymEasyInputMessage(role=""user"", content=""test"")]
            ),
        )

        server = TextToSqlResourcesServer(
            config=config,
            server_client=MagicMock(spec=ServerClient),
        )
        return server",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0315,fixture,python,sirkirby/unifi-mcp,sirkirby/unifi-mcp:d33581db12cd3b046567ae317412af41c870b860:apps/network/tests/unit/test_stats_enhanced.py:33,https://github.com/sirkirby/unifi-mcp/blob/d33581db12cd3b046567ae317412af41c870b860/apps/network/tests/unit/test_stats_enhanced.py#L33-L37,pytest_decorator,"def stats_manager(self, mock_connection, mock_client_manager):
        """"""Create a StatsManager with mocked dependencies.""""""
        from unifi_network_mcp.managers.stats_manager import StatsManager

        return StatsManager(mock_connection, mock_client_manager)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0316,fixture,python,Datus-ai/Datus-agent,Datus-ai/Datus-agent:eea792eca1f42576bd0c2b6b0188d594ea35d48e:tests/test_connector_starrocks.py:16,https://github.com/Datus-ai/Datus-agent/blob/eea792eca1f42576bd0c2b6b0188d594ea35d48e/tests/test_connector_starrocks.py#L16-L20,pytest_decorator,"def connector(agent_config: AgentConfig) -> StarRocksConnector:
    db_manager = db_manager_instance(agent_config.namespaces)
    connector = db_manager.get_conn(agent_config.current_namespace, agent_config.db_type)
    assert isinstance(connector, StarRocksConnector)
    return connector",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0317,fixture,python,flagsmith/flagsmith,flagsmith/flagsmith:9094867e8341df8c12ff774109d24dd2c245f9b8:api/tests/integration/features/featurestate/test_webhooks.py:249,https://github.com/flagsmith/flagsmith/blob/9094867e8341df8c12ff774109d24dd2c245f9b8/api/tests/integration/features/featurestate/test_webhooks.py#L249-L281,pytest_decorator,"def test_update_feature_live__legacy_versioning__webhook_payload_has_correct_previous_and_new_states(
    admin_client: APIClient,
    environment: int,
    feature: int,
    webhook: str,
) -> None:
    # Given
    feature_state_json = admin_client.get(
        f""/api/v1/features/featurestates/?environment={environment}&feature={feature}""
    ).json()[""results""][0]
    feature_state_id = feature_state_json[""id""]
    previous_state = feature_state_json[""enabled""]
    previous_value = feature_state_json[""feature_state_value""][""string_value""]

    # When
    responses.add(responses.POST, webhook, status=200)
    response = admin_client.put(
        f""/api/v1/features/featurestates/{feature_state_id}/"",
        data={
            **feature_state_json,
            ""feature_state_value"": {""string_value"": ""new_value""},
            ""enabled"": True,
        },
        format=""json"",
    )
    assert response.status_code == 200

    # Then
    payload = list(_extract_webhook_payloads(""FLAG_UPDATED""))[-1]
    assert payload[""data""][""previous_state""][""enabled""] is previous_state
    assert payload[""data""][""previous_state""][""feature_state_value""] == previous_value
    assert payload[""data""][""new_state""][""enabled""] is True
    assert payload[""data""][""new_state""][""feature_state_value""] == ""new_value""",FP,"FP -- decorator is @pytest.mark.parametrize(""webhook"", [lazy_fixture(...), lazy_fixture(...)]) on a real test function, not @pytest.fixture -- 'lazy_fixture' inside the parametrize argument list supplies the 'fixture' substring. Verified against live GitHub source."
human-fixtures-dataset-b-0318,fixture,python,opencti-platform/connectors,opencti-platform/connectors:d7ae13050f9ed68d2dd066ecf122281ea930c6c8:external-import/email-intel-microsoft/tests/email_intel_microsoft/test_converter.py:14,https://github.com/opencti-platform/connectors/blob/d7ae13050f9ed68d2dd066ecf122281ea930c6c8/external-import/email-intel-microsoft/tests/email_intel_microsoft/test_converter.py#L14-L20,pytest_decorator,"def fixture_converter(mocked_helper: Mock) -> ConnectorConverter:
    return ConnectorConverter(
        helper=mocked_helper,
        author_name=""Email Intel Microsoft"",
        author_description=""Email Intel Microsoft Connector"",
        tlp_level=""white"",
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0319,fixture,python,datadog/integrations-core,datadog/integrations-core:023d9637a3ebbed2511557bed7ddbc2d11e1a2eb:sonatype_nexus/tests/conftest.py:27,https://github.com/datadog/integrations-core/blob/023d9637a3ebbed2511557bed7ddbc2d11e1a2eb/sonatype_nexus/tests/conftest.py#L27-L28,pytest_decorator,"def instance():
    return deepcopy(INSTANCE)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0320,fixture,python,Pipelex/pipelex,Pipelex/pipelex:ec0a78307697a43a1f1d6f5fb14c805c7e28d986:tests/pipelex/asynch/conftest.py:29,https://github.com/Pipelex/pipelex/blob/ec0a78307697a43a1f1d6f5fb14c805c7e28d986/tests/pipelex/asynch/conftest.py#L29-L51,pytest_decorator,"async def pipe_result_handler(request: FixtureRequest) -> AsyncIterator[tuple[str, ActivityHandlerForResultFiles]]:
    """"""
    This fixture is used to handle the result of a pipe run in unit tests.
    It creates and registers an activity handler to save the activities of the pipe into a specific directory.
    It returns a tuple with the result directory path and the activity handler, which enables the
    calling test to save whatever it wants into that result directory.
    """"""
    # Setup result handler
    pipe_code: str = request.node.callspec.params.get(""pipe_code"", ""test_pipe"") if hasattr(request.node, ""callspec"") else ""test_pipe""  # type: ignore
    if not isinstance(pipe_code, str):
        raise RuntimeError(f""pipe_code is not a string: {pipe_code}"")
    result_dir_path = get_incremental_directory_path(
        base_path=""temp/unit_test_results"",
        base_name=pipe_code,
    )
    activity_handler = ActivityHandlerForResultFiles(result_dir_path=result_dir_path)
    get_activity_manager().add_activity_callback(key=""pipelex_unit_test"", callback=activity_handler.handle_activity)

    yield result_dir_path, activity_handler

    # Cleanup after test
    get_activity_manager().remove_activity_callback(key=""pipelex_unit_test"")
    remove_folder(result_dir_path)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0321,fixture,python,SpecterOps/Nemesis,SpecterOps/Nemesis:549f1e92bf20ea54eaa512e1c4f8c0375d50371e:libs/file_enrichment_modules/tests/test_ccache.py:19,https://github.com/SpecterOps/Nemesis/blob/549f1e92bf20ea54eaa512e1c4f8c0375d50371e/libs/file_enrichment_modules/tests/test_ccache.py#L19-L28,pytest_decorator,"def ccache_file_enriched(self) -> dict:
        """"""Create file_enriched data for a ccache file.""""""
        return FileEnrichedFactory.create(
            object_id=""test-ccache-uuid"",
            file_name=""administrator.ccache"",
            extension="".ccache"",
            size=1515,
            magic_type=""data"",
            mime_type=""application/octet-stream"",
        )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0322,fixture,python,adenhq/hive,adenhq/hive:95cc8a45139830510cdd81ac430be3a138c79ac7:core/tests/test_skill_registry.py:56,https://github.com/adenhq/hive/blob/95cc8a45139830510cdd81ac430be3a138c79ac7/core/tests/test_skill_registry.py#L56-L57,pytest_decorator,"def client(cache_dir):
    return RegistryClient(registry_url=""https://example.com/skill_index.json"", cache_dir=cache_dir)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
