validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0322,fixture,typescript,dancancro/great-big-example-application,dancancro/great-big-example-application:fc757ea6e862194deabb1fbb039fd4c6ca230010:e2e/entities/rebuttal.spec.ts:12,https://github.com/dancancro/great-big-example-application/blob/fc757ea6e862194deabb1fbb039fd4c6ca230010/e2e/entities/rebuttal.spec.ts#L12-L22,before_all,"beforeAll(() => {
        browser.get('/');

        accountMenu.click();
        login.click();

        username.sendKeys('admin');
        password.sendKeys('admin');
        element(by.css('button[type=submit]')).click();
        browser.waitForAngular();
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0323,fixture,typescript,privacy-ethereum/maci,privacy-ethereum/maci:e22748555482eb593b3361d1673f776404e9290d:contracts/ts/__tests__/IncrementalQuinTree.test.ts:31,https://github.com/privacy-ethereum/maci/blob/e22748555482eb593b3361d1673f776404e9290d/contracts/ts/__tests__/IncrementalQuinTree.test.ts#L31-L73,before_all,"beforeAll(async () => {
        deployer = new JSONRPCDeployer(
            accounts[0].privateKey,
            config.get('chain.url'),
            {
                gasLimit: 10000000,
            },
        )

        console.log('Deploying Poseidon contracts')
        PoseidonT3Contract = await deployer.deploy(PoseidonT3.abi, PoseidonT3.bytecode, {})
        PoseidonT4Contract = await deployer.deploy(PoseidonT4.abi, PoseidonT4.bytecode, {})
        PoseidonT5Contract = await deployer.deploy(PoseidonT5.abi, PoseidonT5.bytecode, {})
        PoseidonT6Contract = await deployer.deploy(PoseidonT6.abi, PoseidonT6.bytecode, {})

        // Link Poseidon contracts
        linkPoseidonLibraries(
            ['IncrementalQuinTree.sol', 'ComputeRoot.sol'],
            PoseidonT3Contract.address,
            PoseidonT4Contract.address,
            PoseidonT5Contract.address,
            PoseidonT6Contract.address,
        )

        const [ IncrementalQuinTreeAbi, IncrementalQuinTreeBin ] = loadAB('IncrementalQuinTree')

        console.log('Deploying IncrementalQuinTree')
        mtContract = await deployer.deploy(
            IncrementalQuinTreeAbi,
            IncrementalQuinTreeBin,
            DEPTH,
            NOTHING_UP_MY_SLEEVE.toString(),
        )

        const [ ComputeRootAbi, ComputeRootBin ] = loadAB('ComputeRoot')
        console.log('Deploying ComputeRoot')
        crContract = await deployer.deploy(
            ComputeRootAbi,
            ComputeRootBin,
        )

        tree = new IncrementalQuinTree(DEPTH, NOTHING_UP_MY_SLEEVE)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0324,fixture,typescript,prisma/prisma,prisma/prisma:337b90105a9459b73a940f256acc2b93c60f7bde:src/packages/client/src/__tests__/unpack.test.ts:8,https://github.com/prisma/prisma/blob/337b90105a9459b73a940f256acc2b93c60f7bde/src/packages/client/src/__tests__/unpack.test.ts#L8-L13,before_all,"beforeAll(async () => {
  const dmmfObj = await getDMMF({
    datamodel: blog,
  })
  dmmf = new DMMFClass(dmmfObj)
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0325,fixture,typescript,prisma/prisma,prisma/prisma:337b90105a9459b73a940f256acc2b93c60f7bde:src/packages/migrate/src/__tests__/handlePanic.test.ts:54,https://github.com/prisma/prisma/blob/337b90105a9459b73a940f256acc2b93c60f7bde/src/packages/migrate/src/__tests__/handlePanic.test.ts#L54-L59,before_each,"beforeEach(async () => {
    jest.resetModules() // most important - it clears the cache
    process.env = { ...OLD_ENV } // make a copy
    process.cwd = () => testRootDir
    await mkdir(testRootDir)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0326,fixture,typescript,kubernetes-sigs/kui,kubernetes-sigs/kui:d46f591ddae877f5856448606b8e2d16db8ba555:plugins/plugin-openwhisk/src/test/openwhisk2/apis.ts:30,https://github.com/kubernetes-sigs/kui/blob/d46f591ddae877f5856448606b8e2d16db8ba555/plugins/plugin-openwhisk/src/test/openwhisk2/apis.ts#L30-L30,mocha_after,after(Common.after(this)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0327,fixture,typescript,foalts/foal,foalts/foal:978a877ddb6d532834506cdf97f1730b1ab96f9b:packages/core/src/core/config/config.spec.ts:63,https://github.com/foalts/foal/blob/978a877ddb6d532834506cdf97f1730b1ab96f9b/packages/core/src/core/config/config.spec.ts#L63-L86,after_each,"afterEach(() => {
    delete process.env.NODE_ENV;
    delete process.env.FOO_BAR;

    delete require.cache[join(process.cwd(), 'config/default.js')];
    delete require.cache[join(process.cwd(), 'config/development.js')];
    delete require.cache[join(process.cwd(), 'config/test.js')];

    removeFile('config/default.json');
    removeFile('config/default.yml');
    removeFile('config/default.js');
    removeFile('config/test.json');
    removeFile('config/test.yml');
    removeFile('config/test.js');
    removeFile('config/development.json');
    removeFile('config/development.yml');
    removeFile('config/development.js');

    if (existsSync('config')) {
      rmdirSync('config');
    }

    Config.clearCache();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0328,fixture,typescript,danielyxie/bitburner,danielyxie/bitburner:dded9103cb57c8e132b1437c0a1066ab216bdbf1:test/StockMarketTests.ts:1071,https://github.com/danielyxie/bitburner/blob/dded9103cb57c8e132b1437c0a1066ab216bdbf1/test/StockMarketTests.ts#L1071-L1077,before_each,"beforeEach(function() {
                StockMarket[""Orders""][stock.symbol] = [];

                const res = placeOrder(stock, 1e3, 9e3, OrderTypes.LimitBuy, PositionTypes.Long);
                expect(res).to.equal(true);
                expect(StockMarket[""Orders""][stock.symbol]).to.have.lengthOf(1);
            })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0329,fixture,typescript,vendurehq/vendure,vendurehq/vendure:ad5b7d705365ae85ebd88eb4dfea1440d8fec3ce:packages/admin-ui/src/lib/core/src/common/utilities/create-updated-translatable.spec.ts:11,https://github.com/vendurehq/vendure/blob/ad5b7d705365ae85ebd88eb4dfea1440d8fec3ce/packages/admin-ui/src/lib/core/src/common/utilities/create-updated-translatable.spec.ts#L11-L22,before_each,"beforeEach(() => {
        product = {
            id: '1',
            languageCode: LanguageCode.en,
            name: 'Old Name EN',
            image: 'old-image.jpg',
            translations: [
                { languageCode: LanguageCode.en, name: 'Old Name EN' },
                { languageCode: LanguageCode.de, name: 'Old Name DE' },
            ],
        } as DeepPartial<ProductWithVariants.Fragment>;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0330,fixture,typescript,microsoft/botframework-emulator,microsoft/botframework-emulator:7cb5a86dc87aa4cf4af354ecef08e1316b9e277c:packages/app/main/src/botHelpers.spec.ts:109,https://github.com/microsoft/botframework-emulator/blob/7cb5a86dc87aa4cf4af354ecef08e1316b9e277c/packages/app/main/src/botHelpers.spec.ts#L109-L111,before_each,"beforeEach(() => {
    mockDispatch.mockClear();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0331,fixture,typescript,firebase/firebase-js-sdk,firebase/firebase-js-sdk:487f8e1d2c6bd1a54305f2b0f148b4985f3cea8e:packages-exp/performance-exp/src/resources/trace.test.ts:67,https://github.com/firebase/firebase-js-sdk/blob/487f8e1d2c6bd1a54305f2b0f148b4985f3cea8e/packages-exp/performance-exp/src/resources/trace.test.ts#L67-L69,before_each,"beforeEach(() => {
      trace.start();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0332,fixture,typescript,iTwin/itwinjs-core,iTwin/itwinjs-core:069d1f851badc2d39b86c1cebb1d8d326dbe24b1:core/ecschema-metadata/test/Editor/Editor.test.ts:669,https://github.com/iTwin/itwinjs-core/blob/069d1f851badc2d39b86c1cebb1d8d326dbe24b1/core/ecschema-metadata/test/Editor/Editor.test.ts#L669-L677,before_each,"beforeEach(async () => {
        context = new SchemaContext();
        testEditor = new SchemaContextEditor(context);
        const result = await testEditor.createSchema(""TestSchema"", ""test"", 1, 0, 0);
        testKey = result.schemaKey!;
        const entityRes = await testEditor.entities.create(testKey, ""testEntity"", ECClassModifier.None);
        entityKey = entityRes.itemKey!;
        entity = await testEditor.schemaContext.getSchemaItem(entityKey);
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0333,fixture,typescript,foalts/foal,foalts/foal:978a877ddb6d532834506cdf97f1730b1ab96f9b:packages/core/src/sessions/remove-session-cookie.spec.ts:217,https://github.com/foalts/foal/blob/978a877ddb6d532834506cdf97f1730b1ab96f9b/packages/core/src/sessions/remove-session-cookie.spec.ts#L217-L224,after_each,"afterEach(() => {
          Config.remove('settings.session.csrf.cookie.name');
          Config.remove('settings.session.cookie.domain');
          Config.remove('settings.session.cookie.httpOnly');
          Config.remove('settings.session.cookie.path');
          Config.remove('settings.session.cookie.sameSite');
          Config.remove('settings.session.cookie.secure');
        })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0334,fixture,typescript,ibm/kui,ibm/kui:d46f591ddae877f5856448606b8e2d16db8ba555:plugins/plugin-openwhisk/src/test/openwhisk4/let-webjs.ts:33,https://github.com/ibm/kui/blob/d46f591ddae877f5856448606b8e2d16db8ba555/plugins/plugin-openwhisk/src/test/openwhisk4/let-webjs.ts#L33-L33,mocha_after,after(Common.after(this)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0335,fixture,typescript,udos86/ng-dynamic-forms,udos86/ng-dynamic-forms:a1d94113c42c0438cf083c333164bb32aa2049f4:projects/ng-dynamic-forms/ui-primeng/src/lib/radio-group/dynamic-primeng-radio-group.component.spec.ts:25,https://github.com/udos86/ng-dynamic-forms/blob/a1d94113c42c0438cf083c333164bb32aa2049f4/projects/ng-dynamic-forms/ui-primeng/src/lib/radio-group/dynamic-primeng-radio-group.component.spec.ts#L25-L45,before_each,"beforeEach(waitForAsync(() => {

        TestBed.configureTestingModule({

            imports: [
                ReactiveFormsModule,
                NoopAnimationsModule,
                TextMaskModule,
                RadioButtonModule,
                DynamicFormsCoreModule
            ],
            declarations: [DynamicPrimeNGRadioGroupComponent]

        }).compileComponents().then(() => {

            fixture = TestBed.createComponent(DynamicPrimeNGRadioGroupComponent);

            component = fixture.componentInstance;
            debugElement = fixture.debugElement;
        });
    }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0336,fixture,typescript,twilio/twilio-video-app-react,twilio/twilio-video-app-react:5d9d28cef9d930acf2f7321145fcfa32bc14ed73:src/hooks/useIsTrackEnabled/useIsTrackEnabled.test.tsx:8,https://github.com/twilio/twilio-video-app-react/blob/5d9d28cef9d930acf2f7321145fcfa32bc14ed73/src/hooks/useIsTrackEnabled/useIsTrackEnabled.test.tsx#L8-L10,before_each,"beforeEach(() => {
    mockTrack = new EventEmitter();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0337,fixture,typescript,firebase/firebase-js-sdk,firebase/firebase-js-sdk:487f8e1d2c6bd1a54305f2b0f148b4985f3cea8e:packages-exp/auth-exp/src/core/credentials/oauth.test.ts:39,https://github.com/firebase/firebase-js-sdk/blob/487f8e1d2c6bd1a54305f2b0f148b4985f3cea8e/packages-exp/auth-exp/src/core/credentials/oauth.test.ts#L39-L46,before_each,"beforeEach(async () => {
    auth = await testAuth();
    fetch.setUp();

    signInWithIdp = mockEndpoint(Endpoint.SIGN_IN_WITH_IDP, {
      ...TEST_ID_TOKEN_RESPONSE
    });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0338,fixture,typescript,typedproject/tsed,typedproject/tsed:287e27b8054b9101d2f92fb3855dd581761bd31d:packages/platform-express/src/services/PlatformExpressApplication.spec.ts:25,https://github.com/typedproject/tsed/blob/287e27b8054b9101d2f92fb3855dd581761bd31d/packages/platform-express/src/services/PlatformExpressApplication.spec.ts#L25-L27,after_each,"afterEach(() => {
      sandbox.restore();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0339,fixture,typescript,pnp/cli-microsoft365,pnp/cli-microsoft365:eeae46bfb16dc1b34163c421338c6b2c04b3a89c:src/m365/pa/template-instantiator.spec.ts:47,https://github.com/pnp/cli-microsoft365/blob/eeae46bfb16dc1b34163c421338c6b2c04b3a89c/src/m365/pa/template-instantiator.spec.ts#L47-L55,after_each,"afterEach(() => {
    Utils.restore([
      fs.existsSync,
      fs.mkdirSync,
      fs.copyFileSync,
      fs.writeFileSync,
      TemplateInstantiator.mkdirSyncIfNotExists
    ]);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0340,fixture,typescript,celo-org/celo-monorepo,celo-org/celo-monorepo:0ca8c3082039177c3a874dcb79e2831e23f4f9c4:packages/protocol/test/stability/exchange.ts:913,https://github.com/celo-org/celo-monorepo/blob/0ca8c3082039177c3a874dcb79e2831e23f4f9c4/packages/protocol/test/stability/exchange.ts#L913-L915,before_each,"beforeEach(async () => {
          await freezer.freeze(exchange.address)
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0341,fixture,typescript,igniteui/igniteui-angular,igniteui/igniteui-angular:18f5806af3d31b6dc51b75696b795b4e2173866d:projects/igniteui-angular/src/lib/grids/tree-grid/tree-grid-filtering.spec.ts:281,https://github.com/igniteui/igniteui-angular/blob/18f5806af3d31b6dc51b75696b795b4e2173866d/projects/igniteui-angular/src/lib/grids/tree-grid/tree-grid-filtering.spec.ts#L281-L286,before_each,"beforeEach(fakeAsync(/** height/width setter rAF */() => {
            fix = TestBed.createComponent(IgxTreeGridFilteringRowEditingComponent);
            fix.detectChanges();
            tick(16);
            treeGrid = fix.componentInstance.treeGrid;
        }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0342,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/core/src/occ/adapters/product/converters/product-image-normalizer.spec.ts:108,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/core/src/occ/adapters/product/converters/product-image-normalizer.spec.ts#L108-L116,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      providers: [
        ProductImageNormalizer,
        { provide: OccConfig, useValue: MockOccModuleConfig },
      ],
    });
    service = TestBed.inject(ProductImageNormalizer);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0343,fixture,typescript,alexkhymenko/ngx-permissions,alexkhymenko/ngx-permissions:4572df4c3f8f228c5ad2a92a30c0dafc10e326df:projects/ngx-permissions/src/lib/directive/permissions.directive-strategies.spec.ts:254,https://github.com/alexkhymenko/ngx-permissions/blob/4572df4c3f8f228c5ad2a92a30c0dafc10e326df/projects/ngx-permissions/src/lib/directive/permissions.directive-strategies.spec.ts#L254-L260,before_each,"beforeEach(() => {
        TestBed.configureTestingModule({declarations: [TestComponent], imports: [NgxPermissionsModule.forRoot()], providers: [Renderer2]});

        fixture = TestBed.createComponent(TestComponent);

        permissionService = fixture.debugElement.injector.get(NgxPermissionsService);
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0344,fixture,typescript,dart-code/dart-code,dart-code/dart-code:6ac0f15e955c73cfe9adcc41966cdc46824d031f:src/test/dart/commands/complete_statement.test.ts:10,https://github.com/dart-code/dart-code/blob/6ac0f15e955c73cfe9adcc41966cdc46824d031f/src/test/dart/commands/complete_statement.test.ts#L10-L10,before_each,"beforeEach(""activate"", () => activate())",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0345,fixture,typescript,marmelab/react-admin,marmelab/react-admin:2973158d76004a6e6a2577c0468aec704628d484:packages/ra-ui-materialui/src/list/filter/Filter.spec.tsx:9,https://github.com/marmelab/react-admin/blob/2973158d76004a6e6a2577c0468aec704628d484/packages/ra-ui-materialui/src/list/filter/Filter.spec.tsx#L9-L9,after_each,afterEach(cleanup),TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0346,fixture,typescript,i18next/next-i18next,i18next/next-i18next:76280e422a0508241772e6940bf92f7a940755f2:__tests__/create-client/browser.test.ts:19,https://github.com/i18next/next-i18next/blob/76280e422a0508241772e6940bf92f7a940755f2/__tests__/create-client/browser.test.ts#L19-L21,before_each,"beforeEach(() => {
    i18next.isInitialized = false
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0347,fixture,typescript,po-ui/po-angular,po-ui/po-angular:84b557d4b8a03ad8f0327a8bfd1727e786c3a5a8:projects/sync/src/lib/services/po-event-sourcing/po-event-sourcing.service.spec.ts:632,https://github.com/po-ui/po-angular/blob/84b557d4b8a03ad8f0327a8bfd1727e786c3a5a8/projects/sync/src/lib/services/po-event-sourcing/po-event-sourcing.service.spec.ts#L632-L634,before_each,"beforeEach(() => {
        eventSourcingItem.operation = PoEventSourcingOperation.Delete;
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0348,fixture,typescript,frangoteam/fuxa,frangoteam/fuxa:5acd781c3340fb5aa2b3d5fe09b02b727540a75d:client/src/app/editor/plugins/plugins.component.spec.ts:12,https://github.com/frangoteam/fuxa/blob/5acd781c3340fb5aa2b3d5fe09b02b727540a75d/client/src/app/editor/plugins/plugins.component.spec.ts#L12-L17,before_each,"beforeEach(async(() => {
    TestBed.configureTestingModule({
      declarations: [ PluginsComponent ]
    })
    .compileComponents();
  }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0349,fixture,typescript,atlassian/changesets,atlassian/changesets:162290ddf9bb32faa5c3028c62b6fa5581d9fb85:packages/cli/src/commands/status/__tests__/status.ts:66,https://github.com/atlassian/changesets/blob/162290ddf9bb32faa5c3028c62b6fa5581d9fb85/packages/cli/src/commands/status/__tests__/status.ts#L66-L68,before_each,"beforeEach(async () => {
    cwd = await f.copy(""simple-project"");
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0350,fixture,typescript,kactus-io/kactus,kactus-io/kactus:3cef97f340e0a299d218fff26a319fce9c1a85a6:app/test/unit/git-store-test.ts:121,https://github.com/kactus-io/kactus/blob/3cef97f340e0a299d218fff26a319fce9c1a85a6/app/test/unit/git-store-test.ts#L121-L135,before_each,"beforeEach(async () => {
      repository = await setupEmptyRepository()

      const file = 'README.md'
      const filePath = Path.join(repository.path, file)

      await FSE.writeFile(filePath, 'SOME WORDS GO HERE\n')

      await GitProcess.exec(['add', file], repository.path)
      await GitProcess.exec(['commit', '-m', commitMessage], repository.path)

      firstCommit = await getCommit(repository, 'master')
      expect(firstCommit).not.toBeNull()
      expect(firstCommit!.parentSHAs).toHaveLength(0)
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0351,fixture,typescript,vmware/clarity,vmware/clarity:ebaf768c032411077ca5eb9c4717a58a75781e93:packages/core/src/checkbox/checkbox.element.spec.ts:28,https://github.com/vmware/clarity/blob/ebaf768c032411077ca5eb9c4717a58a75781e93/packages/core/src/checkbox/checkbox.element.spec.ts#L28-L30,after_each,"afterEach(() => {
    removeTestElement(element);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0352,fixture,typescript,serenity-js/serenity-js,serenity-js/serenity-js:1ad82e10b482e99bba8c247d3822014f208ecba4:packages/jasmine/spec/SerenityReporterForJasmine.spec.ts:406,https://github.com/serenity-js/serenity-js/blob/1ad82e10b482e99bba8c247d3822014f208ecba4/packages/jasmine/spec/SerenityReporterForJasmine.spec.ts#L406-L418,before_each,"beforeEach(() => {
                    reporter.specStarted({
                        id: 'spec0',
                        description: 'scenario',
                        fullName: 'scenario',
                        failedExpectations: [],
                        passedExpectations: [],
                        deprecationWarnings: [],
                        pendingReason: '',
                        duration: null,
                        location: { path: '/path/to/spec.js', line: 5, column: 9 },
                    });
                })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0353,fixture,typescript,pnp/cli-microsoft365,pnp/cli-microsoft365:eeae46bfb16dc1b34163c421338c6b2c04b3a89c:src/m365/spo/commands/page/page-header-set.spec.ts:71,https://github.com/pnp/cli-microsoft365/blob/eeae46bfb16dc1b34163c421338c6b2c04b3a89c/src/m365/spo/commands/page/page-header-set.spec.ts#L71-L77,mocha_after,"after(() => {
    Utils.restore([
      auth.restoreAuth,
      appInsights.trackEvent
    ]);
    auth.service.connected = false;
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0354,fixture,typescript,eclipse-theia/theia,eclipse-theia/theia:a20b26d908c486aa8805a151b61bb7c490b92217:packages/variable-resolver/src/browser/variable-resolver-service.spec.ts:35,https://github.com/eclipse-theia/theia/blob/a20b26d908c486aa8805a151b61bb7c490b92217/packages/variable-resolver/src/browser/variable-resolver-service.spec.ts#L35-L43,mocha_before,"before(() => {
        testContainer = new Container();
        const module = new ContainerModule((bind, unbind, isBound, rebind) => {
            bind(ILogger).to(MockLogger);
            bind(VariableRegistry).toSelf().inSingletonScope();
            bind(VariableResolverService).toSelf();
        });
        testContainer.load(module);
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0355,fixture,typescript,zwave-js/zwave-js,zwave-js/zwave-js:95c8ee64ca0e6d9695c6917a7d63b46b9be47330:packages/serial/src/ZWaveSerialPort.test.ts:40,https://github.com/zwave-js/zwave-js/blob/95c8ee64ca0e6d9695c6917a7d63b46b9be47330/packages/serial/src/ZWaveSerialPort.test.ts#L40-L42,before_each,"beforeEach(async () => {
		({ port, binding } = await createAndOpenMockedZWaveSerialPort());
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0356,fixture,typescript,typeorm/typeorm,typeorm/typeorm:9abe0076f65afba9034fb48ba3ebd43be7e7557a:test/github-issues/85/issue-85.ts:10,https://github.com/typeorm/typeorm/blob/9abe0076f65afba9034fb48ba3ebd43be7e7557a/test/github-issues/85/issue-85.ts#L10-L14,mocha_before,"before(async () => connections = await createTestingConnections({
        entities: [__dirname + ""/entity/*{.js,.ts}""],
        schemaCreate: true,
        dropSchema: true
    }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0357,fixture,typescript,aws/amazon-chime-sdk-js,aws/amazon-chime-sdk-js:6a392176fc5f6702af82be85e08b7aaff332e78c:test/contentsharecontroller/ContentShareMediaStreamBroker.test.ts:83,https://github.com/aws/amazon-chime-sdk-js/blob/6a392176fc5f6702af82be85e08b7aaff332e78c/test/contentsharecontroller/ContentShareMediaStreamBroker.test.ts#L83-L86,after_each,"afterEach(() => {
      // @ts-ignore
      DefaultDeviceController.synthesizeAudioDevice.restore();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0358,fixture,typescript,LiskArchive/lisk-sdk,LiskArchive/lisk-sdk:498013319f16a52d38fe0bfdf4ecced1a1ac62d2:framework/test/integration/node/processor/report_misbehavior_transaction.spec.ts:34,https://github.com/LiskArchive/lisk-sdk/blob/498013319f16a52d38fe0bfdf4ecced1a1ac62d2/framework/test/integration/node/processor/report_misbehavior_transaction.spec.ts#L34-L42,before_all,"beforeAll(async () => {
		({ blockchainDB, forgerDB } = createDB(dbName));
		node = await nodeUtils.createAndLoadNode(blockchainDB, forgerDB);
		// Since node start the forging so we have to stop the job
		// Our test make use of manual forging of blocks
		node['_forgingJob'].stop();
		// FIXME: Remove with #5572
		validator['_validator']._opts.addUsedSchema = false;
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0359,fixture,typescript,typeorm/typeorm,typeorm/typeorm:9abe0076f65afba9034fb48ba3ebd43be7e7557a:test/functional/indices/conditional-index/conditional-index.ts:17,https://github.com/typeorm/typeorm/blob/9abe0076f65afba9034fb48ba3ebd43be7e7557a/test/functional/indices/conditional-index/conditional-index.ts#L17-L17,mocha_after,after(() => closeTestingConnections(connections)),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
