validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0312,fixture,java,ballerina-platform/ballerina-lang,ballerina-platform/ballerina-lang:f051997aa3cc870c7601dbdd493c38661224594d:tests/jballerina-unit-test/src/test/java/org/ballerinalang/test/types/string/StringValueBasicsTest.java:34,https://github.com/ballerina-platform/ballerina-lang/blob/f051997aa3cc870c7601dbdd493c38661224594d/tests/jballerina-unit-test/src/test/java/org/ballerinalang/test/types/string/StringValueBasicsTest.java#L34-L37,testng_before_class,"@BeforeClass
    public void setup() {
        result = BCompileUtil.compile(""test-src/types/string/string-value-test.bal"");
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0313,fixture,java,trinodb/trino,trinodb/trino:95897564d07fb59544724f4ebdd50dcc0b6c3827:presto-main/src/test/java/io/prestosql/execution/TestCallTask.java:74,https://github.com/trinodb/trino/blob/95897564d07fb59544724f4ebdd50dcc0b6c3827/presto-main/src/test/java/io/prestosql/execution/TestCallTask.java#L74-L79,testng_after_class,"@AfterClass(alwaysRun = true)
    public void close()
    {
        executor.shutdownNow();
        executor = null;
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0314,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.rest.handler.validator_fat/fat/src/com/ibm/ws/rest/handler/validator/fat/ValidateOpenApiSchemaTest.java:86,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.rest.handler.validator_fat/fat/src/com/ibm/ws/rest/handler/validator/fat/ValidateOpenApiSchemaTest.java#L86-L90,testng_after_class,"@AfterClass
    public static void tearDown() throws Exception {
        server.stopServer(""CWWKZ0005E""); // CWWKZ0005E: The server is not configured to handle the resource... TestValAdapter.rar.
                                         // This error occurs when we disable JCA in the testDisableJCAValidator test.
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0315,fixture,java,apache/iotdb,apache/iotdb:8bf47469632ec3b9e10c16a2b3ff7d955ad81864:server/src/test/java/org/apache/iotdb/db/integration/IoTDBMergeTest.java:59,https://github.com/apache/iotdb/blob/8bf47469632ec3b9e10c16a2b3ff7d955ad81864/server/src/test/java/org/apache/iotdb/db/integration/IoTDBMergeTest.java#L59-L65,junit4_after,"@After
  public void tearDown() throws Exception {
    EnvironmentUtils.cleanEnv();
    IoTDBDescriptor.getInstance().getConfig().setPartitionInterval(prevPartitionInterval);
    IoTDBDescriptor.getInstance().getConfig()
        .setCompactionStrategy(prevTsFileManagementStrategy);
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0316,fixture,java,mobivm/robovm,mobivm/robovm:e4fc844332b60334c9a5eff79d5242ea703168ab:compiler/tests/libcore/luni/src/test/java/tests/security/CertificateFactoryTest.java:35,https://github.com/mobivm/robovm/blob/e4fc844332b60334c9a5eff79d5242ea703168ab/compiler/tests/libcore/luni/src/test/java/tests/security/CertificateFactoryTest.java#L35-L37,junit3_setup,"protected void setUp() throws Exception {
        super.setUp();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0317,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.cloudant_fat/fat/src/com/ibm/ws/cloudant/fat/CloudantModifyConfigTest.java:66,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.cloudant_fat/fat/src/com/ibm/ws/cloudant/fat/CloudantModifyConfigTest.java#L66-L83,testng_before_class,"@BeforeClass
    public static void setUp() throws Exception {
        server.addEnvVar(""cloudant_url"", cloudant.getURL(false));
        server.addEnvVar(""cloudant_username"", cloudant.getUser());
        server.addEnvVar(""cloudant_password"", cloudant.getPassword());
        server.addEnvVar(""cloudant_databaseName"", databaseName);

        originalConfig = server.getServerConfiguration();

        // Create a normal Java EE application and export to server
        ShrinkHelper.defaultApp(server, APP, ""configmod.web"");

        // Create another application, to be used only as needed (not configured in server.xml by default)
        ShrinkHelper.defaultApp(server, ""cloudantlookupapp"", ""configmod.web.lookup"");
        server.removeInstalledAppForValidation(""cloudantlookupapp"");

        server.startServer();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0318,fixture,java,dromara/soul,dromara/soul:72781ec1942307834460764bb51fb9ba7b9b65a5:soul-plugin/soul-plugin-divide/src/test/java/org/dromara/soul/plugin/divide/handler/DividePluginDataHandlerTest.java:49,https://github.com/dromara/soul/blob/72781ec1942307834460764bb51fb9ba7b9b65a5/soul-plugin/soul-plugin-divide/src/test/java/org/dromara/soul/plugin/divide/handler/DividePluginDataHandlerTest.java#L49-L60,junit4_before,"@Before
    public void setUp() {
        this.dividePluginDataHandler = new DividePluginDataHandler();
        this.divideUpstreamList = Stream.of(3)
                .map(weight -> DivideUpstream.builder()
                        .upstreamUrl(""mock-"" + weight)
                        .build())
                .collect(Collectors.toList());
        this.selectorData = mock(SelectorData.class);
        when(selectorData.getId()).thenReturn(""handler"");
        when(selectorData.getHandle()).thenReturn(GsonUtils.getGson().toJson(divideUpstreamList));
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0319,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/net/httpclient/websocket/PendingOperations.java:70,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/net/httpclient/websocket/PendingOperations.java#L70-L73,testng_data_provider,"@DataProvider(name = ""booleans"")
    public Object[][] booleans() {
        return new Object[][]{{Boolean.TRUE}, {Boolean.FALSE}};
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0320,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/com.ibm.ws.security.wim.adapter.ldap_fat/fat/src/com/ibm/ws/security/wim/adapter/ldap/fat/URAPIs_TDSLDAP_SSLTest.java:63,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/com.ibm.ws.security.wim.adapter.ldap_fat/fat/src/com/ibm/ws/security/wim/adapter/ldap/fat/URAPIs_TDSLDAP_SSLTest.java#L63-L67,testng_before_class,"@BeforeClass
    public static void setupClass() throws Exception {
        setupLdapServer();
        setupLibertyServer();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0321,fixture,java,ongres/stackgres,ongres/stackgres:4983ee84a0331b73ad8b547ce546ca67f277a1bb:stackgres-k8s/src/operator/src/test/java/io/stackgres/operator/validation/cluster/PoolingValidatorTest.java:42,https://github.com/ongres/stackgres/blob/4983ee84a0331b73ad8b547ce546ca67f277a1bb/stackgres-k8s/src/operator/src/test/java/io/stackgres/operator/validation/cluster/PoolingValidatorTest.java#L42-L48,junit5_before_each,"@BeforeEach
  void setUp(){
    validator = new PoolingConfigValidator(configFinder);

    pgbouncerConfig = JsonUtil.readFromJson(""pooling_config/default.json"", StackGresPoolingConfig.class);

  }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0322,fixture,java,corretto/corretto-8,corretto/corretto-8:cbc94198fc2302d5a16512eac28c230ca473dbb3:jdk/test/java/time/tck/java/time/format/TCKResolverStyle.java:92,https://github.com/corretto/corretto-8/blob/cbc94198fc2302d5a16512eac28c230ca473dbb3/jdk/test/java/time/tck/java/time/format/TCKResolverStyle.java#L92-L107,testng_data_provider,"@DataProvider(name=""resolverStyle"")
    Object[][] data_resolverStyle() {
        return new Object[][] {
                {""2000/15/30"", ResolverStyle.LENIENT, null, 2001, 3, 30},
                {""2000/02/30"", ResolverStyle.SMART, null, 2000, 2, 29},
                {""2000/02/29"", ResolverStyle.STRICT, null, 2000, 2, 29},

                {""2000/15/30 CE"", ResolverStyle.LENIENT, null, 2001, 3, 30},
                {""2000/02/30 CE"", ResolverStyle.SMART, null, 2000, 2, 29},
                {""5/02/29 BCE"", ResolverStyle.STRICT, null, 5, 2, 29},

                {""4/02/29 BCE"", ResolverStyle.STRICT, DateTimeException.class, -1, -1, -1},
                {""2000/02/30 CE"", ResolverStyle.STRICT, DateTimeException.class, -1, -1, -1},

        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0323,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Short256VectorTests.java:898,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Short256VectorTests.java#L898-L905,testng_data_provider,"@DataProvider
    public Object[][] shortTernaryOpMaskProvider() {
        return BOOLEAN_MASK_GENERATORS.stream().
                flatMap(fm -> SHORT_GENERATOR_TRIPLES.stream().map(lfa -> {
                    return Stream.concat(lfa.stream(), Stream.of(fm)).toArray();
                })).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0324,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/chrono/serial/TCKChronoLocalDateTimeSerialization.java:83,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/chrono/serial/TCKChronoLocalDateTimeSerialization.java#L83-L91,testng_data_provider,"@DataProvider(name = ""calendars"")
    Chronology[][] data_of_calendars() {
        return new Chronology[][]{
                    {HijrahChronology.INSTANCE},
                    {IsoChronology.INSTANCE},
                    {JapaneseChronology.INSTANCE},
                    {MinguoChronology.INSTANCE},
                    {ThaiBuddhistChronology.INSTANCE}};
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0325,fixture,java,jetbrains/jetbrainsruntime,jetbrains/jetbrainsruntime:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/temporal/TCKWeekFields.java:759,https://github.com/jetbrains/jetbrainsruntime/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/temporal/TCKWeekFields.java#L759-L775,testng_data_provider,"@DataProvider(name=""IsoWeekData"")
    Object[][] data_week() {
        return new Object[][] {
                {LocalDate.of(1969, 12, 29), DayOfWeek.MONDAY, 1, 1970},
                {LocalDate.of(2012, 12, 23), DayOfWeek.SUNDAY, 51, 2012},
                {LocalDate.of(2012, 12, 24), DayOfWeek.MONDAY, 52, 2012},
                {LocalDate.of(2012, 12, 27), DayOfWeek.THURSDAY, 52, 2012},
                {LocalDate.of(2012, 12, 28), DayOfWeek.FRIDAY, 52, 2012},
                {LocalDate.of(2012, 12, 29), DayOfWeek.SATURDAY, 52, 2012},
                {LocalDate.of(2012, 12, 30), DayOfWeek.SUNDAY, 52, 2012},
                {LocalDate.of(2012, 12, 31), DayOfWeek.MONDAY, 1, 2013},
                {LocalDate.of(2013, 1, 1), DayOfWeek.TUESDAY, 1, 2013},
                {LocalDate.of(2013, 1, 2), DayOfWeek.WEDNESDAY, 1, 2013},
                {LocalDate.of(2013, 1, 6), DayOfWeek.SUNDAY, 1, 2013},
                {LocalDate.of(2013, 1, 7), DayOfWeek.MONDAY, 2, 2013},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0326,fixture,java,prestosql/presto,prestosql/presto:95897564d07fb59544724f4ebdd50dcc0b6c3827:presto-main/src/test/java/io/prestosql/operator/TestTopNRowNumberOperator.java:87,https://github.com/prestosql/presto/blob/95897564d07fb59544724f4ebdd50dcc0b6c3827/presto-main/src/test/java/io/prestosql/operator/TestTopNRowNumberOperator.java#L87-L91,testng_data_provider,"@DataProvider
    public Object[][] partial()
    {
        return new Object[][] {{true}, {false}};
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0327,fixture,java,openjdk/jmc,openjdk/jmc:a6d85ef79ecb308c5bcadbbf7dd8ed58ff5b112e:application/uitests/org.openjdk.jmc.console.uitest/src/test/java/org/openjdk/jmc/console/uitest/ThreadsTabTest.java:67,https://github.com/openjdk/jmc/blob/a6d85ef79ecb308c5bcadbbf7dd8ed58ff5b112e/application/uitests/org.openjdk.jmc.console.uitest/src/test/java/org/openjdk/jmc/console/uitest/ThreadsTabTest.java#L67-L75,junit_class_rule,"@ClassRule
	public static MCUITestRule classTestRule = new MCUITestRule(verboseRuleOutput) {
		@Override
		public void before() {
			MC.jvmBrowser.connect();
			JmxConsole.selectTab(JmxConsole.Tabs.THREADS);
			threadsTable = MCTable.getByColumnHeader(""Thread Name"");
		}
	};",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0328,fixture,java,iterate-ch/cyberduck,iterate-ch/cyberduck:33d347726fd61c277642fd052e804ad333141b7c:storegate/src/test/java/ch/cyberduck/core/storegate/AbstractStoregateTest.java:48,https://github.com/iterate-ch/cyberduck/blob/33d347726fd61c277642fd052e804ad333141b7c/storegate/src/test/java/ch/cyberduck/core/storegate/AbstractStoregateTest.java#L48-L52,junit4_after,"@After
    public void disconnect() throws Exception {
        session.close();
        cache.clear();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0329,fixture,java,alibaba/alink,alibaba/alink:072588e0969285d85c786ba4675691eb19681734:core/src/test/java/com/alibaba/alink/pipeline/PipelineSaveAndLoadTest.java:36,https://github.com/alibaba/alink/blob/072588e0969285d85c786ba4675691eb19681734/core/src/test/java/com/alibaba/alink/pipeline/PipelineSaveAndLoadTest.java#L36-L37,junit_rule,"@Rule
	public TemporaryFolder folder = new TemporaryFolder();",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0330,fixture,java,eclipse-vertx/vertx-sql-client,eclipse-vertx/vertx-sql-client:60fdcd786fbbd7565d5c4e93a9bf905f07b8045f:vertx-sql-client/src/test/java/io/vertx/sqlclient/tck/PreparedBatchTestBase.java:49,https://github.com/eclipse-vertx/vertx-sql-client/blob/60fdcd786fbbd7565d5c4e93a9bf905f07b8045f/vertx-sql-client/src/test/java/io/vertx/sqlclient/tck/PreparedBatchTestBase.java#L49-L53,junit4_after,"@After
  public void tearDown(TestContext ctx) {
    connector.close();
    vertx.close(ctx.asyncAssertSuccess());
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0331,fixture,java,eclipse-ditto/ditto,eclipse-ditto/ditto:0df160ea4145ff872ef1ad7236ad9e268635e23d:services/utils/config/src/test/java/org/eclipse/ditto/services/utils/config/raw/SecretsAsConfigSupplierTest.java:57,https://github.com/eclipse-ditto/ditto/blob/0df160ea4145ff872ef1ad7236ad9e268635e23d/services/utils/config/src/test/java/org/eclipse/ditto/services/utils/config/raw/SecretsAsConfigSupplierTest.java#L57-L60,junit4_before,"@Before
    public void setSecretsDirPathEnvironmentVariable() {
        environmentVariables.set(SecretsAsConfigSupplier.SECRETS_DIR_PATH_ENV_VARIABLE_NAME, secretsDirPath.toString());
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0332,fixture,java,openjdk/valhalla,openjdk/valhalla:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/chrono/TCKMinguoChronology.java:649,https://github.com/openjdk/valhalla/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/chrono/TCKMinguoChronology.java#L649-L706,testng_data_provider,"@DataProvider(name = ""resolve_ymd"")
    Object[][] data_resolve_ymd() {
        return new Object[][] {
                {2012 - YDIFF, 1, -365, date(2010 - YDIFF, 12, 31), false, false},
                {2012 - YDIFF, 1, -364, date(2011 - YDIFF, 1, 1), false, false},
                {2012 - YDIFF, 1, -31, date(2011 - YDIFF, 11, 30), false, false},
                {2012 - YDIFF, 1, -30, date(2011 - YDIFF, 12, 1), false, false},
                {2012 - YDIFF, 1, -12, date(2011 - YDIFF, 12, 19), false, false},
                {2012 - YDIFF, 1, 1, date(2012 - YDIFF, 1, 1), true, true},
                {2012 - YDIFF, 1, 27, date(2012 - YDIFF, 1, 27), true, true},
                {2012 - YDIFF, 1, 28, date(2012 - YDIFF, 1, 28), true, true},
                {2012 - YDIFF, 1, 29, date(2012 - YDIFF, 1, 29), true, true},
                {2012 - YDIFF, 1, 30, date(2012 - YDIFF, 1, 30), true, true},
                {2012 - YDIFF, 1, 31, date(2012 - YDIFF, 1, 31), true, true},
                {2012 - YDIFF, 1, 59, date(2012 - YDIFF, 2, 28), false, false},
                {2012 - YDIFF, 1, 60, date(2012 - YDIFF, 2, 29), false, false},
                {2012 - YDIFF, 1, 61, date(2012 - YDIFF, 3, 1), false, false},
                {2012 - YDIFF, 1, 365, date(2012 - YDIFF, 12, 30), false, false},
                {2012 - YDIFF, 1, 366, date(2012 - YDIFF, 12, 31), false, false},
                {2012 - YDIFF, 1, 367, date(2013 - YDIFF, 1, 1), false, false},
                {2012 - YDIFF, 1, 367 + 364, date(2013 - YDIFF, 12, 31), false, false},
                {2012 - YDIFF, 1, 367 + 365, date(2014 - YDIFF, 1, 1), false, false},

                {2012 - YDIFF, 2, 1, date(2012 - YDIFF, 2, 1), true, true},
                {2012 - YDIFF, 2, 28, date(2012 - YDIFF, 2, 28), true, true},
                {2012 - YDIFF, 2, 29, date(2012 - YDIFF, 2, 29), true, true},
                {2012 - YDIFF, 2, 30, date(2012 - YDIFF, 3, 1), date(2012 - YDIFF, 2, 29), false},
                {2012 - YDIFF, 2, 31, date(2012 - YDIFF, 3, 2), date(2012 - YDIFF, 2, 29), false},
                {2012 - YDIFF, 2, 32, date(2012 - YDIFF, 3, 3), false, false},

                {2012 - YDIFF, -12, 1, date(2010 - YDIFF, 12, 1), false, false},
                {2012 - YDIFF, -11, 1, date(2011 - YDIFF, 1, 1), false, false},
                {2012 - YDIFF, -1, 1, date(2011 - YDIFF, 11, 1), false, false},
                {2012 - YDIFF, 0, 1, date(2011 - YDIFF, 12, 1), false, false},
                {2012 - YDIFF, 1, 1, date(2012 - YDIFF, 1, 1), true, true},
                {2012 - YDIFF, 12, 1, date(2012 - YDIFF, 12, 1), true, true},
                {2012 - YDIFF, 13, 1, date(2013 - YDIFF, 1, 1), false, false},
                {2012 - YDIFF, 24, 1, date(2013 - YDIFF, 12, 1), false, false},
                {2012 - YDIFF, 25, 1, date(2014 - YDIFF, 1, 1), false, false},

                {2012 - YDIFF, 6, -31, date(2012 - YDIFF, 4, 30), false, false},
                {2012 - YDIFF, 6, -30, date(2012 - YDIFF, 5, 1), false, false},
                {2012 - YDIFF, 6, -1, date(2012 - YDIFF, 5, 30), false, false},
                {2012 - YDIFF, 6, 0, date(2012 - YDIFF, 5, 31), false, false},
                {2012 - YDIFF, 6, 1, date(2012 - YDIFF, 6, 1), true, true},
                {2012 - YDIFF, 6, 30, date(2012 - YDIFF, 6, 30), true, true},
                {2012 - YDIFF, 6, 31, date(2012 - YDIFF, 7, 1), date(2012 - YDIFF, 6, 30), false},
                {2012 - YDIFF, 6, 61, date(2012 - YDIFF, 7, 31), false, false},
                {2012 - YDIFF, 6, 62, date(2012 - YDIFF, 8, 1), false, false},

                {2011 - YDIFF, 2, 1, date(2011 - YDIFF, 2, 1), true, true},
                {2011 - YDIFF, 2, 28, date(2011 - YDIFF, 2, 28), true, true},
                {2011 - YDIFF, 2, 29, date(2011 - YDIFF, 3, 1), date(2011 - YDIFF, 2, 28), false},
                {2011 - YDIFF, 2, 30, date(2011 - YDIFF, 3, 2), date(2011 - YDIFF, 2, 28), false},
                {2011 - YDIFF, 2, 31, date(2011 - YDIFF, 3, 3), date(2011 - YDIFF, 2, 28), false},
                {2011 - YDIFF, 2, 32, date(2011 - YDIFF, 3, 4), false, false},
        };
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0333,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/IntMaxVectorTests.java:985,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/IntMaxVectorTests.java#L985-L993,testng_data_provider,"@DataProvider
    public Object[][] intUnaryMaskedOpIndexProvider() {
        return BOOLEAN_MASK_GENERATORS.stream().
          flatMap(fs -> INT_INDEX_GENERATORS.stream().flatMap(fm ->
            INT_GENERATORS.stream().map(fa -> {
                    return new Object[] {fa, fm, fs};
            }))).
            toArray(Object[][]::new);
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0334,fixture,java,yahoo/athenz,yahoo/athenz:f85d63df315d7bffbd73653401584f6016d8a9fe:servers/zms/src/test/java/com/yahoo/athenz/zms/DBServiceTest.java:93,https://github.com/yahoo/athenz/blob/f85d63df315d7bffbd73653401584f6016d8a9fe/servers/zms/src/test/java/com/yahoo/athenz/zms/DBServiceTest.java#L93-L118,testng_before_class,"@BeforeClass
    public void setUp() throws Exception {

        mysqld = ZMSTestUtils.startMemoryMySQL(DB_USER, DB_PASS);
        MockitoAnnotations.openMocks(this);
        System.setProperty(ZMSImplTest.ZMS_PROP_PUBLIC_KEY, ""src/test/resources/zms_public.pem"");
        System.setProperty(FilePrivateKeyStore.ATHENZ_PROP_PRIVATE_KEY, ""src/test/resources/unit_test_zms_private.pem"");
        System.setProperty(ZMSConsts.ZMS_PROP_DOMAIN_ADMIN, ""user.testadminuser"");

        System.setProperty(ZMSConsts.ZMS_PROP_OBJECT_STORE_FACTORY_CLASS, ""com.yahoo.athenz.zms.store.impl.JDBCObjectStoreFactory"");
        System.setProperty(ZMSConsts.ZMS_PROP_JDBC_RW_STORE, ""jdbc:mysql://localhost:3310/zms_server"");
        System.setProperty(ZMSConsts.ZMS_PROP_JDBC_RW_USER, DB_USER);
        System.setProperty(ZMSConsts.ZMS_PROP_JDBC_RW_PASSWORD, DB_PASS);

        Mockito.when(mockServletRequest.getRemoteAddr()).thenReturn(MOCKCLIENTADDR);
        Mockito.when(mockServletRequest.isSecure()).thenReturn(true);

        System.setProperty(ZMSConsts.ZMS_PROP_FILE_NAME, ""src/test/resources/zms.properties"");
        System.setProperty(ZMSConsts.ZMS_PROP_AUDIT_REF_CHECK_OBJECTS,
                ""role,group,policy,service,domain,entity,tenancy,template"");
        System.setProperty(ZMSConsts.ZMS_PROP_SOLUTION_TEMPLATE_FNAME,
                ""src/test/resources/solution_templates.json"");
        System.setProperty(ZMSConsts.ZMS_PROP_USER_AUTHORITY_CLASS, ZMSConsts.ZMS_PRINCIPAL_AUTHORITY_CLASS);
        System.setProperty(ZMSConsts.ZMS_PROP_PRINCIPAL_STATE_UPDATER_DISABLE_TIMER, ""true"");
        initializeZms();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0335,fixture,java,cuba-platform/cuba,cuba-platform/cuba:8bccc7bb1a0bce3366205d13e82188d81bf0da12:modules/core/test/com/haulmont/cuba/core/EclipseLinkDetachedTest.java:47,https://github.com/cuba-platform/cuba/blob/8bccc7bb1a0bce3366205d13e82188d81bf0da12/modules/core/test/com/haulmont/cuba/core/EclipseLinkDetachedTest.java#L47-L71,junit5_before_each,"@BeforeEach
    public void setUp() throws Exception {
        Transaction tx = cont.persistence().createTransaction();
        try {
            EntityManager em = cont.persistence().getEntityManager();

            User user = new User();
            userId = user.getId();
            user.setName(""testUser"");
            user.setLogin(""testLogin"");
            user.setPosition(""manager"");
            user.setGroup(em.find(Group.class, UUID.fromString(""0fa2b1a5-1d68-4d69-9fbd-dff348347f93"")));
            em.persist(user);

            UserRole userRole = new UserRole();
            userRoleId = userRole.getId();
            userRole.setUser(user);
            userRole.setRoleName(""test-role"");
            em.persist(userRole);

            tx.commit();
        } finally {
            tx.end();
        }
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0336,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Short256VectorLoadStoreTests.java:273,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Short256VectorLoadStoreTests.java#L273-L280,testng_data_provider,"@DataProvider
    public Object[][] shortByteProviderForIOOBE() {
        var f = SHORT_GENERATORS.get(0);
        return BYTE_INDEX_GENERATORS.stream().map(fi -> {
                    return new Object[] {f, fi};
                }).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
