validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0281,fixture,javascript,miragejs/miragejs,miragejs/miragejs:b965b8a058523dac0d6ab4792826887154e25368:__tests__/external/shared/orm/mixed/2-many-to-one/association-new-test.js:5,https://github.com/miragejs/miragejs/blob/b965b8a058523dac0d6ab4792826887154e25368/__tests__/external/shared/orm/mixed/2-many-to-one/association-new-test.js#L5-L7,before_each,"beforeEach(() => {
    helper = new Helper();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0282,fixture,javascript,ant-design/ant-design-charts,ant-design/ant-design-charts:a034b69ea3c89c0fdf0bae7103e7b284e9299736:tests/plots/scatter.test.js:24,https://github.com/ant-design/ant-design-charts/blob/a034b69ea3c89c0fdf0bae7103e7b284e9299736/tests/plots/scatter.test.js#L24-L27,before_each,"beforeEach(() => {
    container = document.createElement('div');
    document.body.appendChild(container);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0283,fixture,javascript,scality/cloudserver,scality/cloudserver:5513b5d62b8e9ded2c7558f0b3fc9703d06bf4a7:tests/unit/api/objectGetLegalHold.js:74,https://github.com/scality/cloudserver/blob/5513b5d62b8e9ded2c7558f0b3fc9703d06bf4a7/tests/unit/api/objectGetLegalHold.js#L74-L79,before_each,"beforeEach(done => {
            bucketPut(authInfo, bucketObjectLockRequest, log, err => {
                assert.ifError(err);
                objectPut(authInfo, putObjectRequest, undefined, log, done);
            });
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0284,fixture,javascript,expressgateway/express-gateway,expressgateway/express-gateway:7c30c5f5bdc7d2538228f062e57b51921edc5157:test/policies/proxy/proxy.test.js:111,https://github.com/expressgateway/express-gateway/blob/7c30c5f5bdc7d2538228f062e57b51921edc5157/test/policies/proxy/proxy.test.js#L111-L116,mocha_before,"before(() => {
        loggerSpy = sinon.spy(logger, 'warn');
        return setupGateway({ proxyOptions: defaultProxyOptions }).then(apps => {
          app = apps.app;
        });
      })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0285,fixture,javascript,typesense/typesense-instantsearch-adapter,typesense/typesense-instantsearch-adapter:1548650195c3324d224c10a1241212729cc1f75a:test/autoCompleteExperience.test.js:9,https://github.com/typesense/typesense-instantsearch-adapter/blob/1548650195c3324d224c10a1241212729cc1f75a/test/autoCompleteExperience.test.js#L9-L11,before_each,"beforeEach(async () => {
      return expect(page).toFill(""#autocomplete input"", ""Charger"");
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0286,fixture,javascript,facebook/rapid,facebook/rapid:e0d4632803dafd9806a22ed923d6a1e2b33ca9b0:test/spec/ui/flash.js:4,https://github.com/facebook/rapid/blob/e0d4632803dafd9806a22ed923d6a1e2b33ca9b0/test/spec/ui/flash.js#L4-L12,before_each,"beforeEach(function() {
        var container = d3.select('body');
        context = iD.coreContext().init().container(container);
        container
            .append('div')
            .attr('class', 'flash-wrap')
            .append('div')
            .attr('class', 'main-footer-wrap');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0287,fixture,javascript,arackaf/micro-graphql-react,arackaf/micro-graphql-react:5f11cb5cc39ce7c295a9ff58ae70c1630ff4f957:test/hooks/cachedResultSynchronouslyAvailable.test.js:12,https://github.com/arackaf/micro-graphql-react/blob/5f11cb5cc39ce7c295a9ff58ae70c1630ff4f957/test/hooks/cachedResultSynchronouslyAvailable.test.js#L12-L16,before_each,"beforeEach(() => {
  client1 = new ClientMock(""endpoint1"");
  setDefaultClient(client1);
  renders = 0;
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0288,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.0.5/test/attributes/hx-swap.js:2,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.0.5/test/attributes/hx-swap.js#L2-L5,before_each,"beforeEach(function() {
        this.server = makeServer();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0289,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:bc87e0dd13de5a3c7f815f4ce70ca01bb82c6e2d:packages/dd-trace/test/plugins/util/web.spec.js:60,https://github.com/datadog/dd-trace-js/blob/bc87e0dd13de5a3c7f815f4ce70ca01bb82c6e2d/packages/dd-trace/test/plugins/util/web.spec.js#L60-L62,before_each,"beforeEach(() => {
    config = web.normalizeConfig(config)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0290,fixture,javascript,postlight/parser,postlight/parser:b8b90afa95a912b3a5c9f4f2295cfd030ea98052:src/extractors/custom/www.elecom.co.jp/index.test.js:15,https://github.com/postlight/parser/blob/b8b90afa95a912b3a5c9f4f2295cfd030ea98052/src/extractors/custom/www.elecom.co.jp/index.test.js#L15-L24,before_all,"beforeAll(() => {
      url = 'http://www.elecom.co.jp/news/201903/keyboard/index.html';
      const html = fs.readFileSync(
        './fixtures/www.elecom.co.jp/1552190473460.html'
      );
      result = Mercury.parse(url, {
        html,
        fallback: false,
      });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0291,fixture,javascript,tc39/proposal-temporal,tc39/proposal-temporal:2ef493a61d6d51b8f6dd403948017b953f15fa7e:polyfill/test/usertimezone.mjs:307,https://github.com/tc39/proposal-temporal/blob/2ef493a61d6d51b8f6dd403948017b953f15fa7e/polyfill/test/usertimezone.mjs#L307-L309,mocha_after,"after(() => {
        Temporal.TimeZone.from = originalTemporalTimeZoneFrom;
      })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0292,fixture,javascript,alibaba/rax,alibaba/rax:ab8db5bb96672172ccf0f5257c25ee7adcffb8c5:packages/rax/src/vdom/__tests__/purecomponent.js:15,https://github.com/alibaba/rax/blob/ab8db5bb96672172ccf0f5257c25ee7adcffb8c5/packages/rax/src/vdom/__tests__/purecomponent.js#L15-L18,after_each,"afterEach(function() {
    Host.driver = null;
    jest.useRealTimers();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0293,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v16.12.0/react-dom/src/__tests__/ReactDeprecationWarnings-test.internal.js:28,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v16.12.0/react-dom/src/__tests__/ReactDeprecationWarnings-test.internal.js#L28-L31,after_each,"afterEach(() => {
    ReactFeatureFlags.warnAboutDefaultPropsOnFunctionComponents = false;
    ReactFeatureFlags.warnAboutStringRefs = false;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0294,fixture,javascript,sx1989827/doclever,sx1989827/doclever:0d710dd8e202dda22e714874651a36aa384e1e71:node_modules/mquery/test/index.js:2511,https://github.com/sx1989827/doclever/blob/0d710dd8e202dda22e714874651a36aa384e1e71/node_modules/mquery/test/index.js#L2511-L2513,before_each,"beforeEach(function(done) {
      col.insert([{ name: 'exec', age: 1 }, { name: 'exec', age: 2 }], done);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0295,fixture,javascript,vaadin/web-components,vaadin/web-components:82c70fb0a98ac7d31772d0dcb6ee5d83b7ecda1b:packages/vaadin-grid/test/data-provider.test.js:338,https://github.com/vaadin/web-components/blob/82c70fb0a98ac7d31772d0dcb6ee5d83b7ecda1b/packages/vaadin-grid/test/data-provider.test.js#L338-L350,before_each,"beforeEach(() => {
            if (type == 'renderer') {
              grid = fixtureSync(`
                <vaadin-grid>
                  <vaadin-grid-column></vaadin-grid-column>
                </vaadin-grid>
              `);
              grid.firstElementChild.renderer = (root, col, model) => (root.textContent = model.index);
              grid.pageSize = 5;
              grid.dataProvider = sinon.spy(finiteDataProvider);
              flushGrid(grid);
            }
          })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0296,fixture,javascript,facebook/draft-js,facebook/draft-js:effdd3a66176adc61ed1ff321009a7b2741ea5ef:src/component/selection/__tests__/getDraftEditorSelection-test.js:60,https://github.com/facebook/draft-js/blob/effdd3a66176adc61ed1ff321009a7b2741ea5ef/src/component/selection/__tests__/getDraftEditorSelection-test.js#L60-L62,before_each,"beforeEach(() => {
  resetRootNodeMocks();
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0297,fixture,javascript,react-bootstrap-table/react-bootstrap-table2,react-bootstrap-table/react-bootstrap-table2:b2695fd9f40718d6b0310caed68426ad602f71ca:packages/react-bootstrap-table2-paginator/test/state-context.test.js:73,https://github.com/react-bootstrap-table/react-bootstrap-table2/blob/b2695fd9f40718d6b0310caed68426ad602f71ca/packages/react-bootstrap-table2-paginator/test/state-context.test.js#L73-L76,before_each,"beforeEach(() => {
      wrapper = shallow(shallowContext(options));
      wrapper.render();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0298,fixture,javascript,openzeppelin/openzeppelin-contracts,openzeppelin/openzeppelin-contracts:da00d28cb7dd41e66fde367031653e0ef0fe47f2:test/token/ERC1155/ERC1155.behavior.js:421,https://github.com/openzeppelin/openzeppelin-contracts/blob/da00d28cb7dd41e66fde367031653e0ef0fe47f2/test/token/ERC1155/ERC1155.behavior.js#L421-L426,before_each,"beforeEach(async function () {
          this.receiver = await ERC1155ReceiverMock.new(
            RECEIVER_SINGLE_MAGIC_VALUE, true,
            RECEIVER_BATCH_MAGIC_VALUE, false,
          );
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0299,fixture,javascript,react-translate-team/react-router-cn,react-translate-team/react-router-cn:9704440ae2f7f138cc46cbd899af4eb8caaa3055:packages/react-router/modules/__tests__/Route-test.js:158,https://github.com/react-translate-team/react-router-cn/blob/9704440ae2f7f138cc46cbd899af4eb8caaa3055/packages/react-router/modules/__tests__/Route-test.js#L158-L160,after_each,"afterEach(() => {
    ReactDOM.unmountComponentAtNode(node)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0300,fixture,javascript,dyatko/arkit,dyatko/arkit:e3e9e726df00da065d3f366aafac2e0c44270259:test/react-dom/src/__tests__/ReactDOMFiber-test.js:19,https://github.com/dyatko/arkit/blob/e3e9e726df00da065d3f366aafac2e0c44270259/test/react-dom/src/__tests__/ReactDOMFiber-test.js#L19-L22,before_each,"beforeEach(() => {
    container = document.createElement('div');
    document.body.appendChild(container);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0301,fixture,javascript,google/site-kit-wp,google/site-kit-wp:f07c53e47808fe7fde33377070ec3a3f4859a3ac:tests/e2e/specs/modules/optimize/activation.test.js:127,https://github.com/google/site-kit-wp/blob/f07c53e47808fe7fde33377070ec3a3f4859a3ac/tests/e2e/specs/modules/optimize/activation.test.js#L127-L131,before_each,"beforeEach( async () => {
			await activateAMPWithMode( 'primary' );
			await setupAnalytics( { useSnippet: true } );
			await proceedToOptimizeSetup();
		} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0302,fixture,javascript,aztecprotocol/aztec,aztecprotocol/aztec:f89538e5f1e110cf7bcece820293f21d6af87f86:packages/extension/test/ExtensionUI.js:25,https://github.com/aztecprotocol/aztec/blob/f89538e5f1e110cf7bcece820293f21d6af87f86/packages/extension/test/ExtensionUI.js#L25-L35,mocha_before,"before(async () => {
        const ace = await ACE.deployed();
        erc20 = await ERC20Mintable.new();
        zkAsset = await ZkAssetOwnable.new(ace.address, erc20.address, 1);
        await zkAsset.setProofs(1, 17);
        await erc20.mint(user1, totalBalance);
        await erc20.mint(user2, totalBalance);
        await erc20.approve(ace.address, totalBalance);
        await erc20.approve(ace.address, totalBalance, { from: user2 });
        environment = await Environment.init();
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0303,fixture,javascript,style-dictionary/style-dictionary,style-dictionary/style-dictionary:88a004630a8eddd7cc9448cc3ccd0a5288c91398:__tests__/cliBuild.test.js:24,https://github.com/style-dictionary/style-dictionary/blob/88a004630a8eddd7cc9448cc3ccd0a5288c91398/__tests__/cliBuild.test.js#L24-L26,after_all,"afterAll(() => {
    helpers.clearOutput();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0304,fixture,javascript,kiesun/awesome-frontend-source-interpretation,kiesun/awesome-frontend-source-interpretation:3701ede3af79dac8795fe343cd310e2d19303bdc:packages/react-dom/src/__tests__/ReactDOM-test.js:18,https://github.com/kiesun/awesome-frontend-source-interpretation/blob/3701ede3af79dac8795fe343cd310e2d19303bdc/packages/react-dom/src/__tests__/ReactDOM-test.js#L18-L24,before_each,"beforeEach(() => {
    jest.resetModules();
    React = require('react');
    ReactDOM = require('react-dom');
    ReactDOMServer = require('react-dom/server');
    ReactTestUtils = require('react-dom/test-utils');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0305,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v17.0.0-alpha.0/react-dom/src/__tests__/ReactIdentity-test.js:17,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v17.0.0-alpha.0/react-dom/src/__tests__/ReactIdentity-test.js#L17-L22,before_each,"beforeEach(() => {
    jest.resetModules();
    React = require('react');
    ReactDOM = require('react-dom');
    ReactTestUtils = require('react-dom/test-utils');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0306,fixture,javascript,meganz/webclient,meganz/webclient:b19f6f88df25c7c00a1f2c2396d54e48c8698cfb:test/chat/callnotificationsengine_test.js:26,https://github.com/meganz/webclient/blob/b19f6f88df25c7c00a1f2c2396d54e48c8698cfb/test/chat/callnotificationsengine_test.js#L26-L29,after_each,"afterEach(function () {
        clock.restore();
        mStub.restore();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0307,fixture,javascript,hyperledger/fabric-sdk-node,hyperledger/fabric-sdk-node:4750be6aab2e839edba8b97a18d7e2f8c1ee04fe:fabric-common/test/BlockDecoder.js:1962,https://github.com/hyperledger/fabric-sdk-node/blob/4750be6aab2e839edba8b97a18d7e2f8c1ee04fe/fabric-common/test/BlockDecoder.js#L1962-L1973,before_each,"beforeEach(() => {
			decodeKVReadStub = sandbox.stub();
			KVRWSetDecodeStub = sandbox.stub();
			decodeRangeQueryInfoStub = sandbox.stub();
			decodeKVWriteStub = sandbox.stub();
			decodeKVMetadataWriteStub = sandbox.stub();
			revert.push(BlockDecoderRewire.__set__('fabproto6.kvrwset.KVRWSet.decode', KVRWSetDecodeStub));
			revert.push(BlockDecoderRewire.__set__('decodeKVRead', decodeKVReadStub));
			revert.push(BlockDecoderRewire.__set__('decodeKVWrite', decodeKVWriteStub));
			revert.push(BlockDecoderRewire.__set__('decodeRangeQueryInfo', decodeRangeQueryInfoStub));
			revert.push(BlockDecoderRewire.__set__('decodeKVMetadataWrite', decodeKVMetadataWriteStub));
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0308,fixture,javascript,facebookarchive/atom-ide-ui,facebookarchive/atom-ide-ui:aa681233c3df90fc68b36aed2bd16aac9661a9c2:modules/nuclide-commons/__tests__/observable-test.js:720,https://github.com/facebookarchive/atom-ide-ui/blob/aa681233c3df90fc68b36aed2bd16aac9661a9c2/modules/nuclide-commons/__tests__/observable-test.js#L720-L720,before_each,beforeEach(() => {}),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0309,fixture,javascript,scality/cloudserver,scality/cloudserver:5513b5d62b8e9ded2c7558f0b3fc9703d06bf4a7:tests/unit/api/multipartUpload.js:1761,https://github.com/scality/cloudserver/blob/5513b5d62b8e9ded2c7558f0b3fc9703d06bf4a7/tests/unit/api/multipartUpload.js#L1761-L1764,mocha_after,"after(done => {
        cleanup();
        done();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0310,fixture,javascript,openzeppelin/openzeppelin-contracts,openzeppelin/openzeppelin-contracts:da00d28cb7dd41e66fde367031653e0ef0fe47f2:test/proxy/TransparentUpgradeableProxy.behaviour.js:25,https://github.com/openzeppelin/openzeppelin-contracts/blob/da00d28cb7dd41e66fde367031653e0ef0fe47f2/test/proxy/TransparentUpgradeableProxy.behaviour.js#L25-L28,mocha_before,"before(async function () {
    this.implementationV0 = (await DummyImplementation.new()).address;
    this.implementationV1 = (await DummyImplementation.new()).address;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0311,fixture,javascript,lowdefy/lowdefy,lowdefy/lowdefy:63aab0545dacf36d9e1a29c92a73f576565fb081:packages/graphql/src/connections/MongoDBCollection/MongoDBAggregation/MongoDBAggregation.test.js:41,https://github.com/lowdefy/lowdefy/blob/63aab0545dacf36d9e1a29c92a73f576565fb081/packages/graphql/src/connections/MongoDBCollection/MongoDBAggregation/MongoDBAggregation.test.js#L41-L43,before_all,"beforeAll(() => {
  return populateTestMongoDb({ collection, documents });
})",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0312,fixture,javascript,ks888/lambstatus,ks888/lambstatus:7aa975d7d60a6aed0a8e852f4aff44a61540d669:packages/lambda/test/api/patchMaintenanceUpdates/index.js:16,https://github.com/ks888/lambstatus/blob/7aa975d7d60a6aed0a8e852f4aff44a61540d669/packages/lambda/test/api/patchMaintenanceUpdates/index.js#L16-L19,after_each,"afterEach(() => {
    MaintenanceUpdatesStore.prototype.update.restore()
    SNS.prototype.notifyEvent.restore()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0313,fixture,javascript,layerjs/layerjs,layerjs/layerjs:b5309f3b5eb9d032f48c3ce9812f655f1579fc24:test/spec/layerjs_spec.js:5,https://github.com/layerjs/layerjs/blob/b5309f3b5eb9d032f48c3ce9812f655f1579fc24/test/spec/layerjs_spec.js#L5-L7,before_each,"beforeEach(function(){
    layerJS = require(""../../src/framework/layerjs.js"");
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0314,fixture,javascript,magento/pwa-studio,magento/pwa-studio:ccb5e83d8cedb65279d4035db3b864204ea0886c:packages/peregrine/lib/talons/CreateAccount/__tests__/useCreateAccount.spec.js:137,https://github.com/magento/pwa-studio/blob/ccb5e83d8cedb65279d4035db3b864204ea0886c/packages/peregrine/lib/talons/CreateAccount/__tests__/useCreateAccount.spec.js#L137-L161,before_all,"beforeAll(() => {
    useAwaitQuery.mockImplementation(query => {
        if (query === getCustomerQuery) {
            return customerQueryFn();
        } else if (query === getCartDetailsQuery) {
            return getCartDetailsQueryFn();
        } else {
            return jest.fn();
        }
    });

    useMutation.mockImplementation(mutation => {
        if (mutation === createAccountMutation) {
            return createAccountMutationFn();
        } else if (mutation === createCartMutation) {
            return createCartMutationFn();
        } else if (mutation === signInMutation) {
            return signInMutationFn();
        } else if (mutation === mergeCartsMutation) {
            return mergeCartsMutationFn();
        } else {
            return [jest.fn()];
        }
    });
})",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0315,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/proxy/Rest.js:160,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/proxy/Rest.js#L160-L165,before_each,"beforeEach(function() {
                proxy = createProxy({
                    appendId: false, 
                    format  : undefined
                });
            })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0316,fixture,javascript,panva/node-openid-client,panva/node-openid-client:112a29491138c932f2005235bfc263c99e6a4211:test/issuer/discover_issuer.test.js:341,https://github.com/panva/node-openid-client/blob/112a29491138c932f2005235bfc263c99e6a4211/test/issuer/discover_issuer.test.js#L341-L343,after_each,"afterEach(() => {
      delete Issuer[custom.http_options];
    })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0317,fixture,javascript,carbon-design-system/carbon-components-react,carbon-design-system/carbon-components-react:c3bf0123a2a98ca84acfc7e86e69840eaf57a89e:src/components/DataTable/__tests__/DataTable-test.js:50,https://github.com/carbon-design-system/carbon-components-react/blob/c3bf0123a2a98ca84acfc7e86e69840eaf57a89e/src/components/DataTable/__tests__/DataTable-test.js#L50-L141,before_each,"beforeEach(() => {
    mockProps = {
      rows: [
        {
          id: 'b',
          fieldA: 'Field 2:A',
          fieldB: 'Field 2:B',
        },
        {
          id: 'a',
          fieldA: 'Field 1:A',
          fieldB: 'Field 1:B',
        },
        {
          id: 'c',
          fieldA: 'Field 3:A',
          fieldB: 'Field 3:B',
        },
      ],
      headers: [
        {
          key: 'fieldA',
          header: 'Field A',
        },
        {
          key: 'fieldB',
          header: 'Field B',
        },
      ],
      locale: 'en',
      render: jest.fn(
        ({
          rows,
          headers,
          getHeaderProps,
          onInputChange,
          getBatchActionProps,
        }) => (
          <TableContainer title=""DataTable with toolbar"">
            <TableToolbar>
              <TableBatchActions {...getBatchActionProps()}>
                <TableBatchAction onClick={jest.fn()}>Ghost</TableBatchAction>
                <TableBatchAction onClick={jest.fn()}>Ghost</TableBatchAction>
                <TableBatchAction onClick={jest.fn()}>Ghost</TableBatchAction>
              </TableBatchActions>
              <TableToolbarContent>
                <TableToolbarSearch
                  persistant
                  onChange={onInputChange}
                  id=""custom-id""
                />
                <TableToolbarMenu>
                  <TableToolbarAction onClick={jest.fn()}>
                    Action 1
                  </TableToolbarAction>
                  <TableToolbarAction onClick={jest.fn()}>
                    Action 2
                  </TableToolbarAction>
                  <TableToolbarAction onClick={jest.fn()}>
                    Action 3
                  </TableToolbarAction>
                </TableToolbarMenu>
                <Button onClick={jest.fn()} small kind=""primary"">
                  Add new
                </Button>
              </TableToolbarContent>
            </TableToolbar>
            <Table>
              <TableHead>
                <TableRow>
                  {headers.map(header => (
                    <TableHeader {...getHeaderProps({ header })}>
                      {header.header}
                    </TableHeader>
                  ))}
                </TableRow>
              </TableHead>
              <TableBody>
                {rows.map(row => (
                  <TableRow key={row.id}>
                    {row.cells.map(cell => (
                      <TableCell key={cell.id}>{cell.value}</TableCell>
                    ))}
                  </TableRow>
                ))}
              </TableBody>
            </Table>
          </TableContainer>
        )
      ),
    };
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0318,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/data/Store.js:1326,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/data/Store.js#L1326-L1328,after_each,"afterEach(function() {
                            fooRec = barRec = bazRec = null;
                        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0319,fixture,javascript,ytakkar/react-instagram-clone-2.0,ytakkar/react-instagram-clone-2.0:43068797bb40eb116aa1c65a73472557c6bf00d1:src/components/post/sharers/sharer/__test__/sharer.test.js:12,https://github.com/ytakkar/react-instagram-clone-2.0/blob/43068797bb40eb116aa1c65a73472557c6bf00d1/src/components/post/sharers/sharer/__test__/sharer.test.js#L12-L12,before_each,beforeEach(() => (dataElement = MockDataElement())),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
